material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-770001,166,3.1853978410000003,4.068003153,Mn3Cr1O8,0.074659005,140.74789630000004,,0.87766541,-85.48973425,520,11.000061800000001,1.515732
mp-770024,166,2.025476397,4.150064126,Li2Mn3Nb1O8,0.078063005,159.8885188,,2.42595866,-102.5569729,520,12.000010699999999,1.0036120000000002
mp-770030,10,1.317814236,4.2948036919999995,Li4Cr3Ga1O8,0.017031803,147.4914113,,2.89626773,-105.4886588,520,8.999785000000001,0.631203
mp-770037,74,0.30583749,4.8228820489999995,Li2Mn2Sn2O8,0.00130142,168.42446840000002,,3.6146007000000004,-90.69565618,520,3.9999872000000005,2.3140009999999998
mp-770041,12,1.89044861,4.039087653999999,Li3V1Cr2O6,0.005236445,111.7224162,,3.71248343,-82.88248718,520,7.999998700000001,0.0
mp-770062,63,2.425663797,3.542347701,Na2V2Si2O8,0.045784455999999994,155.64442830000002,,3.57152651,-100.526881,520,2.00001595,2.9621169999999997
mp-770063,12,1.391537913,4.14016239,Mg2Mn3O8,0.002644838,136.9366903,,2.85134046,-88.77489102,520,8.9998121,3.035059
mp-770068,164,1.8766502280000001,3.893376173,Na1V1O2,0.06874452,45.17955823,,3.85491933,-26.27677596,520,1.999988,2.163057
mp-770094,12,1.97784861,3.9382716589999998,Y2V2O7,0.08156107900000001,165.1529969,,2.56729165,-92.11125762,520,2.0000858,1.0868950000000002
mp-770095,160,12.60351491,4.082622488999999,Li2Fe4O8,0.068762867,148.562313,,1.89623021,-85.67215991,520,9.0001244,0.0
mp-770102,12,0.806347423,3.508586003,Li3Al2V1O6,0.027243935,104.93723680000001,,4.85283842,-80.42119152,520,2.0,2.634276
mp-770104,5,14.82235135,4.133601387,Li1Mn4O8,0.087570268,142.4844456,,2.91585608,-89.98960474,520,13.000370599999998,0.0
mp-770107,227,42.88061409,5.169914307,Fe4Cu2O8,0.062270103,153.68020009999998,,3.48885734,-86.77524359,520,9.00237115,0.553304
mp-770118,42,1.012330269,5.789036612,Ba3Ti2O7,0.028969401000000002,177.7591067,,,-92.27448619,520,0.0,3.789601
mp-770149,36,1.5700748359999999,2.830574335,Li4Cr2O6,0.071753287,133.6096632,,1.28862287,-74.54615863,520,1.9999909,2.524988
mp-770192,9,17.68773864,3.6530267569999997,Li4Cr2O6,0.052378096,103.5284187,,2.44741125,-74.77866092,520,2.00000355,1.282886
mp-770193,12,0.966070717,4.130704126,Li2Cr1Fe1O4,0.002456146,74.65954073,,3.08629831,-51.9862826,520,7.999979700000001,2.658384
mp-770245,74,2.413709183,4.26781529,Li2Cr2Ni2O8,0.094979563,141.337209,,2.40246651,-83.52814611,520,3.00055525,0.603584
mp-770251,12,0.580898946,4.262102079,Ti4V1O8,0.129505911,144.31176299999998,,5.10693246,-113.4014333,520,2.2795987999999996,0.0
mp-770315,15,2.684741119,3.3379988939999996,Rb2Fe2O4,0.089223458,172.43305769999998,,-0.13824476,-44.36936787,520,5.0000328000000005,2.9845029999999997
mp-770321,166,6.944603221,4.0483878110000004,Li2Mn3Cr1O8,0.013906607,147.1238717,,3.05828287,-97.66977511,520,12.9995273,0.0
mp-770384,63,4.17059562,3.416312475,Rb2Fe2O4,0.12251306199999999,168.4803015,,-0.53517482,-44.10305104,520,3.00000905,2.86394
mp-770385,166,1.5199692409999999,5.17099857,Li2Fe3Bi1O8,0.012648911,166.46903659999998,,2.32457583,-84.66854872,520,15.0001268,0.6922649999999999
mp-770391,12,-0.168356294,3.222200944,Li2Cr1O2,0.085912495,50.44018558,,2.52558811,-30.01897845,520,4.0000135000000006,2.268663
mp-770395,67,2.41714558,2.8892715110000005,K4Li2Fe2O6,0.047668725,217.22430380000003,,0.80713654,-70.49452666,520,5.00000515,2.957968
mp-770398,148,0.339273107,6.512942573999999,Ni2Sn2O6,0.027939613,114.93672859999998,,5.17194437,-56.85117601,520,2.00040125,2.7124080000000004
mp-770399,102,2.558750377,2.7459257960000003,Li12Ti4O14,0.079649257,301.60920739999995,,1.27934397,-196.2563692,520,0.00034395,4.0213470000000004
mp-770405,11,-0.179898361,4.26640168,Ba2La2Br10,0.07321021400000001,526.0233058,,0.24806725,-58.58019442,520,0.0001665,4.099059
mp-770456,5,1.021200464,2.96814772,Li6Ti2O7,0.017930676,139.5140305,,1.60949103,-99.05396331,520,5.3e-05,4.043483
mp-770543,167,2.9894595539999997,4.86938182,Mn4O6,0.059254243,107.67544290000001,,3.72740262,-75.00070934,520,8.00009395,0.0
mp-770569,63,0.214987932,3.989536583,Zn2Cr2O8,0.0,151.008148,,-0.02786118,-72.20500332,520,9e-06,3.330875
mp-770578,13,2.538868831,6.6862240260000005,Ge2W2O8,0.19447369399999997,159.1826909,,3.14998569,-82.75188598,520,7.44e-05,1.897001
mp-770580,15,1.465192218,4.507537805,Li2Cr4O6,0.093387162,117.0979838,,5.54380519,-85.61961707,520,7.00002635,0.0
mp-770583,148,1.304679493,5.432539883,Mn2Zn2O6,0.005448493,102.9146063,,2.34548018,-61.08844701,520,3.0000359,2.84853
mp-770596,65,-19.06425229,7.272386472999999,Ta1Cr1O4,0.024237762000000003,67.80210156,,3.39306182,-53.99051186,520,3.0000388,2.073562
mp-770601,227,0.382464769,7.0297286329999995,Fe4Hg2O8,0.025561922999999997,177.7660781,,2.04497908,-78.4709891,520,9.99988685,2.0477369999999997
mp-770602,148,7.084706687000001,4.416517716,Ti2V2O6,0.004188311,110.393877,,5.34203172,-85.72284815,520,3.000025,1.368957
mp-770603,5,-0.003937032,2.688066188,Li5Cr1O5,0.069670685,102.9768925,,1.10661203,-61.30731745,520,0.9999171,2.459765
mp-770616,166,-2.535861269,5.137667111,Li2Cr3Bi1O8,0.020859518,163.8170372,,2.60043313,-94.40852521,520,8.995241900000002,0.46451400000000004
mp-770617,65,0.456129778,6.624506845,La4Fe1O8,0.08382236,185.3580472,,6.34549245,-102.1987941,520,4.0000248,2.714228
mp-770618,148,1.182243133,4.181664489,Mg2Mn2O6,0.0,101.0550011,,2.96879477,-67.34182721,520,2.9999509,3.379875
mp-770649,12,0.37283101799999996,3.0882296339999997,Li5Nb1O5,0.008818675,111.6308892,,0.56998968,-68.9062165,520,0.00018600000000000002,4.393036
mp-770662,148,-2.395264991,6.522672517999999,Cd2Co2O6,0.033758675,111.6801768,,,-49.71947978,520,1.0,0.704232
mp-770690,146,1.7358337240000001,5.288452485,Mn3Te1O6,0.031189691000000002,121.95833449999999,,4.42944687,-70.01772434,520,14.999802599999999,1.5154610000000002
mp-770700,11,0.834334085,3.263787176,Li4Ti6O14,0.061169178,274.2090975,,1.21278865,-190.98863559999998,520,0.0008692999999999999,4.507073999999999
mp-770727,12,0.190808405,3.596720059,Li3Al2Fe1O6,0.020300401000000003,104.62970909999999,,3.7844915,-77.17866714,520,4.9999621,3.4500889999999997
mp-770751,85,1.234242675,3.2593994160000004,Cr2P2O10,0.041790258999999996,166.0507364,,0.93966338,-99.02754082,520,1.00018435,3.052756
mp-770797,160,2.875912674,4.100955591,Li2Mn4O8,0.042856992000000003,146.4292139,,2.44062715,-96.01617883,520,7.000094,1.44302
mp-770839,148,1.037572264,3.1222872589999997,Li1Cr1C2O6,0.0,95.17432997,,1.52692634,-74.38953421,520,2.9999898999999997,4.38589
mp-770840,74,3.241955187,4.276733828999999,Li2V2Ga2O8,0.048349857999999996,148.7885103,,2.05407017,-91.97783037,520,1.00000105,1.9965259999999998
mp-770908,160,-1.098108458,4.648238748,Co4O8,0.113222161,129.9383581,,1.05541737,-67.10436786,520,1.998929175,0.854827
mp-770931,74,0.62656855,5.091051437,Cu2Te2O8,0.081709734,166.4394532,,3.44329684,-62.26769626,520,1.00414975,2.195487
mp-770932,12,0.393215165,4.8274538389999995,Li2Sb2O6,0.0,121.5613571,,2.65295839,-58.80884553,520,2e-06,3.815768
mp-770997,12,3.2376652960000003,6.419445867,Li2Hf1O3,0.008519464000000001,62.17734512,,1.34111994,-45.51187447,520,1.85e-05,5.888666000000001
mp-771048,2,3.831520137,4.445320131,Fe1Co9O20,0.047372029,338.5207734,,,-171.52938469999998,520,12.999999,0.0
mp-771067,63,3.615157669,3.271843097,Cr2S2O8,0.046143209000000004,150.2867004,,3.1614452999999996,-81.10868632,520,3.99992875,2.202931
mp-771096,74,0.191266701,4.862674807,Li2Fe2Sn2O8,0.001178248,167.6656256,,3.18261592,-86.50178094,520,4.9999409,2.478525
mp-771189,42,14.16965949,5.746485904,Ba4Ti3O10,0.019890379,246.45996749999998,,2.68979585,-132.3399621,520,0.0002861,3.6245879999999997
mp-771199,8,4.0303310560000005,3.854634725,V3Fe1O8,0.039854407,145.0318688,,2.658644,-89.26482032,520,7.0010728,1.385735
mp-771219,160,0.205458492,4.675201411000001,Li2Co4O8,0.04518985,134.1195937,,2.28357425,-79.84060767,520,3.0007269,0.22135700000000003
mp-771247,10,1.042213087,5.06996491,Co1Te1O4,0.09191956800000001,82.05503848,,2.95669433,-33.65103542,520,3.0000554,1.8586470000000002
mp-771272,148,2.762166831,7.528398802999999,Mn2Tl2O6,0.128469017,135.5709536,,3.91590306,-59.54740143,520,2.8554071,0.0
mp-771288,166,2.1992813730000003,4.02731902,Li3Cr4O8,0.030617742000000003,147.1163928,,2.65884319,-104.7735658,520,11.0000024,1.3928129999999999
mp-771380,162,5.618447585,4.778394513,Rb2Fe4O7,0.048956390999999995,175.94818590000003,,2.11183051,-78.03092359,520,19.999667600000002,2.531007
mp-771456,148,0.357946242,6.693185023,Te1W1O6,0.026731975,101.08252590000001,,2.43334355,-51.108867100000005,520,7.049999999999999e-05,2.847813
mp-771458,12,3.45700656,4.128292629,Mn5Co1O12,0.023469973999999998,211.42063599999997,,0.71377305,-123.57620849999999,520,15.999162699999998,1.3037159999999999
mp-771460,12,0.135940265,4.300915861,Ti1Co5O12,0.073798278,206.374862,,0.68746615,-111.17051940000002,520,5.0000334,0.0
mp-771461,5,19.0465882,3.210033742,Mn1V4Cu1O12,0.026273589,266.0159951,,0.20926652,-130.7373192,520,5.7297937,1.183934
mp-771464,12,-0.628872966,4.514331483,Mn1Co5O12,0.027628434,199.21945630000002,,0.78051791,-106.4580623,520,8.0349193,0.0
mp-771472,12,5.5131763970000005,4.458914184,Mn4Cu1O8,0.068496426,153.1692888,,2.33278266,-89.90971365,520,15.6622872,0.0
mp-771484,63,0.491866356,4.304660881,V2Co2O8,0.059373792,134.1437766,,2.00250777,-81.31292796,520,4.0000917000000005,1.726316
mp-771528,12,1.6072264369999998,3.81086953,Li3Ti2Mn1O6,0.079773833,116.556073,,5.4699108,-87.81559174,520,5.4574016,0.0
mp-771535,5,3.0575878530000002,3.336335072,Ti1V4Co1O12,0.121388485,250.1304015,,1.31122538,-136.2221526,520,4.9998548,0.6102569999999999
mp-771550,166,5.2197402330000005,4.28621485,Li2V3Te1O8,0.045811035,163.60553169999997,,4.39342266,-94.80061528,520,5.0001483,1.166754
mp-771605,119,1.651305773,4.188667481,Li2Cr1Fe1O4,0.032308553,73.62639175,,3.34946715,-51.74746334,520,7.9999441,1.715899
mp-771606,160,1.403467253,4.551483547,Li2Cr3Sn1O8,0.070474484,151.9811889,,3.4735218999999997,-95.52046822,520,7.999993400000001,0.46912
mp-771609,5,3.4539089510000003,2.9808595739999997,Li1Ti1V3O10,0.070127435,204.79265800000002,,-0.01843044,-112.55025590000001,520,0.0006071000000000001,2.935233
mp-771613,74,-0.969230565,5.175196273,Li2Ni2Sn2O8,0.008562713000000001,159.3684817,,3.60324862,-76.58982456,520,0.99853285,1.108655
mp-771621,44,5.672987934,3.677137212,Li3Fe3O8,0.14108032,142.8602765,,1.09511906,-79.71745284,520,10.9809052,0.74751
mp-771628,74,1.4944355930000002,4.087735383,Li2V2Cu2O8,0.107512185,150.64932009999998,,2.74103435,-87.38546451,520,1.0006262,0.212682
mp-771629,166,1.7279408509999998,3.8077603769999997,Li2Mg1Mn3O8,0.019662421,144.3453059,,1.68966921,-92.57983813,520,8.9996158,3.051262
mp-771630,160,8.5078885,4.376145731,Li1Cr3Fe2O8,0.005914566,152.773042,,2.8257432999999996,-100.8066584,520,18.9999995,2.193875
mp-771636,160,-1.79323847,4.849718353,Li1Co2O4,0.10499904300000001,64.64665245,,2.75631407,-39.50163948,520,1.9194503,0.0
mp-771663,10,3.03969376,3.772111088,Li1V2O4,0.096777246,76.07862204,,3.19090676,-50.61558609,520,3.0000001,1.22411
mp-771664,10,1.728508784,4.2596262639999996,Li2V1Ni1O4,0.072131867,73.0991708,,3.17033216,-48.38032168,520,2.9999848,2.563431
mp-771665,10,0.9950886859999999,4.461700047,Li2Mn1Ni1O4,0.104989455,71.2758732,,3.8244843,-45.98407148,520,4.9997697,1.504277
mp-771668,5,6.104324556,3.2644481489999997,Ti1V4Fe1O12,0.188205517,254.06767850000003,,1.32596166,-136.5995419,520,5.9972219,0.458984
mp-771675,10,2.0443519169999997,4.054514662,Li2Mn1V1O4,0.066863302,75.25912709,,4.29450687,-54.12974713,520,5.9999997,1.323534
mp-771676,10,0.271605425,4.804229551000001,Mn1Sb1O4,0.077276839,83.19430016,,2.60423284,-39.77921634,520,3.9999678,1.531299
mp-771683,166,9.177498172,3.91829708,Li2Ti1Mn3O8,0.049977869,150.2586316,,3.18780127,-101.16602370000001,520,10.999986199999999,0.0
mp-771684,160,2.223060294,3.873847623,Li1Mg2Mn3O8,0.01855104,149.3259396,,3.34047452,-93.96542395,520,9.9996826,0.0
mp-771686,119,0.948744831,4.586007304,Nb1Cr1O4,0.06207674,75.64024985,,1.87288781,-50.98358796,520,3.0000012000000003,1.6990310000000002
mp-771725,65,1.9812470819999999,5.669751805,Li1Ni3O4,0.012547633999999998,72.34608765,,4.51950572,-38.81034579,520,4.9999595,0.0
mp-771735,12,-0.408359174,6.301962562999999,Ta2Fe2O8,0.0,158.513901,,1.23065333,-102.25630140000001,520,4.99980155,3.002319
mp-771740,166,11.28834697,4.4358155969999995,Mn3Te1O8,0.123312407,157.37942619999998,,2.36354684,-79.56421107,520,11.0011379,0.0
mp-771742,166,-3.8659874469999997,5.8592570120000005,Co3Bi1O8,0.085066604,145.6061324,,1.92252788,-67.13003196,520,2.0030053,0.280932
mp-771748,166,3.948491448,3.927179153,Li2V1Fe3O8,0.063982617,152.3692615,,1.95379498,-91.69461191,520,15.000295300000001,1.5383360000000001
mp-771753,166,2.434577934,3.5923887999999997,Li2Ti3Mn1O8,0.045798912000000004,157.3533646,,3.33797155,-111.7003477,520,4.999868599999999,1.69143
mp-771759,166,0.3938548,3.729332687,Li2Ti3Cr1O8,0.002963232,150.265288,,4.74315926,-112.0442273,520,2.1760556,0.0
mp-771763,160,1.8105874169999998,3.876047947,Mg2Mn3O8,0.039655708,146.2675753,,2.03812638,-88.29374972,520,8.9996031,2.73233
mp-771787,166,2.926874761,3.837143329,Ti1Mn3O8,0.07505054,147.4290392,,0.67035708,-90.14923539,520,9.0008521,2.754999
mp-771788,148,5.371983946,3.56251783,Li4V3O8,0.09401489199999999,143.8351484,,3.29301891,-100.05248929999999,520,2.9999852000000002,2.652057
mp-771789,166,1.7201408059999999,4.001210433,Ti1Mn3O8,0.09473046199999999,141.3838046,,0.98715874,-89.91307633,520,9.0003369,1.9877060000000002
mp-771791,160,6.78247612,4.39068947,Cr3Fe2O8,0.093570084,149.64194080000001,,2.35180191,-94.31868346,520,17.9999907,0.257659
mp-771796,166,4.079624954,4.195480094,Mn3Cu1O8,0.074267971,141.04272519999998,,1.03036916,-77.91159681,520,7.9992087,0.0
mp-771797,4,3.0514529219999997,4.129155275,Mn2Co2O8,0.025497514,143.0598431,,0.36094382,-76.67871055,520,4.00079115,0.0
mp-771809,10,0.654830638,4.983817384,Cr1Sb1O4,0.116883827,79.21624537,,2.86690343,-40.72771921,520,3.0000111,0.0
mp-771810,166,0.9146432729999999,4.52887213,Li2Mn1Ni3O8,0.030546697,136.7244264,,2.81467935,-74.69680549,520,5.0010395,0.0
mp-771811,166,2.1647577769999997,4.287239051,Mn3Co1O8,0.045784375,136.2373771,,0.79702698,-80.69609168,520,9.9947994,0.945599
mp-771841,166,3.2252799260000002,4.183073612,Mn3Cu1O8,0.062929613,141.4610406,,1.0014406,-78.0476571,520,8.0064251,0.284925
mp-771855,74,0.20191380399999997,4.9867441669999995,Co2Te2O8,0.124460222,166.84881030000003,,2.64368516,-66.91158299,520,2.99993965,2.076394
mp-771862,166,2.136958365,3.656440997,Li2Ti3V1O8,0.015647908999999998,152.7819117,,4.1986763,-112.28170039999999,520,2.9446687000000002,0.576596
mp-771938,12,3.5159266469999997,3.9868623960000003,Mn5Sn1O12,0.068559572,243.8177883,,0.5279276999999999,-124.499275,520,15.000182800000001,2.793136
mp-771994,12,7.77781277,4.269794248999999,Fe1Co5O12,0.068224231,210.9817582,,0.60513656,-103.25947559999999,520,8.9999073,0.0
mp-772006,166,5.108279168,4.316568669,Li2V3Sb1O8,0.0,160.2084814,,3.8721057,-97.77712193,520,6.000031,1.881025
mp-772007,166,6.7436758370000005,4.0743645619999995,Li2Cr3Co1O8,0.06623556900000001,145.4160897,,2.03254009,-94.51452892,520,9.0007805,0.0
mp-772049,60,-2.774567368,2.5282309290000002,Li8Ti8O20,0.035808995,498.15036339999995,,-0.76625372,-275.941304,520,0.00097195,5.465298000000001
mp-772052,31,0.167421616,4.985686616000001,Cd2Se2O8,0.020593092,170.1067727,,0.40994997,-58.41143829,520,0.0001016,3.490278
mp-772053,148,2.01367772,5.037877303,Zr2Mn2O6,0.029668768999999998,127.9946483,,2.69580415,-88.15570074,520,4.99999985,4.390474
mp-772054,74,7.5976162039999995,3.9271845489999997,Li2Mn2V2O8,0.096027236,149.5287166,,3.26068386,-99.49613542,520,4.9999852,1.013884
mp-772055,15,2.088034625,2.954391827,Li12Ti4O14,0.011646225,280.3272387,,1.4122861999999998,-198.29646019999998,520,0.00014725,4.632376
mp-772090,88,-1.134796077,3.299288725,Li8Ti18O40,0.028384334,783.6967784,,0.88572836,-544.5606026,520,0.00389435,4.761947
mp-772126,2,1.05365503,2.9155033560000003,Li4Fe1P2O8,0.090613827,155.80270769999998,,1.8223258999999998,-96.67815303,520,4.0000675,3.910036
mp-772127,15,4.820269208,3.403652396,V4Cr2O12,0.093200738,243.8133949,,1.97356867,-137.2545936,520,3.99943215,0.0
mp-772130,166,0.678980213,3.806174664,Li2Ti3Ni1O8,0.015838344,150.1534818,,2.63699165,-105.81036340000001,520,1.9999506999999999,2.897599
mp-772151,165,-0.40058627,3.7247571930000003,Li4Ti8O18,0.009871851999999999,311.48357680000004,,2.05949213,-246.0007326,520,0.00073245,4.50413
mp-772160,9,2.596376749,5.107395596,Sr2La2I10,0.09138911400000001,559.8953492,,3.41567076,-49.83911526,520,0.0001641,3.2990190000000004
mp-772190,4,8.215569907999999,2.302452929,Li24Ti8O28,0.08642936699999999,719.4036348999999,,-0.2763563,-392.1059318,520,0.00043559999999999996,5.489496
mp-772214,227,1.5071886509999999,4.4386769169999996,Li2Zr4O8,0.098596949,189.5872799,,4.63757629,-117.65777450000002,520,0.00022425,0.0
mp-772231,166,1.058562435,5.150633743,Rb1Cr1O2,0.0,54.63394278,,3.04238428,-25.06452269,520,2.9999772,3.856186
mp-772243,65,0.56017814,6.635145071,La4Mn1O8,0.08347099599999999,184.83388159999998,,6.5734208,-104.60936729999999,520,3.0000106,2.807652
mp-772247,74,-0.175934788,4.631777856999999,Li2Nb2Ni2O8,0.068675588,159.5645039,,2.30789728,-97.04997086,520,2.0003679,2.9038009999999996
mp-772260,2,4.687301361,2.413211776,Li20Ti8O26,0.08515299999999999,645.2622844,,-0.20356158,-363.5924691,520,0.00036235,5.566037000000001
mp-772271,13,2.884359074,9.272075012,Lu2W2O8,0.020131725,151.4404367,,3.57002137,-96.18143383,520,0.9999903,0.995173
mp-772290,139,1.003306427,5.171745775,Li4Ag4O4,0.0,167.9995858,,0.77310976,-51.07684125,520,0.00025525,2.42712
mp-772345,166,1.6893368069999999,3.652725097,Li4Mn3O8,0.039465062,145.7335342,,1.6191298,-95.24986585,520,8.9999965,2.799115
mp-772347,148,4.968555125,2.574948391,Li6Fe1O6,0.06918505,124.7766295,,0.14253924,-66.33798243,520,1.9334866000000002,0.364661
mp-772359,166,2.167029952,4.25238437,Mn3Co1O8,0.028560197000000002,137.3540471,,1.62130766,-80.90278182,520,11.9990059,1.171638
mp-772392,74,5.381379631000001,3.6825643689999996,Li2Ti2V2O8,0.0,153.08445869999997,,3.34276827,-109.4878482,520,1.9999991000000001,1.7667119999999998
mp-772395,11,1.114780734,3.020536838,Li2V2O4F4,0.0013423089999999999,140.601886,,-0.82791798,-73.98573081,520,6.4e-06,3.3294629999999996
mp-772421,9,1.5741002169999998,2.925992071,K2Li4Fe2O6,0.065908013,177.99880369999997,,0.69976611,-73.49689521,520,5.0000574,3.037707
mp-772472,9,2.015802384,2.7882020339999998,Li2Fe2P2O8,0.093899915,187.9076589,,1.10616372,-94.35339716,520,3.99994865,3.470412
mp-772479,2,5.205046525,3.7330411010000004,Mn3V2O10,0.098343266,189.8016305,,1.70968105,-110.06215970000001,520,11.0012576,0.765299
mp-772521,185,1.131690838,2.229322368,Li16Ti2O12,0.004080712,297.0384264,,0.15998644,-170.80589619999998,520,0.0014852,5.761592
mp-772592,227,3.84001107,3.534509075,Rb2Fe2O4,0.08905577199999999,162.84619550000002,,0.84296649,-44.37070936,520,4.9999874,0.0
mp-772593,119,0.607946388,6.544961227000001,Li2Ni1Bi1O4,0.045796328,87.67124681,,4.56106602,-41.04905725,520,2.0386706,0.0
mp-772598,166,1.891551718,3.8279126989999996,Mn2O4,0.012774714,75.42597571,,0.19083142,-42.67651554,520,3.00017075,3.0142860000000002
mp-772689,166,11.04859436,4.170477002,Li2Fe3Cu1O8,0.033840371,148.4989969,,1.8328824000000001,-82.05105919,520,13.8664663,0.0
mp-772696,15,3.02698165,4.665654159,Cr6O8,0.099776572,156.5890496,,3.98878449,-109.5389222,520,10.0000219,1.579974
mp-772700,6,2.086699455,3.356517012,Li2Cr2P2O8,0.092397293,152.2834586,,3.84287729,-98.62727835,520,4.0001147,2.705731
mp-772723,74,0.572622555,4.861203737,Li2Cr2Sn2O8,0.0,165.0868714,,3.13454196,-92.9374833,520,3.0000011000000004,3.228313
mp-772730,166,9.06737144,3.990208963,Li2Mn3V1O8,0.085238514,148.83012140000002,,2.9545782000000003,-97.69219427,520,12.0012138,0.0
mp-772741,166,2.458021398,4.444468273,Li2Mn3Sn1O8,0.048042387,158.9381408,,3.3826769,-93.08360894,520,11.000081300000002,0.0
mp-772801,148,-0.464753473,9.401597408999999,Lu2Bi2O6,0.058552473,152.58311980000002,,3.63837688,-70.62286153,520,2.3e-06,3.809446
mp-772920,14,9.472944165,2.473957973,Li32Ti8O28,0.088800894,706.802394,,3.65855293,-408.6555123,520,0.000478075,1.951182
mp-772925,2,0.29597008,3.286129888,Li8Ti10O24,0.026271285,463.9742693,,1.32885203,-329.96980560000003,520,0.00283315,4.678266000000001
mp-772968,5,3.910570223,4.722490523,Li2Tl2P2H2O6,0.006775351999999999,204.85885469999997,,1.20583274,-79.15425231,520,4.31e-05,4.980986
mp-772972,14,7.932980262,2.541494009,Li8Ti8O20,0.055947532,495.5507082,,-0.65875826,-275.2163167,520,0.00121775,5.435669
mp-773137,129,2.338907331,3.8127058789999997,K2Ca2Bi2,0.0,251.0004523,,1.36771176,-18.15211098,520,1.12e-05,1.518473
