,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-7744,,13.62133723,2.004142966,0,-1.71222241,520,-67.20574641,Li2S2O6F2,7.386734,12,175.6575892,1.00E-07
mp-7748,,1.348085946,3.485223859,0.064990217,3.94905492,520,-25.06543259,Na1Al1O2,6.342572,166,39.0547551,0
mp-7752,,3.520817747,4.664478589,0,3.63327992,520,-22.13855443,Sr3Sb1N1,1.11911,221,141.9097944,1.15E-05
mp-7753,,2.715240436,9.077192974,0.008531386,4.52946022,520,-19.07053184,Mg1Pd3,0,221,62.8501671,6.90E-06
mp-7755,,11.99239519,5.790871955,0.180384861,4.69790131,520,-3.30911455,Se1,0,221,22.64186872,3.04E-05
mp-7759,,12.72019944,6.222718018,0,5.77610428,520,-31.60521212,Ba2Sn6,0,194,263.3590694,4.55E-06
mp-7760,,24.35806236,4.793270493,0.199195663,6.39851889,520,-7.3591093,Al1Sn1,0,187,50.47211252,2.50E-05
mp-7767,,-0.759139911,4.756823173,0,-0.6479042,520,-37.63643977,Rb2Ag2F6,0,140,174.7741008,7.25E-06
mp-7770,,3.101532076,5.301563238,0,3.22620805,520,-16.87391355,Sr1Zn2As2,0.794824,164,115.3518845,8.90E-06
mp-7771,,5.691057943,5.772362804,0,2.78869663,520,-15.98838955,Sr1Cd2As2,0.558162,164,132.9858583,1.30E-06
mp-7773,,4.030340753,5.67056588,0,2.31627412,520,-25.08372086,Na4As2Au2,0.853723,63,186.1654548,3.19E-05
mp-7774,,6.548228249,5.727520022,0,2.95557901,520,-23.7598145,Na4Sb2Au2,0.941778,63,211.4732825,2.39E-05
mp-7783,,1.625072885,5.222408922,0.12713672,8.57915543,520,-76.61563084,La2B4C4,0,131,117.3598652,1.40E-05
mp-7784,,22.0902822,4.373809193,0.010888003,1.76959648,520,-72.36586275,Sb2As2O8,4.154672,11,197.9363843,0
mp-7785,,-0.426343511,5.256659386,0.052930996,4.8134787,520,-32.90641213,Cs1Cu4S3,0,123,152.6659121,5.06E-05
mp-7786,,1.913434028,3.866353877,0,1.9449481,520,-24.70638033,Cs1Cu3S2,3.030927,164,166.4997365,2.11E-05
mp-7787,,1.575739591,8.131532588,0.006851371,4.39786319,520,-106.9104666,Hf4S4O4,4.113712,198,185.058559,1.90E-06
mp-7794,,5.307208769,3.513814173,0.108695698,4.13963923,520,-16.15474199,K1Sn1S2,0,160,104.8823852,0.0007496
mp-7795,,2.180597009,4.018655471,0.121567038,4.05589724,520,-15.9064298,Rb1Sn1S2,0,160,110.8668259,0.0004354
mp-7801,,3.115119302,4.310538564,0,3.58177455,520,-51.65717407,Ca2Ge2N4,3.709475,122,108.427279,1.00E-07
mp-7804,,-0.062947309,10.17207455,0.016272096,6.52410759,520,-48.1188974,Hf1Co3B2,0,191,61.52888465,0.0005949
mp-7808,,6.164963268,3.767180607,0,4.19911843,520,-41.63429109,Ba2P6,1.210681,12,202.9827118,1.50E-07
mp-7811,,2.833714944,3.237398857,0.216949163,1.18031899,520,-37.65145712,Sr1S1O4,5.116302,216,94.21518377,1.77E-05
mp-7812,,12.91308413,3.683087219,0.000645537,-1.40071602,520,-77.47672328,Ge4O8,4.0398,92,188.7077901,3.88E-06
mp-7814,,10.63865499,8.080858887,0,4.7648292,520,-45.88388223,Ta2C1S2,0,166,90.01229362,9.02E-05
mp-7817,,0.024187666,3.441525975,0,6.18109285,520,-89.78228693,Y1B12,0,225,105.4929378,3.40E-06
mp-7818,,8.167787514,10.29633433,0,5.09284881,520,-50.0323252,Pd8Se2,0,114,162.7714086,2.40E-06
mp-7819,,6.796655882,9.93341026,0,5.54807898,520,-51.48868059,Pd8S2,0,114,153.0397765,4.10E-06
mp-7821,,-3.018806801,6.911122121,0.138731927,7.37190696,520,-26.43973381,V2Sb2,0,194,82.99016513,0.00141185
mp-7824,,7.174406627,4.327652238,0,0.63133164,520,-48.29800323,K2Re1F6,4.191054,164,145.1914356,3.0000006
mp-7825,,8.968319217,3.212549068,0.00350524,-2.85773951,520,-42.83401339,K2Ge1F6,7.94815,164,136.8868132,0.0008757
mp-7826,,13.24978471,9.858820965,0.00111697,0.23002537,520,-17.48397881,Hg3O3,2.551593,152,109.4416327,0
mp-7829,,-1.640753859,7.009998471,0,7.49305111,520,-79.04928016,Mn3Nb3Si3,0,189,125.0236401,0.0003627
mp-7831,,-2.629691565,5.679937933,0.027050396,4.06997057,520,-80.09900299,Mg2In4O8,3.008101,227,185.8997277,0
mp-7834,,11.68633575,7.759002154,0.00023633,3.01167904,520,-21.28200469,Ta1Se2,0,160,72.52264311,0.1868263
mp-7839,,10.97776621,11.09932565,1.066818515,9.77324103,520,-59.00242798,Re2B6,0,194,65.42023669,5.80E-06
mp-7841,,20.55355112,4.621272172,0,1.06283779,520,-59.20653482,Ba2Ga4Se8,2.530131,66,425.8814394,5.08E-05
mp-7844,,13.60860039,3.074934968,0.165147824,2.79347588,520,-32.84483436,Mg6As4,1.179975,224,240.5896004,5.16E-05
mp-7845,,15.15929184,5.439767177,0.159353116,2.43962439,520,-26.0905712,Zn6As4,0,224,211.2822328,3.50E-07
mp-7846,,3.536392259,4.590354571,0.183816467,3.30017567,520,-29.27866464,Zn6P4,0,224,186.7868243,1.16E-05
mp-7848,,18.6562557,2.103307944,0,-0.90333189,520,-44.91702719,Al1P1O4,7.239282,82,96.28050568,4.51E-05
mp-7849,,22.23047403,2.702322198,0,-1.4660137,520,-40.09443865,Al1As1O4,5.915131,82,101.943674,7.33E-05
mp-7851,,-2.209696709,12.34903256,0.000927361,5.79953566,520,-102.3193204,Ta3Co9,0,166,144.315831,0.0015426
mp-7853,,20.45282871,5.873123903,0.094474142,2.51829257,520,-61.06304801,Na1Tl3S2O6,3.709025,164,225.1324706,0.0002056
mp-7857,,13.38059077,4.575879376,0,6.73602484,520,-64.95689224,Ti4B4,0,62,85.17454398,2.81E-05
mp-7859,,-6.883757812,5.636888385,0.002262857,7.30856368,520,-31.08724032,Zr2S2,0,129,72.63801719,2.30E-06
mp-7861,,2.449072263,5.833854176,0.247843994,4.56820747,520,-21.40260366,Cr1Cu1Se2,0,160,77.8378203,3.0005789
mp-7863,,11.18035858,4.389300439,0,2.95482689,520,-34.80327132,Rb2Sn2O3,1.976105,166,172.6455757,2.60E-06
mp-7868,,12.56610893,9.218503407,0.005574862,2.1925037,520,-34.65446229,Pt2O4,2.989305,186,81.80934325,0.000158
mp-7874,,4.04721194,4.658536183,0,3.31311839,520,-20.73288737,Li2Ga2Ge2,0,186,106.4390663,1.94E-05
mp-7885,,2.310689431,4.41287225,0.070173089,4.1388877,520,-17.59852636,Al1Ag1S2,2.731898,156,74.87495794,5.66E-05
mp-7886,,-202.0646849,3.882036522,0,-2.56663198,520,-53.76698752,Cs2Rb1Y1F6,8.000794,225,237.0480474,0.0001834
mp-7889,,8.183909283,6.219271846,0.083374282,4.75367215,520,-77.79819816,Sr2Y1Re1O6,0,225,145.874675,7.52E-05
mp-7891,,2.33168037,3.41150129,0.018819724,3.91451807,520,-17.15405768,Mg3As2,1.437706,164,108.4269523,0.0010178
mp-7897,,7.602859498,1.700968423,0.010181621,0.78778794,520,-19.15110866,K6P2,0.781878,194,289.4890915,8.95E-06
mp-7898,,20.18788026,3.051968811,0,0.84300104,520,-17.20402278,Rb6As2,0.209181,194,360.5397902,1.02E-05
mp-7899,,14.05620687,6.593263728,0,1.71170639,520,-79.78364722,Ba4Cd4O8,0,62,283.8260229,0.000185725
mp-7904,,4.538032781,3.715975647,0.010780939,4.98689706,520,-45.75676981,Cd2P8,1.244085,14,211.1937512,4.78E-05
mp-7914,,1.047962671,3.448480291,0,2.04798412,520,-28.95868309,Na1Sc1O2,5.684336,166,48.12604365,0
mp-7915,,-17.22137964,5.54543391,0.25201431,7.96740343,520,-48.4329342,Zr2Si2O2,0,129,81.03449236,4.70E-06
mp-7916,,1.222502296,7.898133307,0,8.11291163,520,-45.90676759,Hf2Si2S2,0,129,100.3457023,5.00E-08
mp-7917,,2.832054733,9.575608363,0,6.12405531,520,-41.75968916,Hf2Ge2Se2,0,129,114.4840747,3.40E-06
mp-7918,,1.869913358,8.927947272,0,6.91506704,520,-43.74653142,Hf2Ge2S2,0,129,105.3447874,1.50E-07
mp-7921,,6.628231262,3.940072238,0,-1.67067194,520,-34.88913962,Mg1Pd1F6,3.767956,148,103.1350398,5.20E-06
mp-7922,,9.332778121,3.522936235,0,-2.30884272,520,-36.77091555,Ca1Pd1F6,4.098459,148,122.7814416,0
mp-7924,,8.234006785,5.966776612,0.00564675,6.47184637,520,-50.26383171,Li4Sn10,0,127,338.0936193,4.95E-06
mp-7926,,37.20416069,7.546657784,0.000542438,2.9688079,520,-85.12434546,Ta4Se8,0,186,298.253007,0.0011831
mp-7930,,0.931740358,6.883905854,0,6.51517742,520,-57.65043252,Zr3Si2Cu4,0,189,140.8792704,3.00E-07
mp-7931,,6.199598588,3.436590108,0,3.34653355,520,-55.16996823,Sr6P6,1.163052,189,343.8226245,5.28E-06
mp-7936,,4.408572022,4.24244156,0,5.93828249,520,-50.99017587,Li2Nb2S4,1.158222,194,128.3651583,2.65E-05
mp-7937,,3.225643204,4.103610301,0,5.57487482,520,-49.05011021,Na2Nb2S4,1.11099,194,145.6963148,1.39E-05
mp-7938,,7.069702975,3.965988299,0,5.22147677,520,-48.27106022,K2Nb2S4,1.233055,194,164.2411771,2.15E-06
mp-7939,,6.356681335,5.440616577,0,4.67388963,520,-44.84700477,Na2Nb2Se4,0.943516,194,167.1437048,8.05E-06
mp-7940,,8.799132502,5.13490549,0.03350475,4.3572835,520,-44.27511604,K2Nb2Se4,1.16566,194,187.5131882,0.00041295
mp-7941,,4.844190455,3.36348159,0,0.99889412,520,-67.85589231,Li6Te1O6,4.415334,148,130.9492407,0
mp-7947,,4.11434413,13.11196417,0.144437236,5.50968606,520,-22.96133254,Pt2O2,0.848885,131,53.46448813,1.10E-06
mp-7948,,2.080585834,12.82846732,0,9.3880863,520,-73.88835385,Si4Re4,0,198,110.9535702,5.90E-05
mp-7949,,11.82244358,3.897700093,0.009514161,-2.88130712,520,-42.58622138,Rb2Ge1F6,7.881711,164,152.3340226,0.0009612
mp-7955,,-0.012888639,2.977982506,0.003361273,2.32023145,520,-24.7439786,Li6Sb2,1.252992,194,159.0100932,5.00E-07
mp-7956,,2.017359504,2.647151596,0,1.74239094,520,-19.63321413,Na6Sb2,1.047201,194,239.2862292,0.00012205
mp-7958,,2.025533587,4.590395779,0,2.93133182,520,-26.60092036,K1La1O2,5.046692,166,75.9667538,6.00E-07
mp-7961,,4.980690439,4.742722778,0,4.14527944,520,-21.59046287,Sr3Sn1O1,0.351851,221,139.1984184,5.00E-07
mp-7964,,-2.344085681,4.49685005,0.102088622,3.60606744,520,-82.36256909,Y2Al2O6,5.081717,194,121.0351312,7.00E-07
mp-7972,,1.400087737,5.277807202,0,3.08784704,520,-26.28148218,Rb1La1O2,4.687421,166,80.66149723,6.32E-05
mp-7979,,-6.737502973,3.373014702,0,-2.05598813,520,-37.54234415,K2Pd1F6,4.02627,164,147.004581,2.82E-05
mp-7980,,12.06230519,6.925496783,0.014485448,1.96739165,520,-120.3726368,Ba3Sr1Ta2O9,4.938562,164,241.0885038,8.80E-06
mp-7982,,6.134127902,3.669479864,0.173405802,5.27136911,520,-94.01022596,Mg4Si2O8,1.989666,55,127.3348779,0
mp-7986,,11.6909213,5.106609414,0.194988586,4.55654012,520,-62.43652419,Ca2Sn2O6,2.581681,221,134.4831884,1.35E-06
mp-7988,,16.30557394,4.047969272,0,1.51445313,520,-9.61550422,Cs2O1,1.365246,166,115.602906,0
mp-7991,,1.161868377,1.824820232,0,0.86797624,520,-35.15046707,B2N2,5.428678,194,45.1669255,0
mp-8000,,5.254696525,4.358231602,0,2.12734089,520,-72.94256148,Sr1Sn1B2O6,5.097621,148,123.428265,7.00E-07
mp-8001,,1.039189804,3.295160018,0.015590257,4.01296527,520,-26.4444247,Li1Al1O2,7.868676,166,33.21992125,2.00E-07
mp-8002,,1.430169773,4.899987698,0.065219695,1.8444694,520,-22.70859506,Li1Ga1O2,5.13187,166,36.82434175,2.70E-06
mp-8003,,6.27471235,3.330023131,2.220898004,8.81275991,520,-18.33974966,Si1C1N1,0,216,26.97878486,1.77E-05
mp-8018,,8.274110407,3.476384066,0,-0.93726928,520,-40.66934228,K2Rh1F6,1.263627,164,140.9546929,1.0140822
mp-8020,,1.812907343,6.282851225,0.068595901,9.81967871,520,-43.59468629,La1Ti1O3,0,221,62.04919534,0.0001577
mp-8022,,15.21301104,2.520647912,1.764105524,6.307475,520,-12.17398354,Al2O1,0,225,46.08950903,0.0035425
mp-8023,,-23.14441587,3.182442618,1.305065712,9.52415583,520,-11.10806551,Al1O1,0,225,22.42664993,0.0004879
mp-8041,,7.816495908,2.799743936,0,-0.08468049,520,-9.07759602,Rb2S1,2.837805,225,120.400447,7.51E-05
mp-8042,,5.323153205,5.811094795,0,3.01563658,520,-95.99159175,Zr2Ge2O8,5.468436,88,130.2243711,2.25E-06
mp-8044,,-0.275632157,5.394854986,0,8.52560714,520,-71.10807828,V4P2C2,0,194,89.18055328,0.00031195
mp-8058,,14.08125843,4.619263704,0,1.26426244,520,-90.25759393,Y2As2O8,5.384646,141,163.797702,7.65E-06
mp-8062,,0.30720854,3.170448429,0.000718861,8.002431,520,-15.05930432,Si1C1,2.386989,216,21.00059564,0
mp-8074,,9.13699505,8.546454674,0.322914649,7.67700464,520,-40.4697124,Ta1Sn1O3,0,221,67.54806705,9.30E-05
mp-8079,,4.746821683,11.76511575,0.568116471,9.87020228,520,-57.48688929,B5W2,0,166,59.52405797,0.000141
mp-8085,,11.17430909,2.048438265,0.186760339,3.28107043,520,-36.05455015,Mg6P4,1.810355,224,218.6489971,0.0001424
mp-8086,,6.399729485,3.987947632,0.003572299,0.9453209,520,-59.78343046,Na4Zn4O6,2.44338,14,187.2051162,1.01E-05
mp-8090,,7.391659995,3.923852954,0.003634914,3.20228805,520,-71.00653501,Cu2P2O7,0.198177,12,127.3954233,0.0001713
mp-8097,,1.778045153,2.596641467,0.385070509,7.5367805,520,-10.37302717,Si1P1,0,216,37.76809832,0.0005148
mp-8098,,5.7154575,6.438644513,0.002258892,4.04626696,520,-58.42671873,In2Ga2O6,2.55484,194,119.9446309,4.67E-05
mp-8101,,4.752976975,11.74500243,0.628157713,7.17556386,520,-28.54333559,W1N2,0,166,29.95238559,7.20E-06
mp-8102,,5.50749053,13.35455262,0.186694822,7.91456285,520,-72.53255712,W3N4,0,221,75.54391438,2.21E-05
mp-8110,,2.408629708,3.497216468,0.030434987,4.79533291,520,-77.58874792,Al2B2O6,7.792811,167,81.46986154,0
mp-8111,,1.160708564,5.955490951,0.005269358,4.63125587,520,-46.80600151,La2O2F2,5.773844,166,96.977118,0
mp-8116,,22.33860351,4.495115627,0,4.79853987,520,-103.2602636,K2Mo6S6,0,176,312.6042626,1.70E-06
mp-8117,,22.6892027,4.734564483,0,4.58960422,520,-103.1220051,Rb2Mo6S6,0.071921,176,329.3204775,0.0004161
mp-8125,,1.473697556,8.395027884,0,5.78996529,520,-32.0080182,Lu2Si2Cu2,0,194,105.4665269,1.20E-06
mp-8126,,1.034319127,5.355216713,0,5.71847619,520,-36.06311601,Y2Si2Cu2,0,194,111.9616008,3.20E-06
mp-8127,,7.096579257,2.649226259,0,1.30990846,520,-72.78760812,K2Mg1C2O6,6.027843,166,139.4754977,0
mp-8132,,-37.5091001,4.137400556,0,2.59511741,520,-58.14673679,Li1Ti3Se6,0,164,250.5626008,0.000872
mp-8145,,1.716797596,4.4712204,0.002536457,2.12909332,520,-27.82655837,Rb1Sc1O2,4.822098,166,60.3210976,1.59E-05
mp-8150,,8.837475197,5.984728841,0,3.36065918,520,-14.74423323,Ba1Cd2Sb2,0.376362,164,168.0505578,3.86E-05
mp-8153,,9.196692144,5.642204855,0,1.14002542,520,-77.69717535,Na2Hg2P2O8,2.937205,63,187.5035038,2.00E-06
mp-8159,,0.40920828,6.492741556,0.001094902,5.56550902,520,-32.83926867,Tl1Cu4S3,0,123,141.8822002,0.0005477
mp-8175,,3.733225648,6.951058371,0,2.54549508,520,-17.56108397,K1Tl1O2,1.658776,166,65.80954072,0
mp-8176,,4.319979109,7.592668973,0,2.65012437,520,-17.16067278,Rb1Tl1O2,1.611179,166,70.38951993,1.52E-05
mp-8177,,2.649928591,8.773296181,0,-1.5571629,520,-8.32286774,Hg1F2,2.799558,225,45.15779455,4.00E-07
mp-8180,,4.297054013,2.267302422,0,0.16669918,520,-59.8628469,Li2N2O6,5.003109,167,100.9899319,5.00E-06
mp-8182,,14.45845515,6.882907581,0,5.65735251,520,-92.26705731,As12Rh4,0,204,316.2089969,1.06E-05
mp-8188,,1.560334703,3.423675581,0,1.77414157,520,-28.35766397,K1Sc1O2,5.220469,166,56.28762205,1.90E-06
mp-8189,,3.658948833,7.702759965,0.075045472,4.28135203,520,-75.31535801,Li2Re2O6,0,161,103.971221,6.95E-06
mp-8192,,11.09871394,5.012072476,0,-1.25998376,520,-38.64958651,Rb2Pt1F6,4.662124,164,159.0310955,0.0001881
mp-8196,,0.77392796,4.213744787,0.030785983,0.20907305,520,-27.18036665,Ag1N1O3,3.555358,160,66.94304678,1.86E-05
mp-8200,,6.918372362,4.860241977,0.014437379,5.16837403,520,-54.70040487,Ag4P8,1.311379,14,232.075391,0.0001936
mp-8207,,5.447928577,10.6086227,0,4.8499398,520,-56.03071891,Zn1Pt3O6,1.183673,65,116.8722649,4.00E-07
mp-8208,,5.260715247,10.06177204,0,5.22128921,520,-59.0979022,Mg1Pt3O6,1.167931,65,116.4406191,1.30E-06
mp-8211,,15.41668687,4.989100528,0.005630623,3.0544032,520,-23.02998006,Ga2Ge2Te2,0.595023,166,179.7053791,9.00E-07
mp-8212,,6.048789094,10.76842072,0,4.54731981,520,-55.42312742,Cd1Pt3O6,1.048867,65,122.3858588,1.90E-06
mp-8217,,11.28690831,3.894138582,0,-3.13400386,520,-42.60944752,Cs2Ge1F6,8.00095,225,192.9300831,4.58E-05
mp-8219,,0.313298946,5.968636937,0,7.17886466,520,-30.86727957,Zr1Cu2P2,0,164,77.97232903,2.40E-06
mp-8221,,4.499544355,8.83545513,0,7.29225768,520,-75.16342417,Zr3As3Ru3,0,189,150.6618265,5.72E-05
mp-8222,,4.598522252,6.324174775,0.306385767,0.52564821,520,-7.37017883,Ag1O1,0,216,32.52392492,0.0003309
mp-8224,,10.31839779,2.914908061,0,-3.51447939,520,-41.92921005,Ca1Sn1F6,7.305796,225,155.3939969,1.00E-07
mp-8231,,4.843116332,5.48317724,0.027564077,6.07382228,520,-49.81470723,Zr2S2O2,1.676883,129,84.36489133,2.77E-05
mp-8234,,11.22793671,5.982170076,0.011695469,4.46225017,520,-29.77078715,Ba2Te6,1.625601,113,288.7551435,0.0001403
mp-8236,,4.180964996,6.427580075,0,4.81693856,520,-27.08426706,Ba1P2Pd2,0,123,106.4681028,4.00E-06
mp-8237,,4.489140262,7.331796762,0.01437798,4.1778635,520,-25.40295082,Ba1As2Pd2,0,123,113.244609,9.30E-06
mp-8248,,25.56437599,3.857665405,0,0.14621207,520,-57.73476112,Rb4Te2O6,4.788848,12,298.3322,6.05E-06
mp-8249,,27.12703469,4.023799044,0,2.42706818,520,-43.60214525,Tl2P2S6,2.76686,71,273.6494227,0.00021605
mp-8253,,19.96648516,4.398163567,0,1.12686919,520,-69.36164596,Na5Re1O6,3.588304,12,149.945949,1.87E-05
mp-8255,,9.582765894,4.574793031,0,-1.47578256,520,-38.15821809,Ca1Pt1F6,4.67122,148,126.7338695,1.00E-07
mp-8256,,6.897130581,5.87543062,0,-1.09695134,520,-32.2477265,Zn1Pt1F6,4.032667,148,105.838087,1.41E-05
mp-8263,,6.414555682,2.453298957,0,1.08319026,520,-78.1451744,K2Na4B2O6,4.398375,59,194.7826572,0
mp-8267,,21.17534058,1.953133581,0,1.24196192,520,-44.442193,K2P2S6,2.762443,71,282.7179362,9.86E-05
mp-8275,,6.773014054,6.51294812,0.021762601,1.63042089,520,-55.0876149,Cd2Ge2O6,2.659993,148,118.8362897,9.50E-07
mp-8276,,1.16554093,4.453665808,0,3.70306449,520,-18.49179895,Sr1Zn2P2,1.545639,164,104.5410969,6.90E-05
mp-8277,,3.839555568,5.083181653,0,3.16158148,520,-17.31108187,Sr1Cd2P2,1.320297,164,122.3030108,0.0006098
mp-8278,,2.033867606,3.235439427,0,3.03193971,520,-20.60436848,Ba1Mg2P2,1.797073,164,127.2228823,8.58E-05
mp-8279,,4.792611138,5.350860623,0,2.93540651,520,-17.50301192,Ba1Cd2P2,1.270751,164,131.6103865,0.0005523
mp-8280,,3.612989113,4.040214583,0,2.65723672,520,-19.16775064,Ba1Mg2As2,1.643513,164,138.0065636,3.90E-05
mp-8281,,6.844681823,5.957082816,0,2.64371414,520,-16.26482609,Ba1Cd2As2,0.568951,164,142.7180153,3.00E-07
mp-8282,,0.458902175,4.881544382,0,6.94583346,520,-56.16347293,Ti4N2,0,136,74.6602724,1.65E-06
mp-8285,,5.180508043,5.970667487,0.034688486,2.15863506,520,-56.98611148,Zn2Ge2O6,3.636048,148,103.4854611,6.35E-06
mp-8289,,26.38419825,3.42410002,0,-0.91229457,520,-38.73801285,Sn2F6,3.733174,225,170.4187135,2.15E-06
mp-8290,,7.841688623,4.876926232,0,-1.12451952,520,-41.80426905,Ba1Sn1F6,6.944498,148,125.9902131,4.30E-05
mp-8291,,6.908112205,4.121344686,0,-1.84768331,520,-50.32053844,Ba1Ti1F6,6.622113,166,120.5449789,8.00E-07
mp-8308,,-2.664155371,5.66955338,0,6.03106131,520,-63.86849882,Ca3Ni7B2,0,166,161.8815697,1.30E-06
mp-8314,,17.90425469,4.35375229,0,0.72117007,520,-82.131694,Cs4Na2As2O8,0,11,326.2682395,9.46E-05
mp-8338,,12.96311165,5.462134461,0.442998205,2.67951254,520,-27.29012257,Ta1F3,0,221,72.3368845,2.0011225
mp-8348,,12.28958241,4.99001066,0,-1.45255593,520,-36.2009103,Tl1Sb1F6,5.435221,166,146.4644614,0.0007444
mp-8352,,1.820713474,1.921904664,0.012191455,-0.967217,520,-47.41881337,Si2O4,6.680805,227,103.8265089,0
mp-8354,,2.742420612,5.79226109,0.019348059,2.51122728,520,-54.34870911,La2F6,9.540766,194,112.3225357,0
mp-8355,,9.269796445,2.50374199,0.002591927,0.80375813,520,-99.26051644,K2Al2Si2O8,5.995611,173,209.7945677,0
mp-8360,,18.9949024,4.240912479,0.025609452,2.21532166,520,-22.99123756,Rb4Te4,1.627705,55,333.7087496,3.40E-05
mp-8365,,-1.414524274,6.499320459,0,7.45213814,520,-67.34452429,Mn4B4,0,62,67.19401313,1.88486905
mp-8370,,9.36740935,7.836251357,0.322493054,7.53630646,520,-30.73074071,Ni3Ge1C1,0,221,55.25012135,0.0004045
mp-8372,,13.95006666,2.468500385,0.016048885,5.85801591,520,-13.95410909,Ca1Si2,0,164,64.74587692,4.61E-05
mp-8374,,26.29582311,2.073746267,0.103188965,1.74196288,520,-19.32629727,Na4S2,2.663849,194,124.9873287,1.14E-05
mp-8377,,18.20744979,5.274757953,0.011496955,3.55454835,520,-64.40951625,Te4O8,4.030123,19,200.9722838,2.50E-08
mp-8387,,56.47208116,7.925820393,0,3.00452537,520,-57.23928778,Tl6Te1O6,2.245379,148,303.7678278,2.20E-06
mp-8393,,19.40768201,6.508911119,0,3.41931965,520,-25.98274644,Tl3Sb1S3,2.137665,160,212.0296479,0.0001128
mp-8395,,6.949591359,2.811204987,0.014669776,2.46950485,520,-88.79958589,Ca2Ti2F10,3.121974,15,216.1166178,1.0000341
mp-8399,,0.825710809,5.284380918,0,-1.40827985,520,-19.70997076,Cs1Cd1F3,4.995657,221,94.99699661,9.31E-05
mp-8401,,1.203757047,4.626004865,0.057703332,-0.74242414,520,-23.973048,Cs1Mg1F3,8.730872,221,76.89072405,7.06E-05
mp-8402,,5.873200297,3.936140248,0.001715792,-1.45914093,520,-24.4650737,Rb1Mg1F3,9.107463,221,70.3544013,0.0004922
mp-8405,,1.813219451,4.804446744,0,5.18176045,520,-24.20633876,Li3La1Sb2,0.434365,164,139.3729316,5.00E-07
mp-8407,,-1.140342957,3.442518264,0,4.61192748,520,-27.55772467,Li3La1P2,0.779812,164,106.9280143,0
mp-8409,,2.20211537,4.017325479,0,1.12440863,520,-28.46389692,K1Y1O2,5.577708,166,66.13632537,1.60E-06
mp-8411,,7.607677931,4.032090319,0,1.77019945,520,-23.3335991,Na4Ag2As2,1.2449,63,188.428526,3.30E-06
mp-8414,,-14.80795044,3.66273631,0.035840374,-3.67940183,520,-54.15135544,K2Hf1F6,8.789682,225,168.0502252,0
mp-8415,,-6.270118801,4.775954103,0.060549431,-1.48581279,520,-53.92897393,K2Hf1F6,8.870499,189,128.8797271,0.0005419
mp-8418,,0.985502826,7.134040575,0,7.54588745,520,-98.08013069,Zr4Co4P4,0,62,168.6421726,2.50E-08
mp-8422,,19.63289648,3.918611169,0,1.95600269,520,-64.05510342,Sr2Al4Se8,3.844862,66,387.6724915,3.15E-06
mp-8426,,2.965188994,2.236226043,0,-0.698568,520,-9.00650046,K2Se1,2.889455,225,116.6986989,2.69E-05
mp-8429,,8.587417479,3.808243916,0,1.73003338,520,-44.12751906,K4Ir1O4,2.438344,12,179.9126777,2.9999933
mp-8430,,2.209677188,1.964915371,0,0.72857135,520,-21.64025879,K2Li2S2,4.099011,129,132.0110182,1.67E-05
mp-8431,,4.066225195,6.045787636,0,5.23203659,520,-66.17953445,Ca2B4Rh4,0.140714,70,146.9494087,2.65E-06
mp-8432,,0.301005671,4.012066094,0,5.93636461,520,-28.20115675,Ca2Cu2P2,0.60874,194,111.4163293,3.15E-06
mp-8446,,2.140593272,2.692751602,0,2.06598737,520,-26.08905445,K4Cu2P2,2.048982,63,213.0179863,1.65E-06
mp-8452,,1.644914904,1.925666658,0,1.36713596,520,-21.97201737,Na2Li2S2,4.117767,129,106.9202655,1.70E-05
mp-8453,,5.966862617,3.643816424,0.011886733,1.22614587,520,-20.77108137,Rb2Na2O2,3.284771,129,113.4336269,3.50E-07
mp-8454,,5.960052834,2.787183046,0.10353517,-2.13996405,520,-8.22455586,K1F1,8.40513,221,34.61266883,0
mp-8455,,11.78258267,4.971192284,0.10975023,-0.7215067,520,-7.81054676,Cs1F1,7.819082,221,50.74080167,0
mp-8456,,5.810584758,8.145341129,0,4.04889607,520,-30.91552778,Sr2As2Pt2,0,194,145.8137262,5.02E-05
mp-8458,,15.58492995,8.494507015,0,4.38690816,520,-62.5257098,Ba4As4Pt4,0,198,318.5077996,1.30E-05
mp-8459,,10.54152929,4.169881305,0,0.48583797,520,-66.14095497,Cd2S2O8,4.4498,63,166.0376046,1.90E-06
mp-8468,,10.385892,7.526680048,0,5.8150885,520,-48.41401786,Sr2Sb4Pd4,0,129,240.0261526,1.50E-07
mp-8469,,3.291874228,4.365223062,0.005760164,2.58164712,520,-78.5106024,Li8Ir1O6,1.515071,148,130.7598733,1.0596988
mp-8483,,13.41448029,2.340716902,0.048661212,0.43453929,520,-63.17174778,K4S2O6,6.281709,164,224.5436653,0
mp-8484,,6.254257631,5.310803634,0.143226777,2.73053725,520,-53.50520385,Zn4O8,4.152977,205,121.8267259,2.10E-06
mp-8487,,10.32088399,8.662414259,0,6.42445989,520,-60.51246508,Ca4Sb4Pt4,0,62,273.6802455,4.30E-06
mp-8500,,9.70167374,2.508973408,0.026865383,-1.88282285,520,-46.65206934,As1S2N1F6,3.531054,12,176.7435328,3.00E-07
mp-8511,,17.44095773,2.286484194,0,-3.97028555,520,-60.32641543,P2F10,9.310991,194,182.9630772,0
