material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-971757,225,8.111886466464014,10.860869170218807,Zn1Hg3,0.12615266125000008,102.00627213207099,,1.6778942,-1.67928753,520,8.5e-05
mp-971758,221,1.408948846066032,8.820382246073907,Zn1Ni3,0.02896971749999988,45.46313676109224,,6.46615557,-18.99570731,520,1.2892701
mp-971761,221,0.8268493716753937,4.093891969636661,Zn1Si3,0.4646166387499995,60.70639077297806,,8.00065761,-15.69045974,520,0.0003682
mp-971763,225,1.802645417666966,7.05203573106914,Zn1Sb3,0.28286374031250006,101.4141059223099,,7.04676548,-12.57849322,520,0.0003017
mp-971779,139,0.20697535954046486,11.030015738974411,Zn1Rh3,0.017335389999999506,56.323582242438825,,5.76224356,-24.03598763,520,0.0006389
mp-971787,164,11.703237049201547,4.0659056898565655,V1Br2,0.0,86.07129606659065,,2.33316968,-14.89057437,520,2.9998258
mp-971794,194,0.7034286065167805,2.67655774676423,Y2Mg6,0.001802005000000051,200.78762674620808,,3.15276331,-23.21537472,520,0.00093075
mp-971803,221,0.6142230699992979,11.659345966465006,Zn1Hg3,0.13723553375000008,95.02049080237188,,2.13667584,-1.63495604,520,0.0003591
mp-971819,225,3.2981305734875264,7.827262395966024,Y1Lu1In2,0.0014652125000003124,104.69697712355332,,5.93411905,-18.22569698,520,1.97e-05
mp-971820,186,3.584144198586401,5.333617848101236,Zn2H2,0.3444904456900002,41.35576448417655,,2.14523081,-7.64716519,520,0.00136315
mp-971826,225,6.216076292899388,9.767067252181228,Tl3H1,0.41861862659500026,104.41548560181351,,4.74373186,-8.66688542,520,0.0017924
mp-971827,225,1.659331573791313,11.559205224001673,Zn2Cu1Pt1,0.003976828626077289,55.94620006461322,,5.21962391,-14.06047562,520,3.44e-05
mp-971835,139,8.270898292048273,9.462267141548265,Tl3H1,0.4087219790950001,107.77893445472972,,4.69972393,-8.70647201,520,0.0017179
mp-971836,225,1.052249451071269,12.029321776167702,Zn2Ni1Ir1,0.00554350250000013,52.69415206205213,,5.55899666,-18.007736,520,0.0004285
mp-971853,221,-0.04542578876749559,6.785896210187349,Zn3B1,0.6168160270833334,50.663121143438225,,4.02688725,-8.02974296,520,0.0005585
mp-971857,221,0.2668827223987549,6.787981806769614,Zn3C1,1.0427552165625005,50.94103671653286,,3.89344242,-8.87293319,520,5.74e-05
mp-971863,186,1.7283115892507794,4.046571771451984,Zn2P2,0.31971237671874864,79.1026815405281,,2.54204197,-12.91518169,520,0.0006297
mp-971891,225,1.3870375639134096,11.732165173101821,Zn2Pd1Au1,0.0033323149999997526,61.45614449956194,,4.46968964,-12.52232981,520,1.75e-05
mp-971901,194,5.29547529676131,9.975044795674819,Zn2Pb6,0.13471356375000054,228.73185809170758,,5.92167927,-23.75830658,520,0.00182405
mp-971909,194,2.2359272915198147,10.535525314435905,Zn2Pd6,0.036038406249998545,121.2579103393214,,4.11063288,-36.10175936,520,0.00471465
mp-971911,186,1.1035853432563911,5.434305774242945,Zn2N2,0.47327265751999903,48.53347445554782,,,-16.66513433,520,1.22e-05
mp-971914,198,1.6693522956171591,7.335510910208221,Sr4Si4Pt4,0.0,281.4135807521719,,4.73919518,-64.62939354,520,0.000240575
mp-971919,194,3.1796097009446385,6.861012049120861,Zn2Sn6,0.12718210749999992,204.04627229076283,,6.7429655,-25.58458146,520,0.0027786
mp-971933,187,0.5088873076580569,5.45424569293854,Y1Zr1,0.11508173499999952,54.84033265710725,,3.56213332,-14.78474264,520,0.0023318
mp-971944,225,0.7236889216572138,2.340181056457107,Sr1Mg3,0.07376493323863409,113.9119702088256,,2.6570669,-6.54820091,520,0.0005239
mp-972036,186,0.40104289618664524,13.75785206871197,W2N2,0.13801732062499994,47.75922398995901,,6.88956139,-42.85954286,520,0.0005683
mp-972042,194,6.875259096742056,7.844755419031441,Zn6Cu2,0.009507725999999828,109.9749284704095,,4.23062095,-16.34954522,520,0.000199
mp-972048,225,6.680672681698951,6.977977238472109,Zn6Mo1,0.0,116.22240603343315,,2.34626739,-18.69601986,520,0.2329921
mp-972066,221,1.0956205714161769,5.57282042210516,Zr1Al1O3,0.5170237375499998,49.523899145309116,,9.01552662,-39.80569733,520,0.0042854
mp-972087,221,0.6918764103118953,5.123157648996989,Zr1H3,0.1182228453449996,30.54799310646486,,4.30865604,-19.75386629,520,9.12e-05
mp-972095,194,4.759163381909673,9.555213487473862,Zn6Hg2,0.11069696625000014,137.92054381610325,,3.31892983,-7.35876612,520,0.00096185
mp-972119,225,7.026469177495372,6.901826083047895,Sr1Ca1Tl2,0.009074444999999987,129.07024911363624,,4.47609544,-10.12839885,520,0.0005662
mp-972130,194,29.578817458259806,10.40090001368985,Tl6Cr2,0.4520436087500004,212.3856394823671,,6.02092207,-29.86030538,520,4.42352115
mp-972175,63,12.223108055972858,6.93928539027445,Zn6In2,0.11687207291666679,148.86327241150465,,4.47795541,-12.20570104,520,0.00027215
mp-972183,225,0.3310343838521277,9.158028068898252,Zr1Ga1Pd2,0.014378929583331868,67.77527885641774,,5.20719906,-24.82555059,520,7.9e-05
mp-972185,221,13.954699858600819,11.292155061412219,Tl3Hg1,0.03430285249999998,119.66244397167412,,5.02529526,-7.32026737,520,0.0001341
mp-972187,62,0.7400527176914125,10.451334716856818,Zr4Si4Pt4,0.0,199.80708486169218,,7.57287447,-94.0731074,520,0.00029015
mp-972204,225,0.874142092704723,8.83916811044407,V2Mo1Ru1,0.0,56.15047582320336,,7.55647148,-39.34538291,520,0.0001024
mp-972205,225,0.847108966490083,11.420400479922234,V2Mo1Os1,0.0,56.42334147755804,,7.57578302,-41.47353919,520,3.75e-05
mp-972209,225,0.5837679338314956,16.036821603368047,Ta2Tc1W1,0.0006210193750018078,66.6558740479828,,6.56658544,-48.16623528,520,0.0004754
mp-972217,225,0.7805735746522089,7.244298828645766,Ti2Cu1Tc1,0.013064731250000072,58.97375223145842,,7.0311112,-31.48660562,520,0.0001641
mp-972220,194,4.165147203993982,17.047469103813135,Ti2Pt6,0.011747304821428273,123.34016387577476,,7.70872378,-58.91974853,520,8.97e-05
mp-972222,221,0.9511455062992766,9.864050397758257,Ta1Be1O3,1.0067088412,40.05849199952884,,8.31834035,-38.88847499,520,0.0006385
mp-972224,62,1.3091275294597438,12.601012057569049,Ta4Ge4Rh4,0.0,187.91226364583179,,6.48254347,-101.85420624,520,0.000708525
mp-972236,225,0.6834188531419514,10.850551029980267,V2Mo1W1,0.0,58.40867527118321,,6.66380942,-42.36706796,520,0.0001502
mp-972237,225,0.19212097600110667,9.484985199283576,Tc3H1,0.672838180344999,51.647123446958965,,7.10936693,-31.62381452,520,0.0010578
mp-972238,225,1.1471310090378566,9.353110103058468,Ti2V1Ir1,0.0008625354166653665,60.166535025518684,,7.06357796,-35.89429271,520,1.7774646
mp-972241,225,0.9201328608092467,10.418101854992223,Ti2Re1Tc1,0.012027915000000888,60.558715222612,,6.82381638,-40.35907555,520,5.58e-05
mp-972249,194,14.420752079411386,4.74056102702016,Sr6Bi2,0.17762423249999992,330.5555609909392,,3.37393704,-21.14435425,520,0.0080809
mp-972275,225,0.8100639144591923,10.643476107146045,Ti2Re1Ru1,0.012054985000000684,59.75535735194872,,6.85206897,-39.80105382,520,0.0004854
mp-972323,225,0.7584394208595171,11.976581661469934,Ta1Nb1Tc2,0.0,65.1447436249979,,7.13291675,-44.34876401,520,1.53e-05
mp-972327,225,0.8770164580476916,10.392061463056885,Zr2Co1Os1,0.0,68.96680143265137,,5.6204145,-37.10750905,520,1.0214641
mp-972328,225,0.7512068396596447,10.708013065809858,Ti2Ir1Rh1,0.02011003750000029,60.61184958394267,,7.87261651,-35.11540126,520,0.0001394
mp-972337,225,0.5928775556094195,12.739206257002461,Ti2Ir1W1,0.0,61.49734594257057,,7.17921612,-39.63959613,520,0.0006218
mp-972373,194,3.534575036867622,10.904317634114873,Tl4,0.0207609849999999,124.4961712091875,,5.73080201,-9.38578708,520,2.0175e-05
mp-972396,225,0.8753159856383377,9.754200007165588,Ti2Mn1Re1,0.024613786400001558,57.34973709473582,,6.31398349,-38.58716931,520,0.8556313
mp-972692,187,1.3010193598140702,9.033136077941696,Sn1Pb1,0.050183002500000295,59.91122837703506,,7.18971851,-7.62409168,520,0.0002898
mp-972733,194,0.041617965604672236,3.25726343096948,Si6B2,0.9233080139583336,96.93001412428845,,10.3049306,-38.63156601,520,0.00047405
mp-972741,225,0.0,3.2948042171183856,Si3P1,0.626708736875,58.07457318595306,,9.90117627,-19.48706622,520,0.0003685
mp-972748,194,0.40764239770925315,7.764580072464442,Si6W2,0.6576718462500004,114.67064556810227,,9.92217093,-55.26952417,520,0.00020695
mp-972751,225,0.4917052068076302,4.1003516989115445,Si3Ge1,0.538603511249999,63.539126060459516,,8.10549586,-18.74443163,520,0.0007636
mp-972752,225,0.29820211431815125,4.124357526043555,Si3As1,0.6086949608333336,64.08790889100835,,8.71848069,-18.68174343,520,6.53e-05
mp-972767,225,2.140121591869054,3.2065403645060147,Si3F1,0.7853498812499993,53.47158567936352,,8.26652234,-18.92419402,520,0.0002456
mp-972784,194,0.3044841005979464,9.510101062559947,Si2Tc6,0.15111183249999982,112.47736347902739,,9.49203533,-73.88576627,520,0.000795
mp-972793,123,2.761867472516812,3.3213456119321134,Si2B2O5,1.707446126296296,78.88864506611168,,8.19612607,-54.6476695,520,0.0003894
mp-972794,194,0.675813535217145,6.519548942975287,Si2Sb6,0.4580416737500004,200.38158328205557,,8.18584363,-31.95296724,520,0.0007949
mp-972808,4,7.676675363348892,2.3004190389767567,Si4O8,0.015443412499996256,173.48548095037754,,0.12029326,-94.79860325,520,0.000552275
mp-972810,225,0.20593960118676335,11.820853502054199,Si1Tc2W1,0.00027637937500024634,57.30349488248096,,9.20761749,-40.1715515,520,0.0001516
mp-972827,221,1.4701194342304404,8.583054109770622,Si1Bi1O3,0.7246840238333316,55.15053976108677,,10.60404758,-31.176776689999997,520,7.41e-05
mp-972828,139,1.4315388108564377,7.58790226653488,Cu3Si1,0.03238711925000004,47.865523033588005,,8.7121538,-17.85872671,520,5.52e-05
mp-972831,4,2.4642880215401277,3.707113968506881,Si2Ge2N4O2,0.04533639233333542,129.6661498810275,,2.55977896,-74.15110788,520,2.935e-05
mp-972837,225,4.3290023823051484,9.670832899211872,Si1Bi3,0.43581886374999934,112.47194723848555,,6.67624634,-15.37682584,520,0.0005662
mp-972861,225,1.9961951013061423,8.25177211013309,Sc2Tl1Tc1,0.037140220625,78.94320879313939,,6.53248604,-26.1222421,520,0.0001785
mp-972866,225,1.835508822571427,8.557766114801122,Sc2Pd1Au1,0.003599145000000803,76.31516533458569,,5.22679912,-24.5092054,520,0.000109
mp-972868,194,1.1262934577699752,14.694858107809651,Si2Au6,0.1616005399999998,139.8923479036148,,6.19891764,-29.20081554,520,2.69e-05
mp-972869,225,0.056211414253766634,7.9374909148285475,Sc2Ga1Pt1,0.003965854375000077,74.20789035165932,,5.40282618,-25.39240338,520,7.55e-05
mp-972877,225,0.3452870095870537,7.134758418733684,Sc2Al1Ir1,0.03200932060897532,71.94214500915889,,6.43932582,-28.19307282,520,0.0002584
mp-972879,225,2.5493867186536647,8.895834699592385,Sc2Ru1Au1,0.0,72.41630199258094,,5.7765137,-27.92055416,520,0.0001448
mp-972882,225,2.736573634278841,6.02026891797182,Sc2Cd1Ag1,0.007971664999999462,85.55835498841878,,3.77567102,-17.51952302,520,0.0007695
mp-972884,225,0.6745415293815711,4.019697515582268,Sc2Al1Cu1,0.017774299999999243,74.53959030213589,,5.29869213,-21.8771501,520,8.14e-05
mp-972889,194,5.69278173509457,6.625009306985793,Sc2Sn6,0.0962980774999993,201.06200139755748,,7.89580783,-38.75101442,520,0.00015585
mp-972895,194,9.826791251133983,14.175931808045378,Sc2Au6,0.06043186125000055,148.9655979515397,,5.37457354,-37.0176788,520,0.0010488
mp-972898,225,0.6395288540321502,7.520523934786865,Sc2Ga1Au1,0.007240511250000026,78.7379363365678,,4.82906443,-21.74375301,520,0.0001656
mp-972899,225,0.36713487875357487,8.172054449229742,Sc2Ga1Ir1,0.030108013750001383,71.49532515685559,,5.76641393,-27.74818324,520,0.0002439
mp-972907,225,2.6980100696853953,4.605365278665806,Sc2Al1Ag1,0.0030651725000003793,81.04142164741138,,4.7259474,-20.68215746,520,0.0001488
mp-972914,225,2.527850170683294,4.537236764386148,Sc2Al1Cd1,0.009440354999999734,83.9208676806027,,4.57590177,-18.77450025,520,0.0010444
mp-972916,51,-1.535347172092088,4.684725435316353,Mg2Cu2,0.03359095916666677,62.279003206167154,,5.17259408,-11.77146646,520,1.33e-05
mp-972925,225,1.4939289590132034,9.268231386884205,Sc1Zn2Au1,0.021260166953124937,66.78190203200752,,4.55684992,-13.95594261,520,5.2e-06
mp-972935,225,1.3757019791493192,6.851210431004543,Sc1Zn1Ni2,0.012251936753247428,55.20055368484501,,5.59352228,-20.81578015,520,0.000502
mp-972937,166,2.0566643643138462,3.51244099394447,Sc2Al2C2O2,0.014909292499999616,94.50226210763742,,6.7291965,-62.07793885,520,0.00037995
mp-972941,194,0.5141797555065182,8.796913661351274,Na2Bi6,0.054141323750000137,245.36690692692366,,5.26559022,-26.78148517,520,0.00046385
mp-972954,189,3.110684852113195,6.243691842184033,Mg2Cd4,0.03574494666666728,132.51298106133743,,3.18504634,-7.160724050000001,520,0.00151665
mp-972957,225,1.2190492882858166,7.862718742625235,Sc1Ti1Ru2,0.0,62.29364762506421,,6.44660795,-35.39425298,520,0.000109
mp-972960,225,2.2915595927614447,11.034899636559706,La2Ir1Au1,0.0591075307291673,100.36977753659325,,8.27926191,-24.81593347,520,0.0002275
mp-972961,225,0.9307463061295067,6.304869650976265,Sc2Ni1Rh1,0.02250523250000036,66.24139741191885,,5.82130564,-28.79683129,520,0.0007884
mp-972966,225,2.6014828737585844,10.96332378290912,Sc2Os1Au1,0.006184560694443952,72.26431769927504,,5.75269863,-29.49715234,520,0.0003847
mp-972970,225,0.348174782040914,7.8629324381452355,Sc1Si1Rh2,0.033095775833333896,58.88964710898506,,7.96963951,-30.19140829,520,0.0056559
mp-972971,225,7.399223936448678,11.261802702226284,La1Tl1Hg2,0.008177439999998981,109.7710099646302,,5.9467657,-9.53733173,520,0.0001128
mp-972978,221,0.8354791859302466,4.401661713541372,Sc1V1O3,0.8048076638750015,54.28501710515346,,6.37238827,-38.70218677,520,2.0022928
mp-972981,63,2.5841379869494574,0.8847492844748793,K2,0.013065331999999819,146.76305409202143,,-0.10347872,-2.19453798,520,0.00036325
mp-972985,221,3.1428809208625808,4.766059150912519,K1Pd1O3,0.15191831200000117,67.42293642592229,,1.02429327,-23.22367604,520,2.1264177
mp-972987,221,5.754464746902798,9.419602499768075,Mn3Tl1,0.4895523312500005,65.08414280756082,,6.26729133,-27.88674621,520,10.1368801
mp-973019,164,2.8990820408335054,6.188948239225487,Li1Sm1Cu2P2,0.0,92.9256376052725,,6.34021042,-30.4575657,520,0.00011
mp-973053,225,0.5139923429562394,2.94658295423653,Sc1H3,0.03701789284500023,27.038851222629372,,5.4872567,-18.20493015,520,0.0011253
mp-973055,221,6.0383911224843985,14.422088287076596,Hg3Au1,0.1622636274999999,91.96540952315897,,2.86489205,-3.53583132,520,0.0001581
mp-973056,225,8.717472512895114,5.622878264015432,Na2Cd1Hg1,0.013374042529761931,106.01353450846634,,1.66588085,-4.46366375,520,0.0020536
mp-973058,225,0.8286156212136859,7.02674440508373,Li1Lu2Al1,0.006349401875000549,90.71181920939269,,3.13626278,-15.49215737,520,0.0007735
mp-973060,221,0.9526475203532527,3.4445141575474345,Mg1Cr1,0.5795737739597318,36.7834038560485,,3.94642097,-10.09740916,520,3.7944615
mp-973065,194,2.4752265353852465,4.825251168931636,La2P6,0.4403437800000001,159.55951944353936,,8.81428834,-45.46065757,520,0.0008125
mp-973066,225,0.2047741656848885,8.760479596558708,Sc1Ge1Rh2,0.00863709395833201,61.30141589426228,,6.71614743,-29.03934148,520,0.002364
mp-973067,225,0.7392294421858523,7.532531315561897,Sc1Ga2Ru1,0.0005640594117632958,62.93199919661841,,5.59336166,-23.76750848,520,7.91e-05
mp-973068,221,2.557167082585174,5.0121497085662625,Sc1Cu1O3,0.5661548622500083,51.848919296289374,,5.50029807,-32.3709066,520,0.0002792
mp-973088,225,4.775422632413381,7.566061552751029,Mg1In1Ag2,0.0,77.88172000751447,,5.60141351,-10.62817247,520,8.27e-05
mp-973099,225,1.6663958654320936,8.462730414557262,La2Pd1Ru1,0.06867037821428479,95.22472270090114,,7.88241933,-26.11911289,520,2.2e-05
mp-973100,225,2.3799243584664396,6.878837594251429,Sc1Cu3,0.04043336999999969,56.87194720068065,,6.01092149,-19.23411855,520,0.0003114
mp-973111,194,2.864787346468219,6.741289590758983,In2,0.038064221666666676,56.56477708837134,,6.72101407,-5.42758823,520,7.8e-05
mp-973123,221,2.8099758224777815,4.879050917632837,Sc1Pd1O3,0.8204853797500018,67.85510176679125,,1.30415514,-31.984224059999995,520,3.0002072
mp-973126,225,2.3132723842592497,10.004112151182934,Sc1Bi1Pd2,0.07391872999999904,77.47816870801161,,6.49222492,-23.27910165,520,0.0002076
mp-973133,225,0.931245269447345,8.497007594367794,Sc1Cu1Pd2,0.008371898750000106,62.79867166623922,,5.49011266,-23.36559243,520,0.0002209
mp-973141,225,2.9940501368962487,7.241547331553285,Sc1Cd1Cu2,0.0016118050000004658,65.22848046490721,,4.92119983,-16.24612592,520,0.000484
mp-973142,225,1.1434974974589451,7.322712104418052,Sc1Zn2Pd1,0.028253148156249352,63.99186545154561,,4.06982742,-16.20798402,520,6.55e-05
mp-973143,225,2.9173136102725934,6.149157160752165,Sc1Zn3,0.017398207500000318,65.12984311298625,,3.8096714,-11.29411779,520,7.28e-05
mp-973149,225,1.494474363186761,6.821166761697987,Mn3Al1,0.07571935500000038,46.69057579771254,,7.19142018,-31.45020981,520,2.717147
mp-973153,225,0.8003209746083542,11.713714488301644,Sc1Al1Pt2,0.01199461812499969,65.50818206167048,,,-26.67896292,520,5.17e-05
mp-973155,194,1.4200148602820235,5.974349648640761,Ge6C2,1.3937887803125006,127.81605573801467,,4.54100544,-35.03711415,520,0.00037875
mp-973156,221,2.03248243919478,4.550763150469504,Sc1As1O3,1.043685525749999,61.256577067746576,,6.5544444,-32.53734312,520,0.5729545
mp-973157,194,0.9942313469827013,5.637952346110861,Ge6P2,0.43269555071428556,146.6127357030845,,,-35.09450152,520,2e-07
mp-973166,194,26.604948464964224,6.254347987376392,Na2Cd6,0.00447814624999654,191.279402007586,,2.01902309,-8.76705849,520,0.0013804
mp-973170,225,1.7950010518881072,11.766768011371273,Sc1Cd1Au2,0.017569053749999952,77.80005987151836,,4.6746908,-16.18127247,520,9.82e-05
mp-973185,166,3.2054521470782475,5.391676748862949,Sc1Ag1O2,7.595250000047571e-05,56.92211813833383,,2.00795193,-28.18824693,520,0.0001206
mp-973191,221,4.148812558261369,9.398897226832677,Li1Tl3,0.054641959999999656,109.55382561893681,,5.05025462,-9.25288854,520,0.0009521
mp-973198,166,11.081892882654515,1.0405156552611037,Na3,0.00023138499999997286,110.06679971706836,,0.47938859,-3.93708045,520,1.4066666666666667e-05
mp-973199,194,5.642493936380106,8.196019658759049,Sb6Pb2,0.18620636125,231.97245228743955,,7.70444806,-30.70703724,520,0.0007575
mp-973203,225,0.17789538903974744,8.577866025989955,Sb3Mo1,0.6131360070833347,89.2848890048282,,9.34688377,-20.82527291,520,0.0002088
mp-973217,62,1.0070138676422857,4.345834492192335,Sb4S4I4,0.0017980466666664974,429.0658058432822,,2.79130981,-42.87023531,520,3.7575e-05
mp-973256,225,6.714230326041715,8.42782967929088,La1Mg1Tl2,0.022948914080267446,112.69689716839747,,6.96163205,-12.50116122,520,0.0001776
mp-973261,227,6.88157024811963,4.699005621467555,Mg4Sn2O8,0.028009830714267103,163.48646346975053,,3.8670707,-85.50558122,520,1.2e-06
mp-973265,225,3.266276594944401,1.702503635775917,K3Zr1,0.9793607689999992,203.3791686265919,,0.52940924,-7.96108185,520,3.8618117
mp-973267,221,1.3770005768346323,5.049777311104959,K1Tc1O3,0.0,60.86604328896742,,3.88650232,-34.1983148,520,0.000905
mp-973269,221,2.3528638491876137,6.794324598101039,Sb1Te1O3,0.7695199512749991,72.67461141054905,,7.67686958,-24.314910420000004,520,8.46e-05
mp-973271,139,4.376792780142381,1.5165219666440066,K3Y1,0.5670952590000002,225.78268101846567,,0.45825311,-7.53000608,520,0.8841348
mp-973278,225,5.3758273420178,2.137075519408284,K1Sr3,0.10815686800000002,234.62603031495294,,1.11280013,-5.73560194,520,0.0013855
mp-973286,225,0.9467406878241889,9.126047424836766,Li1Lu2Pd1,0.02202358000000082,84.29930272366083,,3.30704325,-18.00345963,520,0.0005171
mp-973292,221,0.9446505265410394,3.9306091297974213,Mn1Be3,0.011897646562501585,34.63127575103052,,4.876583,-21.08961289,520,0.9655966
mp-973300,194,1.2011407313994482,9.98066654473889,Lu6Ga2,0.09727993499999954,197.8618084663787,,3.37369214,-35.07130404,520,0.00370135
mp-973316,194,39.38031091795796,0.7523624909271255,Na2Li6,0.04590464750000023,193.39830126379752,,0.08449365,-13.70578179,520,0.00054615
mp-973325,225,1.1091831714660145,2.90466053448525,Li2Mg1Ge1,0.04799595000000023,63.3576825936024,,2.87110371,-11.15915216,520,0.0001064
mp-973334,51,5.130409184076058,1.3912911315206549,Na2Mg2,0.11325529937919465,112.89486290535844,,1.73930559,-5.42072363,520,0.00033275
mp-973342,221,1.334588466980378,11.42718706396867,Sb1Rh3,0.010535033125000481,62.55459283645447,,8.41248987,-27.24932643,520,2.94e-05
mp-973343,225,3.5728890689476884,5.466086279225692,Li2Mg1Hg1,0.02206954250000015,72.53792020462703,,2.35074276,-6.75680885,520,0.0005922
mp-973353,225,2.0090288753571173,16.97999229568823,Sb1Pt3,0.11664055312500121,69.14143465463184,,8.48973793,-22.75207725,520,8.16e-05
