,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-7939,,6.356681335221737,5.440616577422667,0.0,4.67388963,520.0,-44.84700477,Na2Nb2Se4,1.233055,194.0,167.14370483255053,8.05e-06
mp-7940,,8.799132502498395,5.134905490317177,0.03350474964285688,4.3572835,520.0,-44.27511604,K2Nb2Se4,0.943516,194.0,187.5131882007704,0.00041295
mp-7941,,4.844190454698506,3.3634815900541843,0.0,0.99889412,520.0,-67.85589231,Li6Te1O6,1.1656600000000001,148.0,130.94924068135023,0.0
mp-7947,,4.114344130263447,13.11196417113098,0.14443723624999993,5.50968606,520.0,-22.96133254,Pt2O2,4.415334,131.0,53.46448813026345,1.1e-06
mp-7948,,2.08058583404987,12.828467315067103,0.0,9.3880863,520.0,-73.88835385,Si4Re4,0.848885,198.0,110.9535702090499,5.895e-05
mp-7949,,11.822443577944568,3.8977000931443007,0.009514161111111363,-2.88130712,520.0,-42.58622138,Rb2Ge1F6,0.0,164.0,152.33402264667458,0.0009612
mp-7955,,-0.012888639163634252,2.9779825060008456,0.0033612725000002897,2.32023145,520.0,-24.7439786,Li6Sb2,7.881711,194.0,159.0100932179571,5e-07
mp-7956,,2.0173595035153653,2.6471515962367618,0.0,1.74239094,520.0,-19.63321413,Na6Sb2,1.252992,194.0,239.28622916099215,0.00012205
mp-7958,,2.025533586732095,4.590395779213437,0.0,2.93133182,520.0,-26.60092036,K1La1O2,1.047201,166.0,75.96675379591896,6e-07
mp-7961,,4.98069043949576,4.742722778106352,0.0,4.14527944,520.0,-21.590462869999996,Sr3Sn1O1,5.046692,221.0,139.19841843949578,5e-07
mp-7964,,-2.3440856809148443,4.496850050346824,0.10208862160000365,3.60606744,520.0,-82.36256909,Y2Al2O6,0.351851,194.0,121.03513122154916,7e-07
mp-7972,,1.4000877372004936,5.277807201646208,0.0,3.08784704,520.0,-26.28148218,Rb1La1O2,5.081717,166.0,80.66149723465213,6.32e-05
mp-7979,,-6.737502972761888,3.3730147019756744,0.0,-2.05598813,520.0,-37.54234415,K2Pd1F6,4.687421,164.0,147.00458100855482,2.82e-05
mp-7980,,12.062305186237666,6.925496783026394,0.01448544833333365,1.96739165,520.0,-120.37263678,Ba3Sr1Ta2O9,4.026269999999999,164.0,241.08850382471266,8.8e-06
mp-7982,,6.134127901683016,3.6694798637810773,0.17340580249999515,5.27136911,520.0,-94.01022596,Mg4Si2O8,4.938562,55.0,127.33487790168302,0.0
mp-7986,,11.690921298315956,5.106609414242762,0.19498858599999913,4.55654012,520.0,-62.43652419,Ca2Sn2O6,1.989666,221.0,134.48318842460986,1.35e-06
mp-7988,,16.305573939031618,4.047969271736823,0.0,1.51445313,520.0,-9.61550422,Cs2O1,2.581681,166.0,115.6029060303065,0.0
mp-7991,,1.1618683772301566,1.8248202317981657,0.0,0.86797624,520.0,-35.15046707,B2N2,1.365246,194.0,45.166925503011534,0.0
mp-8000,,5.254696524518479,4.358231602307799,0.0,2.12734089,520.0,-72.94256148,Sr1Sn1B2O6,5.428678,148.0,123.42826500103581,7e-07
mp-8001,,1.0391898040651881,3.295160017877081,0.01559025687499993,4.01296527,520.0,-26.4444247,Li1Al1O2,5.097621,166.0,33.21992125434992,2e-07
mp-8002,,1.4301697727945495,4.899987698447334,0.06521969499999969,1.8444694,520.0,-22.70859506,Li1Ga1O2,7.868676,166.0,36.82434175352887,2.7e-06
mp-8003,,6.274712350291022,3.330023131416283,2.220898004201387,8.81275991,520.0,-18.33974966,Si1C1N1,5.131869999999999,216.0,26.97878485576958,1.77e-05
mp-8018,,8.274110406708132,3.476384066138957,0.0,-0.93726928,520.0,-40.66934228,K2Rh1F6,0.0,164.0,140.95469292832814,1.0140822
mp-8020,,1.8129073431205072,6.282851225163866,0.06859590074999744,9.81967871,520.0,-43.59468629,La1Ti1O3,1.263627,221.0,62.0491953431205,0.0001577
mp-8022,,15.213011038004677,2.52064791243541,1.764105524444446,6.307475,520.0,-12.173983539999998,Al2O1,0.0,225.0,46.089509031613616,0.0035425
mp-8023,,-23.144415874749527,3.182442618342405,1.3050657116666677,9.52415583,520.0,-11.10806551,Al1O1,0.0,225.0,22.426649929140666,0.0004879
mp-8041,,7.816495907731792,2.799743935730843,0.0,-0.08468049,520.0,-9.07759602,Rb2S1,0.0,225.0,120.40044703424996,7.51e-05
mp-8042,,5.323153205270131,5.8110947946370635,0.0,3.01563658,520.0,-95.99159175,Zr2Ge2O8,2.837805,88.0,130.22437109993677,2.25e-06
mp-8044,,-0.2756321566293849,5.394854986199579,0.0,8.52560714,520.0,-71.10807828,V4P2C2,5.468436,194.0,89.18055328348251,0.00031195
mp-8058,,14.081258429977254,4.619263704203421,0.0,1.26426244,520.0,-90.25759393,Y2As2O8,0.0,141.0,163.7977019890406,7.65e-06
mp-8062,,0.3072085396038915,3.1704484288145154,0.000718860833332613,8.002431,520.0,-15.05930432,Si1C1,5.384646,216.0,21.00059564146384,0.0
mp-8074,,9.136995050136413,8.546454673601163,0.3229146490000012,7.67700464,520.0,-40.46971239999999,Ta1Sn1O3,2.386989,221.0,67.54806705013641,9.3e-05
mp-8079,,4.7468216825171154,11.7651157521205,0.5681164711904749,9.87020228,520.0,-57.48688929000001,B5W2,0.0,166.0,59.52405796842067,0.000141
mp-8085,,11.174309087155876,2.048438265149419,0.1867603390000001,3.28107043,520.0,-36.05455015,Mg6P4,0.0,224.0,218.64899708715586,0.0001424
mp-8086,,6.399729484666068,3.9879476320347655,0.0035722985714281563,0.9453209,520.0,-59.78343046,Na4Zn4O6,1.810355,14.0,187.20511618857648,1.01e-05
mp-8090,,7.3916599954877,3.923852954143646,0.0036349136363948986,3.20228805,520.0,-71.00653501,Cu2P2O7,2.44338,12.0,127.39542326456638,0.0001713
mp-8097,,1.778045152572986,2.596641466802373,0.38507050875000015,7.5367805,520.0,-10.37302717,Si1P1,0.198177,216.0,37.768098321774374,0.0005148
mp-8098,,5.715457500227544,6.438644513409715,0.002258892000000401,4.04626696,520.0,-58.42671873,In2Ga2O6,0.0,194.0,119.94463093160564,4.67e-05
mp-8101,,4.752976975209762,11.745002425535025,0.6281577133333318,7.17556386,520.0,-28.54333559,W1N2,2.55484,166.0,29.952385594395533,7.2e-06
mp-8102,,5.5074905304440165,13.35455262449231,0.1866948217857125,7.91456285,520.0,-72.53255712,W3N4,0.0,221.0,75.543914378444,2.21e-05
mp-8110,,2.408629707571606,3.4972164681156674,0.030434986846152867,4.79533291,520.0,-77.58874792,Al2B2O6,0.0,167.0,81.46986153962214,0.0
mp-8111,,1.16070856354213,5.955490950657543,0.005269358333332974,4.63125587,520.0,-46.80600151,La2O2F2,7.792811,166.0,96.97711799914745,0.0
mp-8116,,22.33860350782362,4.495115626912923,0.0,4.79853987,520.0,-103.26026358,K2Mo6S6,5.773844,176.0,312.604262629724,1.7e-06
mp-8117,,22.68920269514979,4.7345644826314,0.0,4.58960422,520.0,-103.1220051,Rb2Mo6S6,0.0,176.0,329.320477466694,0.0004161
mp-8125,,1.473697555668224,8.395027884067057,0.0,5.78996529,520.0,-32.0080182,Lu2Si2Cu2,0.071921,194.0,105.46652694165222,1.2e-06
mp-8126,,1.0343191265667002,5.355216712794694,0.0,5.71847619,520.0,-36.06311601,Y2Si2Cu2,0.0,194.0,111.9616007833583,3.2e-06
mp-8127,,7.096579257166752,2.649226258921915,0.0,1.30990846,520.0,-72.78760812,K2Mg1C2O6,0.0,166.0,139.47549765256457,0.0
mp-8132,,-37.5091000991448,4.137400556365282,0.0,2.59511741,520.0,-58.146736790000006,Li1Ti3Se6,6.027843,164.0,250.56260075065205,0.000872
mp-8145,,1.7167975959724515,4.471220400146721,0.0025364574999979794,2.12909332,520.0,-27.82655837,Rb1Sc1O2,0.0,166.0,60.3210976005607,1.59e-05
mp-8150,,8.837475197204213,5.984728840547208,0.0,3.36065918,520.0,-14.74423323,Ba1Cd2Sb2,4.822098,164.0,168.0505577802922,3.86e-05
mp-8153,,9.196692144318234,5.642204854535729,0.0,1.14002542,520.0,-77.69717535,Na2Hg2P2O8,0.376362,63.0,187.50350381247594,2e-06
mp-8159,,0.40920827963728357,6.492741556260813,0.0010949021874946396,5.56550902,520.0,-32.83926867,Tl1Cu4S3,2.937205,123.0,141.8822001596373,0.0005477
mp-8175,,3.733225648496436,6.951058371122329,0.0,2.54549508,520.0,-17.56108397,K1Tl1O2,0.0,166.0,65.80954072479699,0.0
mp-8176,,4.319979109311262,7.5926689728636765,0.0,2.65012437,520.0,-17.16067278,Rb1Tl1O2,1.6587759999999998,166.0,70.3895199277367,1.52e-05
mp-8177,,2.649928591453836,8.773296180515459,0.0,-1.5571629,520.0,-8.32286774,Hg1F2,1.6111790000000001,225.0,45.157794551151795,4e-07
mp-8180,,4.297054013199144,2.2673024221328095,0.0,0.16669918,520.0,-59.862846899999994,Li2N2O6,2.799558,167.0,100.98993189469611,5e-06
mp-8182,,14.45845515271077,6.882907580605776,0.0,5.65735251,520.0,-92.26705731,As12Rh4,5.003108999999999,204.0,316.2089968673523,1.0625e-05
mp-8188,,1.5603347027754495,3.42367558103638,0.0,1.77414157,520.0,-28.35766397,K1Sc1O2,0.0,166.0,56.287622052453074,1.9e-06
mp-8189,,3.6589488330495783,7.7027599647770835,0.07504547221428748,4.28135203,520.0,-75.31535801,Li2Re2O6,5.2204690000000005,161.0,103.971221037325,6.95e-06
mp-8192,,11.098713943161187,5.012072476473933,0.0,-1.25998376,520.0,-38.64958651,Rb2Pt1F6,0.0,164.0,159.03109546283014,0.0001881
mp-8196,,0.773927959630953,4.213744787101385,0.030785982999997685,0.20907305,520.0,-27.18036665,Ag1N1O3,4.6621239999999995,160.0,66.94304677855587,1.86e-05
mp-8200,,6.918372361987991,4.860241976770259,0.014437379015150853,5.16837403,520.0,-54.70040487,Ag4P8,3.555358,14.0,232.07539102425577,0.0001936
mp-8207,,5.447928577020562,10.608622695129188,0.0,4.8499398,520.0,-56.03071891,Zn1Pt3O6,1.311379,65.0,116.87226493352038,4e-07
mp-8208,,5.2607152471819205,10.061772038988241,0.0,5.22128921,520.0,-59.09790219999999,Mg1Pt3O6,1.183673,65.0,116.44061910416185,1.3e-06
mp-8211,,15.416686872659085,4.989100527655534,0.005630623333333418,3.0544032,520.0,-23.02998006,Ga2Ge2Te2,1.167931,166.0,179.70537910414745,9e-07
mp-8212,,6.048789093525414,10.768420724818899,0.0,4.54731981,520.0,-55.42312742,Cd1Pt3O6,0.595023,65.0,122.3858587847978,1.9e-06
mp-8217,,11.286908314459964,3.894138581918958,0.0,-3.13400386,520.0,-42.60944752,Cs2Ge1F6,1.048867,225.0,192.93008308413235,4.58e-05
mp-8219,,0.3132989456834423,5.968636936935102,0.0,7.17886466,520.0,-30.86727957,Zr1Cu2P2,8.00095,164.0,77.97232902709511,2.4e-06
mp-8221,,4.499544354814162,8.835455130392504,0.0,7.29225768,520.0,-75.16342417000001,Zr3As3Ru3,0.0,189.0,150.66182647593124,5.72e-05
mp-8222,,4.598522252339571,6.324174775048739,0.3063857674999779,0.52564821,520.0,-7.37017883,Ag1O1,0.0,216.0,32.52392492418408,0.0003309
mp-8224,,10.318397786245924,2.91490806113768,0.0,-3.51447939,520.0,-41.92921005,Ca1Sn1F6,0.0,225.0,155.39399694626968,1e-07
mp-8231,,4.8431163315674866,5.483177240402393,0.027564076666662274,6.07382228,520.0,-49.81470723,Zr2S2O2,7.305796000000001,129.0,84.36489133156748,2.77e-05
mp-8234,,11.227936708987443,5.982170076085603,0.011695468749999272,4.46225017,520.0,-29.77078715,Ba2Te6,1.6768830000000001,113.0,288.7551434589874,0.0001403
mp-8236,,4.180964996061846,6.427580074524914,0.0,4.81693856,520.0,-27.084267060000002,Ba1P2Pd2,1.625601,123.0,106.46810278806187,4e-06
mp-8237,,4.489140262153597,7.3317967619138456,0.014377979999999901,4.1778635,520.0,-25.40295082,Ba1As2Pd2,0.0,123.0,113.24460899015361,9.3e-06
mp-8248,,25.56437599263859,3.8576654051674666,0.0,0.14621207,520.0,-57.73476112,Rb4Te2O6,0.0,12.0,298.3321999926386,6.05e-06
mp-8249,,27.12703469263994,4.023799044227485,0.0,2.42706818,520.0,-43.60214525,Tl2P2S6,4.788848000000001,71.0,273.6494226933738,0.00021605
mp-8253,,19.96648515998021,4.398163566970447,0.0,1.12686919,520.0,-69.36164596,Na5Re1O6,2.76686,12.0,149.94594901461758,1.87e-05
mp-8255,,9.582765894338337,4.574793030581612,0.0,-1.47578256,520.0,-38.15821809,Ca1Pt1F6,3.588304,148.0,126.73386951416587,1e-07
mp-8256,,6.897130581334096,5.875430620211026,0.0,-1.09695134,520.0,-32.2477265,Zn1Pt1F6,4.67122,148.0,105.83808704594165,1.41e-05
mp-8263,,6.414555682178786,2.4532989572114654,0.0,1.08319026,520.0,-78.1451744,K2Na4B2O6,4.032667,59.0,194.78265718617877,0.0
mp-8267,,21.17534057762981,1.9531335806992025,0.0,1.24196192,520.0,-44.442193,K2P2S6,4.398375,71.0,282.71793618771517,9.86e-05
mp-8275,,6.7730140542651895,6.512948120365925,0.021762601333328746,1.63042089,520.0,-55.08761489999999,Cd2Ge2O6,2.762443,148.0,118.83628970747132,9.5e-07
mp-8276,,1.1655409300531545,4.453665807933065,0.0,3.70306449,520.0,-18.49179895,Sr1Zn2P2,2.659993,164.0,104.54109691470914,6.9e-05
mp-8277,,3.839555568136575,5.083181652804913,0.0,3.16158148,520.0,-17.31108187,Sr1Cd2P2,1.545639,164.0,122.303010836917,0.0006098
mp-8278,,2.0338676058206886,3.2354394274322855,0.0,3.03193971,520.0,-20.60436848,Ba1Mg2P2,1.3202969999999998,164.0,127.2228823150891,8.58e-05
mp-8279,,4.792611138252738,5.35086062260009,0.0,2.93540651,520.0,-17.50301192,Ba1Cd2P2,1.797073,164.0,131.61038653406337,0.0005523
mp-8280,,3.612989113240161,4.040214583414579,0.0,2.65723672,520.0,-19.16775064,Ba1Mg2As2,1.270751,164.0,138.00656362360178,3.9e-05
mp-8281,,6.844681822865567,5.957082816374031,0.0,2.64371414,520.0,-16.26482609,Ba1Cd2As2,1.643513,164.0,142.71801525716893,3e-07
mp-8282,,0.4589021753199063,4.8815443815248125,0.0,6.94583346,520.0,-56.16347293,Ti4N2,0.568951,136.0,74.6602723992879,1.65e-06
mp-8285,,5.180508043212754,5.970667486561145,0.034688485666666935,2.15863506,520.0,-56.98611147999999,Zn2Ge2O6,0.0,148.0,103.48546107384176,6.35e-06
mp-8289,,26.384198245071502,3.4241000200287655,0.0,-0.91229457,520.0,-38.73801285,Sn2F6,3.636048,225.0,170.418713452028,2.15e-06
mp-8290,,7.841688623034955,4.876926232014482,0.0,-1.12451952,520.0,-41.80426905,Ba1Sn1F6,3.733174,148.0,125.99021314255972,4.3e-05
mp-8291,,6.908112204775307,4.121344685520384,0.0,-1.84768331,520.0,-50.32053844,Ba1Ti1F6,6.944497999999999,166.0,120.54497892078051,8e-07
mp-8308,,-2.6641553709205255,5.669553379702605,0.0,6.03106131,520.0,-63.86849882,Ca3Ni7B2,6.622113000000001,166.0,161.88156971523827,1.3e-06
mp-8314,,17.904254689485924,4.353752289706384,0.0,0.72117007,520.0,-82.131694,Cs4Na2As2O8,0.0,11.0,326.2682395194714,9.455e-05
mp-8338,,12.963111646372319,5.462134460605897,0.44299820500001363,2.67951254,520.0,-27.29012257,Ta1F3,0.0,221.0,72.33688449610031,2.0011225
mp-8348,,12.289582411554932,4.990010659599055,0.0,-1.45255593,520.0,-36.2009103,Tl1Sb1F6,0.0,166.0,146.464461382678,0.0007444
mp-8352,,1.8207134741171558,1.9219046636209158,0.01219145499999641,-0.967217,520.0,-47.41881337,Si2O4,5.435221,227.0,103.82650891027909,0.0
mp-8354,,2.7424206119410854,5.792261090302197,0.019348059166666154,2.51122728,520.0,-54.34870911,La2F6,6.680805,194.0,112.32253566158212,0.0
mp-8355,,9.26979644499383,2.503741990323518,0.002591926964277569,0.80375813,520.0,-99.26051644,K2Al2Si2O8,9.540766,173.0,209.79456768425783,0.0
mp-8360,,18.99490239700748,4.2409124787987045,0.025609452499999907,2.21532166,520.0,-22.99123756,Rb4Te4,5.995611,55.0,333.7087495539475,3.4025e-05
mp-8365,,-1.4145242738538286,6.499320459413591,0.0,7.45213814,520.0,-67.34452429,Mn4B4,1.627705,62.0,67.19401312614616,1.88486905
mp-8370,,9.367409350009055,7.836251356654531,0.32249305424999974,7.53630646,520.0,-30.73074071,Ni3Ge1C1,0.0,221.0,55.25012135000905,0.0004045
mp-8372,,13.95006666154115,2.4685003845113926,0.01604888499999646,5.85801591,520.0,-13.95410909,Ca1Si2,0.0,164.0,64.74587691530593,4.61e-05
mp-8374,,26.295823107494087,2.0737462674006117,0.10318896500000019,1.74196288,520.0,-19.32629727,Na4S2,0.0,194.0,124.9873286572428,1.135e-05
mp-8377,,18.20744979097188,5.274757953181206,0.011496954583332553,3.55454835,520.0,-64.40951625,Te4O8,2.6638490000000004,19.0,200.97228383897186,2.5e-08
mp-8387,,56.47208115920591,7.925820393413216,0.0,3.00452537,520.0,-57.23928777999999,Tl6Te1O6,4.030123000000001,148.0,303.7678277504876,2.2e-06
mp-8393,,19.407682013042063,6.508911119115636,0.0,3.41931965,520.0,-25.98274644,Tl3Sb1S3,2.2453790000000002,160.0,212.02964789797392,0.0001128
mp-8395,,6.949591358725314,2.8112049873546723,0.014669776428571701,2.46950485,520.0,-88.79958589,Ca2Ti2F10,2.137665,15.0,216.11661781729708,1.0000341
mp-8399,,0.8257108089417216,5.284380918335449,0.0,-1.40827985,520.0,-19.70997076,Cs1Cd1F3,3.1219740000000002,221.0,94.99699660677419,9.31e-05
mp-8401,,1.2037570470659205,4.62600486493075,0.057703331750000864,-0.74242414,520.0,-23.973048,Cs1Mg1F3,4.995657,221.0,76.89072404706594,7.06e-05
mp-8402,,5.873200297348674,3.9361402479070025,0.0017157923333330771,-1.45914093,520.0,-24.465073699999998,Rb1Mg1F3,8.730872,221.0,70.35440129734866,0.0004922
mp-8405,,1.813219451419826,4.804446743823587,0.0,5.18176045,520.0,-24.20633876,Li3La1Sb2,9.107463000000001,164.0,139.3729315692995,5e-07
mp-8407,,-1.140342956906096,3.442518264013877,0.0,4.61192748,520.0,-27.55772467,Li3La1P2,0.43436499999999995,164.0,106.92801433059348,0.0
mp-8409,,2.2021153697678315,4.017325478750844,0.0,1.12440863,520.0,-28.46389692,K1Y1O2,0.779812,166.0,66.13632537256666,1.6e-06
mp-8411,,7.607677931014649,4.032090319155285,0.0,1.77019945,520.0,-23.3335991,Na4Ag2As2,5.577708,63.0,188.42852603234422,3.3e-06
mp-8414,,-14.80795043864731,3.662736310055487,0.03584037444444288,-3.67940183,520.0,-54.15135544,K2Hf1F6,1.2449,225.0,168.0502251616101,0.0
mp-8415,,-6.270118800987774,4.77595410252006,0.06054943111111033,-1.48581279,520.0,-53.92897393,K2Hf1F6,8.789682,189.0,128.87972714973222,0.0005419
mp-8418,,0.9855028255234402,7.134040574543223,0.0,7.54588745,520.0,-98.08013069,Zr4Co4P4,8.870499,62.0,168.64217258552344,2.5e-08
mp-8422,,19.632896479830038,3.9186111687458576,0.0,1.95600269,520.0,-64.05510342,Sr2Al4Se8,0.0,66.0,387.6724914917404,3.15e-06
mp-8426,,2.965188993592349,2.2362260428497844,0.0,-0.698568,520.0,-9.00650046,K2Se1,3.8448620000000004,225.0,116.69869892092743,2.69e-05
mp-8429,,8.587417478903177,3.8082439156026298,0.0,1.73003338,520.0,-44.12751906,K4Ir1O4,2.889455,12.0,179.9126776783916,2.9999933
mp-8430,,2.209677187820688,1.9649153706621272,0.0,0.72857135,520.0,-21.64025879,K2Li2S2,2.438344,129.0,132.01101816224067,1.665e-05
mp-8431,,4.066225195031535,6.045787636287166,0.0,5.23203659,520.0,-66.17953445,Ca2B4Rh4,4.099011,70.0,146.94940869680937,2.65e-06
mp-8432,,0.3010056710954103,4.012066093885689,0.0,5.93636461,520.0,-28.201156750000003,Ca2Cu2P2,0.140714,194.0,111.41632927645206,3.15e-06
mp-8446,,2.1405932720883243,2.69275160191436,0.0,2.06598737,520.0,-26.08905445,K4Cu2P2,0.60874,63.0,213.01798631843792,1.65e-06
mp-8452,,1.644914903833353,1.9256666582318793,0.0,1.36713596,520.0,-21.97201737,Na2Li2S2,2.048982,129.0,106.92026552383334,1.695e-05
mp-8453,,5.966862616956803,3.64381642351931,0.01188673333333412,1.22614587,520.0,-20.77108137,Rb2Na2O2,4.117767,129.0,113.43362687295678,3.5e-07
mp-8454,,5.960052834239697,2.7871830462105422,0.10353516999999979,-2.13996405,520.0,-8.22455586,K1F1,3.284771,221.0,34.6126688342397,0.0
mp-8455,,11.782582666263743,4.971192283857085,0.10975022999999995,-0.7215067,520.0,-7.81054676,Cs1F1,8.40513,221.0,50.74080166626375,0.0
mp-8456,,5.810584757746909,8.145341128840881,0.0,4.04889607,520.0,-30.91552778,Sr2As2Pt2,7.819082000000001,194.0,145.81372618041146,5.015e-05
mp-8458,,15.584929947668172,8.494507014539922,0.0,4.38690816,520.0,-62.5257098,Ba4As4Pt4,0.0,198.0,318.5077996436682,1.295e-05
mp-8459,,10.541529290040927,4.169881305319939,0.0,0.48583797,520.0,-66.14095497,Cd2S2O8,0.0,63.0,166.0376045561244,1.9e-06
mp-8468,,10.385892000712857,7.526680047967688,0.0,5.8150885,520.0,-48.41401786,Sr2Sb4Pd4,4.4498,129.0,240.02615262571285,1.5e-07
mp-8469,,3.291874227534535,4.365223061990122,0.005760163866666446,2.58164712,520.0,-78.5106024,Li8Ir1O6,0.0,148.0,130.75987326613907,1.0596988
mp-8483,,13.414480289586436,2.340716902177025,0.04866121177083382,0.43453929,520.0,-63.17174778,K4S2O6,1.5150709999999998,164.0,224.54366533447364,0.0
mp-8484,,6.254257630664881,5.3108036336120055,0.1432267770833331,2.73053725,520.0,-53.50520385,Zn4O8,6.281708999999999,205.0,121.82672594166492,2.1e-06
mp-8487,,10.3208839891185,8.662414258965779,0.0,6.42445989,520.0,-60.51246508,Ca4Sb4Pt4,4.152977,62.0,273.6802454911185,4.3e-06
mp-8500,,9.701673740470227,2.5089734081169337,0.026865382752382594,-1.88282285,520.0,-46.65206934,As1S2N1F6,0.0,12.0,176.74353278475647,3e-07
mp-8511,,17.440957726452552,2.2864841939671856,0.0,-3.97028555,520.0,-60.32641543,P2F10,3.531054,194.0,182.9630772212327,0.0
mp-8530,,5.203414506291608,5.142210088955511,0.019749267999999987,5.80509501,520.0,-113.28366517,Ca1Mo6S8,9.310991,148.0,281.66590359316035,1.26e-05
mp-8539,,5.587461394678172,4.518850855647989,0.0,4.48087153,520.0,-26.66862693,Sr2Sn2P2,0.0,129.0,174.40370294467817,4.665e-05
mp-8560,,10.13599429538749,2.257255712321843,0.0,-4.41374751,520.0,-27.51616881,S1F6,0.0,229.0,107.44494930780137,0.0
mp-8564,,8.790188383755094,3.445859275334659,0.0,1.21433717,520.0,-95.60896393,Cs1K2Sc1P2O8,8.273505,164.0,214.9250723690331,8.86e-05
mp-8566,,0.16169719180233244,9.909384947524844,0.005875492499999968,3.02551252,520.0,-11.30343859,Ag4,6.043028,194.0,72.30291616404234,5e-08
mp-8570,,50.38007762289317,4.140306075539788,0.0,2.51475183,520.0,-296.34889899,Ba12Zr8S28,0.0,136.0,1313.708529197643,7.275e-06
mp-8577,,0.8957387803439474,3.9915784728343264,0.0,3.99989063,520.0,-34.61207957,Sc3Ga1C1,1.640284,221.0,90.10849794033096,0.0005814
mp-8578,,1.321299459928298,4.5887654291726605,0.0,5.34510437,520.0,-34.31881811,Sc3In1C1,0.0,221.0,94.70023153596033,9.38e-05
mp-8579,,3.622214511917818,5.610699500257694,0.0,2.50559014,520.0,-20.1931874,Ba1Ag2S2,0.0,164.0,123.47229216223711,0.0003981
mp-8601,,20.373949511313697,7.173537186088797,0.0,5.98944272,520.0,-93.74276214,Te8Mo6,1.83991,148.0,369.54585670210605,4.185e-05
mp-8605,,3.237565483806378,8.149101059840968,0.0,4.80512841,520.0,-14.738539720000002,Sr1Sb1Pt1,0.0,187.0,82.41746633679212,0.000229
mp-8606,,4.466844966640352,8.246322638837036,0.0,4.33355907,520.0,-14.93985411,Ba1Sb1Pt1,0.0,187.0,91.45515029741777,5.39e-05
mp-8607,,0.5627912727740352,6.461137163475402,0.0,5.92934246,520.0,-26.63986258,Na1Cu4Sb2,0.0,166.0,133.82045759095334,0.0010885
mp-8608,,0.4696702947792204,5.764125988692817,0.0,4.46862505,520.0,-28.08364272,K1Cu4As2,0.0,166.0,127.65633398939462,0.0008003
mp-8610,,4.727886763344529,4.3669244959941915,0.0,1.76098207,520.0,-75.57601196,Li8Pt1O6,0.0,148.0,131.79911407213424,3.71e-05
