material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-30058,148,15.992501127795265,6.331429466902795,Tl2Sb2O6,0.0,196.25159546729518,,2.46787508,-55.67541761999999,520,0.00025225
mp-30060,189,10.534367532353116,9.411463833259768,Sn5B2Rh6,0.0,217.47825414426217,,8.44360739,-83.48408113,520,6.5e-06
mp-30062,225,33.51848358534289,4.630450711232475,Cs2Pt1Br6,0.0,337.2104244673626,,-0.48727308,-27.15917208,520,0.0001752
mp-30068,160,11.807140566432096,2.7301780939784472,C1I1N1,0.4930442922916649,93.00958635807199,,-1.35207363,-17.41842554,520,0.0
mp-30069,225,3.0920359601490617,9.412686281210117,Cu1Ni2Sb1,0.05134637999999914,53.39954998078319,,9.72546845,-20.15381289,520,3.5e-05
mp-30079,225,11.262651154617302,2.769527125767322,Li1Mg2Ge1,0.13418620124999991,76.86011019576618,,3.69449259,-10.2618324,520,0.0002035
mp-30080,225,0.36451926003375945,5.800643430182126,Li2Ge1Pd1,0.14897564749999992,55.2331353085119,,,-15.23862205,520,1e-07
mp-30083,221,0.08165970830413727,10.79207091487586,Tl1Bi1,0.12686978166666618,63.60285870830415,,5.86737208,-6.05111687,520,5e-07
mp-30110,15,17.705735820274867,5.035514513924258,Sr2La2I8,0.010135116250000298,484.1903206754299,,5.96570042,-44.09287422,520,0.000305
mp-30111,15,22.728336264053496,5.09136688478631,Ba2La2I8,0.0,511.30242119540134,,5.72116646,-45.33422525,520,0.00029555
mp-30148,17,2.00761044833272,3.4189682623932605,B2C4N2,0.5424738981249995,47.44076341422072,,8.98424118,-67.71257021,520,0.0
mp-30156,62,1.6889445556143414,2.3561749320447865,Li4Mg4N4,0.000936463333333748,127.56926320440058,,2.89777887,-55.02737110000001,520,0.0
mp-30160,224,61.65979237561595,1.2024227083354868,Si2C4N8,0.029397913516429952,298.664070704741,,-1.7288793,-117.12233327,520,0.0
mp-30207,221,7.823030673741414,5.196872367513295,La3Ga1Br3,0.0,232.02470254874143,,5.76563643,-32.65540207,520,0.0002334
mp-30208,129,-1.3069413767160256,5.24602790655571,Y2Cu2P4,0.0,135.72879787149495,,6.57883259,-49.7244619,520,0.00015355
mp-30227,225,23.08882740651157,3.491749653031216,Rb2W1Cl6,0.0,269.8776749163807,,1.40743426,-38.3880518,520,2.0000246
mp-30228,88,-0.2737713748884687,1.2125860126453747,Li8H2N2,0.001756349166667004,117.16381527960148,,,-43.26960021,520,0.0
mp-30241,164,0.015830098673944804,3.060405911955579,Mg5H2O6,0.015061315384615526,119.11825903592835,,2.961732,-74.61866289,520,0.0038307
mp-30242,164,-0.6732657895538381,3.012779159239872,Mg4H2O5,0.013708753636360704,98.78692687409783,,2.8651338,-62.69562217,520,0.0001885
mp-30244,164,-0.8355777035791832,2.6114703973943287,Mg2H2O3,0.02008845857142738,62.71146526780032,,1.75874075,-38.76971619,520,0.0001374
mp-30245,164,-1.711040177444488,2.4731800549639744,Mg3H4O5,0.014335817499998349,105.37495644173248,,1.48426944,-65.68059946,520,1.46e-05
mp-30247,164,1.2220930618163308,2.3040770705233946,Mg1H2O2,0.0,42.03075785928833,,0.55520332,-26.94229387,520,0.0
mp-30250,194,3.190698229322976,5.564904595107184,Y2Ag2O4,0.0,136.5292943390513,,1.11816377,-56.54000558,520,7.15e-06
mp-30251,194,1.9537814437277916,7.736363937766587,Y2Au2O4,0.00303655562499916,136.45624044782755,,2.02091723,-57.10025241,520,0.00050725
mp-30293,40,19.297835671252017,4.446258125792657,Sr4Ge2Se8,0.0,421.06375345085047,,1.49558775,-62.17626673,520,2.6e-05
mp-30294,40,17.187915596608605,3.5976507901567354,Sr4Sn2S8,0.0,389.7522183068001,,2.28935887,-67.34758246,520,0.00036015
mp-30302,166,22.557548198226712,7.685253705528227,Hf2Br2N2,0.011412793333333227,117.71426532033742,,2.40520153,-50.037343469999996,520,5.96e-05
mp-30303,2,13.005096063640622,8.908191311987851,Bi8O14,0.0,353.3947115116565,,4.42128642,-125.26936719,520,9.4e-06
mp-30312,15,4.174530999410365,7.931424593449378,Ca4Si2Ir4,0.0,206.29507150006833,,5.49602351,-61.60406437,520,3.65e-06
mp-30315,123,0.6980665952645211,2.758641015551195,Ca3B1N3,0.0,104.1749736161605,,4.17059247,-45.28691473,520,0.0001295
mp-30332,194,13.147027733598463,7.2706227680435696,Ba2Ag2Bi2,0.35837633333333363,207.45851872008564,,2.84577396,-19.05630175,520,1.045e-05
mp-30337,182,1.3906013118784415,5.700303081120228,Al10W2,0.0,185.70696350847984,,8.33378218,-65.31804321,520,1.75e-06
mp-30338,221,-2.3927891770198357,4.455984708219186,Y3Al1,0.048873521249999996,109.44804225498014,,3.90944434,-23.89250274,520,0.0162896
mp-30341,123,10.418348627779963,11.51057853349449,Ti1Ag1Hg2,0.13854153624999999,80.34169862777998,,3.93089772,-10.91525537,520,1.793478
mp-30343,221,5.445315394105577,9.503016301269986,In1Ag3,0.0,76.60913337810558,,5.12576947,-11.39926462,520,2.46e-05
mp-30344,216,1.2500955128969906,5.439873487956338,Li2In1Ag1,0.0,72.21321094915892,,3.65586055,-10.55964505,520,2.05e-05
mp-30347,225,3.1340401510883424,7.893016854977637,Sc1In1Ag2,0.0,79.00015221750682,,5.58836954,-15.97839144,520,4.21e-05
mp-30349,216,3.131052629689563,7.040599065176969,Li2Ag1Pb1,0.0,77.58354711852606,,3.74433845,-11.43518048,520,0.0004514
mp-30350,225,-0.7983399909161193,5.70922885293612,Li2Ag1Sn1,0.05965157249999997,69.93826310901179,,4.1392007,-11.90140772,520,0.0004747
mp-30351,221,3.158442237197505,7.964747704022217,Mg1Ag3,0.008892628750000853,72.5343092661975,,3.63974641,-10.7152516,520,0.0013177
mp-30352,227,6.129345306387947,6.07676483784383,Na2Ag4,0.0,130.46880520712898,,2.04914672,-14.54448458,520,2e-06
mp-30353,221,5.010083555843018,17.891645394162722,Ag1Pt3,0.04796266249999981,64.32908355584301,,5.95666539,-20.89678491,520,0.0013102
mp-30357,148,10.565239299729683,4.384992387977312,Sr9Ag6,0.0,543.714517349512,,2.212843,-36.24250244,520,3.62e-05
mp-30362,221,6.401710446023117,7.3545533597319395,Zr3Ag1,0.10438868500000087,86.14559803159824,,4.05742512,-28.3826522,520,0.0002745
mp-30363,191,6.16337577672229,9.969495571247325,Ba1Au2,0.0,88.48774677116532,,3.2337294,-10.69647489,520,0.0001005
mp-30364,191,11.692142407784345,13.40152743016827,Ba1Au5,0.0,139.04312336429336,,4.11995342,-20.94360172,520,0.0002976
mp-30365,198,3.675812864842854,12.981398209407503,Be4Au4,0.0,105.39257849684287,,5.53535035,-29.07834856,520,2.18e-05
mp-30379,62,0.0021028532831053326,11.959399815765044,Ga4Au4,0.0,148.11727936430552,,4.51684773,-27.07751174,520,8e-07
mp-30381,216,1.7219471457993336,7.642885718401553,Li2Ga1Au1,0.0,60.95865632490353,,3.00279287,-12.16249409,520,0.0001072
mp-30392,216,2.6841846805002234,7.6959181571721444,Li2In1Au1,0.0,70.26868539959413,,4.38203604,-11.73457434,520,6.1e-06
mp-30393,225,3.922192186163116,13.630255883486695,Lu1In1Au2,0.0,83.2956233698146,,6.0643646,-16.54462914,520,1.77e-05
mp-30395,225,3.9783532611672,11.65337371377585,Sc1In1Au2,0.0,78.90008471635267,,6.56050528,-18.1185104,520,6.66e-05
mp-30401,194,19.060337889518905,10.016288403759132,K4Au8,0.005077798571428538,287.15850796647294,,2.87963341,-34.2607052,520,1.15e-06
mp-30403,216,4.688225483734243,9.063083377974914,Li2Pb1Au1,0.00847388750000011,76.59490048691849,,4.34819371,-12.41656752,520,0.0002327
mp-30404,216,5.576375990151149,7.627414884712846,Li2Sb1Au1,0.0,72.41110156076515,,5.52223396,-13.37218113,520,5.25e-05
mp-30405,216,3.502856593954789,7.7940496945983195,Li2Sn1Au1,0.0,70.21316148013564,,4.83562778,-13.20877036,520,0.0004084
mp-30406,216,4.108411465606139,9.27643258435073,Li2Tl1Au1,0.028463990000000106,74.32908317469601,,4.02923833,-10.90308546,520,0.0001177
mp-30418,155,7.236235942375885,16.001732526530798,Sn1Au5,0.013399415833333705,114.51734825569243,,,-20.66368446,520,7.5e-06
mp-30421,148,22.740397552503907,6.395379315450658,Sr9Au6,0.0,511.6024834765824,,2.87230266,-44.9070826,520,1.743333333333333e-05
mp-30428,194,40.581076423637654,4.510553685958633,Ba4Cu4,0.0,295.8017855947799,,2.63678705,-24.62600415,520,0.0001032
mp-30434,194,18.187334612125625,8.346845305597828,Ba2Tl4,0.0,217.282029100501,,4.47781185,-15.628467970000003,520,1.96e-05
mp-30437,62,9.590690430955306,6.336370102852944,Ca4Sn4Pd4,0.0,278.00663823095533,,5.63221017,-54.47072998,520,1.015e-05
mp-30438,194,-8.767627406350144,4.407723576630529,Be8Cr4,0.0,105.51633926172667,,5.17099604,-71.17703979,520,0.0001517
mp-30449,216,4.942683041275039,7.408002285926649,Mg1Cu1Bi1,0.016875165555555238,66.53617385273259,,5.68674966,-9.92571976,520,9.04e-05
mp-30451,194,6.033522953493957,7.059022300067271,Sr2Cu2Bi2,0.02914064217948642,169.43908997418995,,4.75739169,-22.48780465,520,8.835e-05
mp-30456,62,-3.889169162535893,5.6933125678648935,Sr4Li4Bi4,0.0,354.12940283746406,,3.35172957,-39.90146043,520,4.2725e-05
mp-30457,216,1.8832069021617528,11.205764631250842,Lu1Ni1Bi1,0.0,65.59323288363457,,6.14580459,-16.10369983,520,0.0004564
mp-30459,216,1.8848986852707483,8.481497420853687,Sc1Ni1Bi1,0.0,61.20780518821452,,6.79710497,-17.88179163,520,4e-07
mp-30460,216,2.7036986701346706,8.634149490417153,Y1Ni1Bi1,0.0,68.57819989701478,,6.16560107,-18.15571934,520,3.56e-05
mp-30461,8,9.724774676143426,11.975834236668451,Bi2Pd4Pb2,0.0015816906249996876,174.43677167111295,,6.68238727,-38.23849276,520,1.65e-05
mp-30465,225,4.79992759895633,10.062883311613797,Y1Bi1Pd2,0.07006831250000012,84.27811896606323,,5.94555071,-23.68895194,520,2.5e-05
mp-30469,191,3.6624192623954457,10.601442083659492,Tl1Bi2,0.01444572944444511,97.4798207836775,,5.95072746,-10.15976418,520,2.79e-05
mp-30477,156,13.919663269992753,3.6390459949845346,Li3Ca3Sn3,0.0,226.87221453599366,,3.55704328,-28.82280051,520,0.0004512333333333333
mp-30478,62,2.500549628661531,4.775950614738638,Ca8Pb4,0.0,399.6405280286615,,4.07624739,-37.53891938,520,1.75e-07
mp-30479,221,16.842100279717883,4.146141441913838,Ca3Pb1,0.04097040625000048,131.13805875671787,,3.50010155,-11.24266728,520,0.0002666
mp-30481,191,4.706073762757157,15.076361339089845,Ca1Pt5,0.0,111.84887627160836,,5.52845886,-35.47120715,520,2.2e-06
mp-30482,225,12.664426859262065,4.034771086093106,Ca3Tl1,0.055875904999999726,133.59858296975835,,3.66632924,-9.07765808,520,0.000372
mp-30490,194,22.731552057974284,3.4715229207039653,Mg6Cd2,0.0,177.29455639868587,,3.53987895,-12.10968474,520,8.54e-05
mp-30491,194,6.716519137494913,6.803537786869868,Mg2Cd6,0.0,176.48111387053072,,3.12593028,-9.21189033,520,1.385e-05
mp-30492,194,9.01374674577437,4.053197006157188,Na4Cd2Sn2,0.0,227.0485552934708,,2.82467914,-16.82866349,520,9.6e-06
mp-30493,123,3.5805718268597673,14.629770283672613,Zn1Cd1Pt2,0.0,64.46897182685977,,5.04136678,-16.11359175,520,1.11e-05
mp-30494,194,5.772730300089478,7.287372110165282,Sc2Cd6,0.0,174.17516203017945,,3.19783215,-19.93203072,520,0.00137715
mp-30496,221,3.852707218807481,4.8849241469543685,Sr1Cd1,0.0,67.99681524580748,,2.04665849,-3.27182089,520,0.0001738
mp-30530,216,7.153778307942417,4.276228800034752,Tl1Cl1O4,0.0,117.98434466868464,,-0.42226466,-25.42817354,520,8.05e-05
mp-30532,4,61.24414462132563,5.412389992787849,Tl4Zn2I8,0.0,602.4349335247034,,1.18251503,-33.3356043,520,0.0020036
mp-30533,166,17.94813323903452,6.0288242389410245,K2Pt4S6,0.0,289.45909453562604,,2.68220314,-59.36415519,520,4.145e-05
mp-30551,225,-16.8048092568421,8.691988991089424,Ga1Fe1Co2,0.0,46.50630697852741,,5.62140341,-26.617767,520,5.0229542
mp-30555,225,0.9812426637143901,11.562144231736895,Ta1Ga1Co2,0.0,52.928809074204814,,6.03231,-30.47987168,520,0.0227444
mp-30560,216,6.588032492662855,7.59271415170967,Nb1Co1Sn1,1.0129788166666662,59.16963585962832,,6.00343482,-19.1412602,520,0.0032764
mp-30563,189,2.7818413098241876,8.364351006134429,Zr3Co3Sn3,0.0,160.1311829974692,,7.53180449,-63.25934488,520,0.0004522666666666667
mp-30568,12,3.784902815199729,7.39320004637703,Zn13Co1,0.0,204.2208294722119,,3.34216739,-24.34960666,520,0.0011954
mp-30570,225,-3.239486637321832,8.399002440744361,Cr1Ga1Fe2,0.08345425867187561,46.1465424704549,,6.32063549,-29.69532717,520,0.9884079
mp-30571,140,13.065714286238318,12.522407654554877,Tl4Au2,0.0,160.64699420347554,,5.5360738,-16.17921744,520,9.55e-06
mp-30572,140,0.7268030364563742,11.888919107192507,Hf4Ga2,0.0,119.19620002401398,,4.27561237,-48.28439001,520,9.355e-05
mp-30580,166,0.9615270598796855,5.5684311995084474,Sr1Ga1Cu2,0.0,84.82019529739247,,,-13.93580057,520,0.0
mp-30582,216,-8.75649300840881,14.073062414609385,Hf1Cu1Hg2,0.23095624525000025,75.89572530026228,,5.2645733,-14.09366689,520,0.0001926
mp-30583,216,-7.176478890211641,11.971908602734567,Zr1Cu1Hg2,0.15969263987745075,77.11190503719116,,4.99111884,-13.07080666,520,0.0002246
mp-30587,216,0.2092761477740197,7.409329063684961,Mg1In1Cu4,0.0,88.14585269350499,,6.93112948,-21.34743276,520,0.00014
mp-30591,216,0.2760073500269513,5.231753298102716,Li2Cu1Sn1,0.0,62.253471765504,,5.04994449,-13.22417238,520,0.0002251
mp-30593,123,-0.33028711672279343,8.744653695996837,Zn1Cu2Ni1,0.0031137600000001875,47.699785758277194,,6.19342007,-15.73556758,520,7.7e-06
mp-30595,225,2.266903458364773,10.685580885605077,Cu1Sn1Rh2,0.0,60.30560346080712,,8.18112277,-24.23268901,520,0.0002122
mp-30603,216,-23.236681967545792,8.493080703292181,Zr1Cu5,0.0010565327380946954,79.95733306772016,,6.41735163,-29.787311449999997,520,8.9e-06
mp-30635,221,-3.716094352961342,8.758539347004659,Fe3Pd1,0.09837020333333157,51.939365079038666,,5.07852822,-30.31346318,520,8.4812902
mp-30648,225,3.624259724195852,2.7926124225966102,Li1Mg2Ga1,0.005201545646757566,74.49023932348544,,3.52873502,-8.83598214,520,9.5e-06
mp-30651,194,1.4304539547997877,4.70933575984583,Mg2Ga4,0.009409665000000622,115.47910032558038,,3.83862118,-16.06031625,520,1e-07
mp-30656,189,-1.1488109742464587,6.991897115259822,Ti3Ga3Ni3,0.0,125.59915984678707,,6.42520083,-55.03699384,520,0.0031192000000000004
mp-30657,225,0.16723593615075316,7.652007793827403,Ti1Ga1Ni2,0.0,50.991603825733485,,7.13597134,-24.64635983,520,9.88e-05
mp-30658,225,-0.23533081823105562,8.11787503399245,V1Ga1Ni2,0.021939361944442126,48.69420575181517,,7.10860059,-24.81161695,520,0.0001281
mp-30660,140,7.0657656983484,7.0284878084382,Ga10Pd2,0.006166306944443534,215.01165048881333,,3.91203535,-43.68232913,520,1.7e-05
mp-30661,225,1.5739008630629812,8.307616585165404,Sc1Ga1Pd2,0.0,65.46497832909994,,5.24129958,-23.201009,520,7.8e-06
mp-30662,146,8.266614627444568,9.659319621639462,Zn3Ga4Pd7,0.023078402142856724,209.7410252441256,,4.75077961,-60.588245400000005,520,1e-06
mp-30663,65,4.768904996189235,16.029251014531102,Ga3Pt5,0.01011891531250253,122.7166683628169,,6.9836322,-43.83949638,520,0.0009928
mp-30671,194,0.37913198213206556,5.649650935187426,Ti4Ga2,0.0,97.26187019098207,,5.51812276,-40.05052842,520,6.49e-05
mp-30672,194,-1.5483099404011398,5.416551188988249,Ti6Ga2,0.0,130.79644881381677,,5.65312796,-55.99621345,520,0.0005697
mp-30673,83,0.291924811393784,6.3829898377787435,Ti4Ga6,0.0,158.64143537139375,,5.40888988,-54.3325411,520,1.55e-05
mp-30681,125,5.631363281913423,6.179388266836386,Y2Ga12,0.0,272.61540442291346,,3.86854826,-53.91583451,520,8.5e-07
mp-30684,127,2.3067754223047245,6.802046630024575,Zr6Ga4,0.0,201.70357671430475,,3.91111487,-68.84887161,520,0.00283225
mp-30708,227,0.2405974822343495,11.89879922006819,Hf2Ni4,0.04685907400000122,82.58227882383854,,7.123934,-45.93693859,520,8.25e-05
mp-30719,62,7.350854662591331,6.366309391568055,Mg8Hg4,0.0,259.99762393959134,,3.93851807,-16.46178931,520,6.75e-06
mp-30720,127,16.56108223571897,12.237333884773223,Mn4Hg10,0.2338070035714277,302.008784687139,,2.92894281,-36.40060349,520,0.39116985
mp-30721,127,25.782644968487716,13.585742103729965,Hg10Pd4,0.03668187285714275,297.2037514074877,,3.29294854,-24.6019998,520,1.75e-05
mp-30722,194,11.447116424871808,12.016876102863602,Sc2Hg6,0.0,178.73424272048416,,3.85964214,-16.29837401,520,2e-06
mp-30725,191,4.084288715629128,11.028845123927638,Y1Hg2,0.012786555833333324,73.78893054822113,,3.74449066,-8.28926879,520,0.000569
mp-30726,194,-8.818798960511003,11.86347028398382,Y2Hg6,0.0,193.348857535984,,3.60218128,-17.68902993,520,1.86e-05
mp-30727,225,3.032591218849319,7.6817731661298625,Mg1Cd1Ag2,0.0,76.18826503784348,,3.59767956,-8.86420149,520,1.56e-05
mp-30737,189,4.0795603627911134,5.136683331607527,Y3Mg3Ag3,0.0,214.40511498470624,,3.45906923,-35.32224061,520,2.13e-05
mp-30738,44,1.5329726075030408,17.368442116970634,Li1Ir3,0.0,55.79529199598153,,7.27084676,-29.17144583,520,4.11e-05
mp-30739,194,3.2029982495304807,5.843862570254708,Mg6Ir2,0.01572686291666736,150.6750138150805,,4.59402597,-29.89681932,520,1.365e-05
mp-30744,51,1.7547481521912047,20.517734820580962,Ir2W2,0.0,60.8700068721912,,8.2516219,-44.85568727,520,2.45e-06
mp-30745,194,38.09913484512202,21.3303384420359,Ir6W2,0.0,118.40646584209642,,9.53112968,-81.85043697,520,2.5e-07
mp-30746,221,1.026654321471412,11.485534031102542,Y1Ir1,0.0,40.643775569942086,,5.76215837,-16.96437195,520,2.5e-06
mp-30753,191,5.995184728021286,9.792285807852403,La1Pd5,0.0,113.78658679417329,,5.5662522,-34.32342123,520,0.0004518
mp-30754,189,9.919874567948455,9.908847198741945,La3Tl3Pd3,0.0,226.08855124242646,,7.55647406,-43.63265349,520,4.0600000000000004e-05
mp-30758,225,1.735660403566726,5.113466959495235,Li2Mg1Pb1,0.0,79.68657989504307,,4.03894451,-10.15673346,520,6.9e-06
mp-30759,225,6.034306409579727,5.022910419001971,Li1Mg2Tl1,0.02727786626666684,85.93246086017895,,4.64108767,-7.88365328,520,1.97e-05
mp-30760,225,3.9364480344766974,5.056878179570453,Li3Pb1,0.0,74.87645145331203,,2.86066907,-10.72847052,520,0.0012884
mp-30761,164,0.11372348654103348,4.57594216578738,Li7Pb2,0.0,168.01086216966894,,2.59810573,-23.61958156,520,0.0018138
mp-30763,225,3.6242354693194727,10.325021197514193,Li1Pd2Pb1,0.0,68.66994326451747,,5.62434521,-17.65322675,520,5.11e-05
mp-30764,227,-6.287608939678307,12.747689920737953,Li2Pt4,0.04615053166666705,103.4563911948663,,3.68948206,-30.637429999999995,520,3.9e-06
mp-30765,225,6.551079859830509,18.712191290681034,Li1Pt7,0.0,121.79963065935554,,6.57046604,-46.36780883,520,0.0028557
mp-30766,166,-1.533881699368905,3.5558168709593114,Li5Sn2,0.004563012738094674,127.08027512623009,,,-20.33547421,520,8e-07
mp-30770,186,-37.73632158894364,9.230848667714149,Lu2Mn10,0.12637885583333386,161.7778394184126,,5.11139129,-99.48967246,520,0.011947
mp-30773,225,3.30382194333756,7.457107790840123,Mg1Ni2Sb1,0.07341580968749906,58.66510332539876,,8.95190704,-18.2267281,520,0.0015534
mp-30777,221,2.2245488220892824,16.21368443622687,Mg1Pt3,0.0,62.42832710766819,,6.63170216,-22.12021167,520,1.34e-05
mp-30780,62,8.881594546730753,4.243168609809641,Sr4Mg4Sn4,0.0,361.0305945467307,,4.40609708,-35.99143051,520,1.125e-06
mp-30785,221,2.5144936586005073,10.158764220889092,Mn3Pt1,0.23478029125000077,58.828504195600516,,5.29842437,-33.30038586,520,11.0032724
mp-30787,194,3.6588531361475987,11.605224430925977,Mo2Rh6,0.0,115.80093431870759,,7.57830763,-67.78469787,520,0.00011285
mp-30788,223,2.6440000927679534,10.013677972695477,Sn2Mo6,0.06722274999999911,134.82737067676797,,9.57891136,-72.65507125,520,1.7e-05
mp-30790,223,20.399935264207983,8.92156579790522,Zr2Mo6,0.33451922000000245,141.100200152208,,6.70837518,-80.36208242,520,4.64e-05
mp-30796,216,4.942151117303013,8.34504659762643,Nb1Sn1Rh1,0.7011178563095237,62.58513413487053,,6.22390149,-20.44955266,520,0.0001556
mp-30807,216,3.8801387770532187,8.884833366445617,Zr1Ni4Sn1,0.033588682135417436,83.11403272609974,,8.48139779,-37.91396768,520,0.0024129
mp-30815,191,2.167306508801431,6.345840526136943,La1Al3Pd2,0.0,113.22357956089999,,7.2261688,-31.62282867,520,2.02e-05
mp-30816,216,2.0589871549157266,4.2941007856861395,Li2Al1Pd1,0.0,56.954896496582315,,3.76966897,-14.86735523,520,0.0001807
mp-30817,225,1.735255416620305,4.875658107858437,Li1Al2Pd1,0.0,56.98680185855252,,6.4658052,-17.10885427,520,0.0004717
mp-30818,216,1.5655813709177266,7.064851764200773,Li2Al1Pt1,0.0,55.457653226717085,,4.61629088,-16.43446632,520,0.000317
mp-30819,225,2.7185609199330045,7.5267150448392215,Li1Al2Pt1,0.0,56.47592521210081,,7.26398703,-18.76200809,520,0.0001721
mp-30820,216,-0.055830285604535845,4.40130079515155,Li2Al1Rh1,0.054863642499999976,54.24171454074558,,4.10809696,-16.88244619,520,6.2e-06
mp-30821,225,1.6600303485930183,4.941955679610502,Li1Al2Rh1,0.0,55.04140783551753,,6.70436314,-19.59669438,520,5.8e-06
mp-30828,62,17.433827840021934,5.302831631240551,Sr8Pb4,0.0,479.0320301450219,,3.23583438,-34.89817435,520,0.0
mp-30844,225,3.5948613672553194,12.65085730279059,Sc1Sn1Pt2,0.057360801805553585,72.69569251635306,,8.0269307,-26.03016756,520,0.0008087
mp-30846,194,12.07858873856975,11.11942924542588,Sn6Pt4,0.0,222.89938397399376,,8.01958755,-53.38623715,520,2.46e-05
mp-30847,216,2.0678940944136173,9.925807188767898,Ti1Sn1Pt1,0.0,60.50411803536023,,6.97112914,-20.45043363,520,3.66e-05
