material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-572822,11,-9.607849952548122,1.9316943183510158,Ti4O8,0.527847954166667,274.61959710901425,,-2.42629136,-101.34620908,520,3.225e-06
mp-573204,225,-206.11639271168164,4.4748312030960875,Cs2K1Bi1F6,0.0,232.99633959516078,,-0.54538648,-45.0516715,520,0.000473
mp-573316,166,28.354181976638472,6.985201808515954,Cs2Pt4Se6,0.0,361.3159390539689,,2.2321504,-54.94389129999999,520,5.845e-05
mp-573321,2,19.264407767941094,5.923699174569057,Te2Pd2I4,0.018826299000000102,273.49768306583474,,3.48774295,-24.68059847,520,0.00018225
mp-573523,12,3.3962106902579308,4.476870047140304,Sr8Fe3N8,0.026123799122806268,363.70035622486205,,,-117.24536076,520,7.9999993
mp-573568,14,57.85308742203779,4.137562657912816,K4Tc2I12,0.0,752.5978081568059,,1.45287012,-56.44393856,520,0.99997195
mp-573579,64,701.6791351392121,1.8653543358096332,Cs8,0.05557172379310349,946.499814097797,,0.48779136,-6.71854664,520,0.0001521
mp-573581,15,24.108829289947835,3.922703848101812,Na8Te4Se12,0.0,695.0145761822752,,1.49385922,-80.10327382,520,3.6e-06
mp-573658,15,18.05846562892873,3.7880994532320327,Cs6B2As4,0.0,490.4077398357836,,1.47485363,-41.52835742,520,3.5e-07
mp-573691,64,497.2381784897781,0.8777080503491393,K8,0.028183398249999936,591.7617232455013,,-0.11611788,-8.65720739,520,1.1625e-06
mp-573697,225,5.098035461060434,3.1751055066957066,Cs1Cl1,0.0,88.04928891476517,,-1.55154403,-6.63990302,520,0.0
mp-573721,72,18.84275855367116,3.989293747547443,Cs4Si2As4,0.0,369.41222298159147,,2.76085273,-37.59410318,520,5e-07
mp-573755,51,20.292142857847836,5.898250332728097,Cs2Te2Au2,0.0,257.5849133418478,,1.86469092,-18.89683395,520,7.995e-05
mp-573763,62,40.371649064925805,3.9891038177020812,Cs8Te4,0.0,655.0585739309258,,1.21049465,-31.63549709,520,2.425e-06
mp-573947,72,14.836047148132195,4.204410401553312,Cs4Mn2Se4,0.0,378.1022311354313,,,-45.22011531,520,4.99999985
mp-574025,225,9.49696849242703,14.51937039319173,Hf1In1Au2,0.045282296875000405,78.5978116570497,,7.24168752,-20.79833816,520,7.42e-05
mp-574250,143,-56.107962991418674,3.5095639801837883,In1Si1Te3,0.34612342199999935,248.73493976563014,,,-16.9011315,520,0.913508
mp-574369,127,1.245865388359988,7.040257646903031,La4In2Cu4,0.0,245.16628625236,,7.65835755,-45.01216726,520,1.795e-05
mp-574599,63,21.343777740204843,5.817991289430175,Cs2Au2Se2,0.0,233.37316875668157,,1.19897208,-19.9385144,520,9.75e-06
mp-578601,166,12.606582028209907,5.391747339826554,Na1Nb1O2,0.18510403749999949,45.54837636478715,,5.4862633,-29.31399305,520,1.7e-06
mp-578606,166,9.238598643612995,4.666416454950177,Na1Cu1O2,0.12771938750000267,42.18039298019024,,3.38445678,-18.81476329,520,1.9981744
mp-578614,166,-7.944874312498783,4.117821415470172,Na1Cr1O2,0.0,43.142283770129055,,2.94829617,-26.44158138,520,3.0000721
mp-578615,166,5.317983928270294,4.045266299712226,Na1Mn1O2,0.08351315249999747,45.12371276025682,,,-25.05745443,520,3.9999997
mp-578618,166,7.729755645411075,4.968679682638755,Na1Mo1O2,0.0,50.44051892024653,,6.25017925,-25.05424782,520.0,1.1254879
mp-578619,166,0.5824846668060246,4.565541732105772,Na1Ni1O2,0.025435510000000328,41.347414876536995,,3.36487561,-18.16746074,520,0.9997577
mp-579496,221,-0.04852359055847444,10.875203866425938,Fe3Pt1N1,0.0,57.50712225708943,,6.29504498,-40.69636044,520,8.1887828
mp-579560,164,39.864679848826995,3.9729752608589743,Cs3Sb2Br9,0.0,568.997236627107,,0.44404969,-42.50053605,520,5.7e-06
mp-579909,65,13.010685246562346,1.8878851631214837,C8,0.94407078375,84.5146161951996,,3.49520875,-66.25122238,520,5.05e-06
mp-580136,216,0.16934049239142723,9.645457029753786,Lu1Cu5,0.0,84.82154872155023,,,-26.23983168,520,3e-06
mp-580226,129,3.92250705543141,6.13062811120912,Cu2Se2,0.050241939166666416,77.19821595492895,,3.43822207,-15.48762799,520,0.00096445
mp-580234,221,1.005302332572505,8.264553333360674,Fe3Rh1N1,0.0,57.15199132566051,,5.61428679,-41.45252264,520,0.0023825
mp-580357,221,1.2489369057698667,9.623131067353995,Cu3Pd1,0.0,51.25945003676986,,5.93007682,-17.90435251,520,0.0
mp-580886,166,7.32467515486276,5.816178153808125,Zr2I2N2,0.029719405000001586,132.5507926849358,,4.5246068,-44.88086729,520,3.845e-05
mp-580941,186,19.797997141312976,5.286906570367915,Ag4I4,0.04718977749999986,294.9544720499248,,1.17384578,-19.29524542,520,1.2725e-05
mp-580962,59,75.0661955295165,3.148916418151708,Rb2C4I6N4,0.3666409803125008,546.5485909995165,,-0.25689342,-80.97724918,520,3.395e-05
mp-581024,225,8.134156988441418,3.290420728930195,Cs1K2Sb1,0.0,167.98168916658986,,1.8098597,-8.75153918,520,0.0003889
mp-581303,19,14.4581776767007,3.4571106372499694,Na4Cu4P4O16,0.02175226392857521,348.73014971670074,,,-171.80329391,520,1.00000015
mp-581665,194,41.8770051175691,4.419133507371427,Ca2In4,0.4140987416666664,202.69612850006908,,4.25153939,-15.09272847,520,0.0001528
mp-581707,225,3.7320126786755026,12.463293680617685,Zr1In1Au2,0.01160227166666683,79.93730752150672,,6.9210877,-19.6413218,520,5.38e-05
mp-581716,59,21.83653218161794,9.948973736290881,Sr2In6Au6,0.0,341.48000032821795,,5.67559344,-46.11644296,520,3.9e-06
mp-581786,59,3.0649085375880816,8.896313305104718,Cu6Sn2,0.017316694999999882,115.4825405375881,,8.54294774,-32.58155785,520,8.985e-05
mp-581833,123,9.17069649761271,2.471405103969916,Rb1N3,0.014279671250000625,85.65922063426835,,-0.53713405,-26.48957393,520,0.0
mp-582028,221,-1.686630393487981,7.877937040631572,Mn3Rh1N1,0.0898801409999983,59.38325927851203,,5.90260947,-43.93998604,520,8.8027461
mp-582549,9,41.72573086410972,5.458185685009546,In4Te10,0.0,527.9202774161098,,,-45.59224684,520,0.0
mp-583030,216,-3.9012435977216455,10.640265303355534,Mn1Sn1Pt1,0.30124996166666573,57.54498958108145,,6.68916099,-19.49103085,520,3.4782059
mp-583202,194,3.1993331299451597,7.710366565021669,Mn2Ni2Ge2,0.32253344250000104,80.23250356550162,,6.3901517,-38.73946296,520,3.75582115
mp-583712,176,-205.2833321316789,1.271217526335655,Si18N24,0.6330016485714287,1099.477743898841,,-1.21948593,-317.04960219,520,3.8333333333333335e-07
mp-585408,148,18.138683175667325,3.1246312159351386,Li6Sn4P6O24,0.04848905195833364,577.3055978932265,,1.50988046,-262.37488692,520,0.00013445
mp-601195,63,-5.49878879298052,1.5384807247168197,Cu2O4,0.2741477431250008,206.2500594515995,,-4.46559167,-27.70124698,520,1.00005735
mp-601401,57,2.399743431224465,1.5596431032407752,K4C4S4N4,0.03533299461805495,413.8699320356385,,-1.0978062,-97.54772827,520,3.15e-06
mp-602393,146,-74.83429566899372,8.710181245701733,La4Ni3Pb4,0.15276513928099078,297.49950692701543,,7.80530137,-55.45020769,520,0.0011828
mp-603251,221,-24.480982862424725,9.108026204753404,Pd1O1,0.8178366075000021,22.31901713757528,,4.55528413,-9.37744395,520,0.0129851
mp-603347,51,-0.94798483396265,6.6293768440768455,Ti2Ni2,0.022273947499999558,53.382907166037356,,7.28278418,-28.8535374,520,0.00126085
mp-603640,44,7.55524253874977,6.201371085970839,Ga1As1,0.3531969350000006,38.73143566082563,,4.6950852,-7.68340866,520,9.4e-05
mp-603719,65,7.252110409045613,4.077216684254294,Al1P1O4,0.36104786666666744,49.66808687642197,,7.24712805,-42.75073999,520,1.08e-05
mp-604119,19,52.76150998481796,2.070449922799032,K4P4H8O16,0.05774291874999893,436.572462404818,,-1.02783991,-189.64659212,520,0.0001555
mp-604153,123,-1.3203448943762197,5.855572856731122,La1Cr2Si2C1,0.0034481879861107956,88.21672124355982,,8.87550718,-46.8676355,520,1.1808553
mp-604313,213,74.90347982743015,0.5205135215744745,Li4,0.2753567400000001,88.57254229843016,,-0.23540716,-6.53046364,520,0.000367075
mp-604318,194,258.8892547495512,0.8863241651304761,K4,0.01770839699999982,293.0045511647512,,-0.1064463,-4.3705037,520,0.000370175
mp-604321,194,318.7799683597919,1.543850283160326,Rb4,0.05378952715517227,367.7108333908919,,-0.0030595,-3.85097177,520,0.000334975
mp-604325,15,119.03674453127215,0.8442588841427832,K2,0.07552813699999983,153.80176570733448,,-0.19861208,-2.06961237,520,0.0004482
mp-604884,187,7.173161721198724,2.128161954345355,B2N2,0.004943139999999957,38.72896952119873,,1.8527956,-35.13069451,520,0.0001944
mp-604908,129,11.009252586069366,5.9918905336650266,Co2Se2,0.007519768749999933,76.42897758606937,,3.91033718,-22.27267795,520,0.36042155
mp-604910,129,13.49107591219142,5.45282100041635,Mn2Se2,0.03096700249999973,81.55152391219143,,3.63259995,-26.61468416,520,1.4147628
mp-604915,129,9.430454813071378,5.520958379281776,Cr2Se2,0.1298196083333325,78.77535081307137,,4.33488878,-27.47122971,520,0.38132675
mp-605650,187,12.860136212682505,5.809057586644998,Ba5Ga5Pb1,0.0,355.158594914112,,3.15497272,-33.69758987,520,0.0091983
mp-605839,55,-164.19881268889478,7.255492009446748,Li4B4Rh6,0.0,157.56108004091246,,5.0602088,-85.4825162,520,0.00124625
mp-605853,8,-4.809969239805383,2.2884485085844752,Li4C1O4,0.18691535666666592,75.29903110084814,,1.06186485,-51.88440646,520,5.42e-05
mp-607225,127,-12.424982225710949,7.200126146304595,Mn4Ga10,0.03084810357142942,211.48028214141945,,4.74225302,-68.77327537,520,4.5461415
mp-613402,221,16.875396646970415,4.405913711724809,Sr1Zr1O3,2.530374469,85.49425923097043,,2.02504838,-28.67914262,520,1.1393071
mp-615152,111,0.9164269021031259,4.2028396070611755,Mn4F8,0.046508516666674105,146.87398364384202,,0.60636459,-76.56787144,520,5.000080375
mp-615682,123,5.9765262801448955,7.209720411623149,Ba2La1Ta1Cu2O8,0.0,195.6781730636649,,4.31696798,-101.82704509,520,0.0031674
mp-620404,2,13.930174954852191,2.67343145864351,Sn2C4S4N4,0.20007247253428329,291.7739100070933,,1.41731793,-92.71744346,520,0.0001671
mp-622210,47,-104.43540454303971,6.461076473727713,Ba2La1Cu3O7,0.018483563846150908,184.06636879413284,,3.93337735,-79.05150052,520,0.0024964
mp-622618,82,0.19744435613944233,6.861802756533022,Ba1La1Ni1Ru1O6,0.03225261016666714,128.7407937326899,,5.63292593,-68.41538487,520,1.6914529
mp-622980,216,2.614680595344204,7.466116540202635,Mn1Te1Pd1,0.2346516350000014,64.26716112196583,,6.08203636,-17.50828456,520,4.5101434
mp-623134,225,1.498971389718207,8.366628811162926,Zr1In1Cu2,0.0,66.11767117160657,,7.63471559,-20.3657283,520,3.25e-05
mp-623453,225,-0.45850720435536374,8.512898338025224,Mn1Ga2Co1,0.15765083083333487,49.41245035737477,,6.25773723,-22.53144432,520,3.6036869
mp-626012,1,13.704540842602299,2.851796804825265,Te1H6O6,0.04961498576922363,133.7167125926023,,-0.32296833,-65.40277186,520,7e-06
mp-627439,221,-2.12995184250115,7.633005418422425,Mn3Ga1N1,0.0,54.070018104889265,,6.54126908,-40.29445489,520,3.0806598
mp-628616,115,-380.6762172843893,1.156396103522905,Na3Li3N2,0.6098206487500009,169.16433426851248,,0.29592093,-23.04949854,520,2.2117056
mp-631392,216,0.29112525431287395,13.80840211153922,Sr1Hf1Re2,1.133933775000001,76.78614957851696,,5.39656652,-33.19222849,520,0.0002045
mp-631946,216,0.5787462057801918,15.644854697381488,Sn1Os2Ru1,0.664785808214285,63.709249631856494,,9.54988735,-33.37221129,520,2.0447811
mp-632282,5,23.914830769266082,2.5789269828756396,Na1H1F2,0.28681528999999983,39.917498337910985,,,-16.36266839,520,0.0
mp-632686,72,-172.48679721172365,7.6706007112047985,Mn10Ge4,0.08552294375000269,181.8311187105316,,5.68458412,-110.47733441,520,9.25800565
mp-634430,88,12.062210446489587,3.7298803284229103,V4O8,0.15749164999999365,147.69975871858162,,,-91.4063878,520,0.0
mp-636297,216,9.804048507975814,8.940083733528509,Hf1Ni1Sn1,0.8830875899999979,66.1039541007842,,5.46538645,-18.98890321,520,0.0018593
mp-636813,55,43.622761168404196,9.306463014473223,Pb6O8,0.03747427142856896,244.66042120616422,,,-76.0854109,520,0.0
mp-637377,127,74.97868060604122,5.932756477525929,Ti4In10,0.11704660999999827,374.9585563278663,,5.89353476,-58.563676439999995,520,1.11472775
mp-637918,113,-1.9408434918420596,7.070470199015259,Cr6Ge2N2,0.010344118999999097,113.96834400815793,,7.04525419,-86.3679216,520,0.00409805
mp-640079,123,-7.8486193353710405,9.94292706884099,Mn9Au3,0.34106260083333506,181.259797668629,,4.97107637,-88.64853455,520,10.723315999999999
mp-642653,26,-4.8234265238013165,3.7135555852632622,Ba2H4O6,0.3205665468750034,167.5414141478157,,-0.59197978,-60.07057478,520,1.9997327
mp-642654,26,-5.854749812410205,3.1323950675985404,Sr2H4O6,0.3125125097916701,145.92460921584782,,-0.58735313,-60.21832198,520,2.00007965
mp-643099,8,51.83124912365986,1.0365322117870148,H6C1N4O3,0.8371148924930933,195.57921104457586,,,-74.6949565,520,0.0
mp-644203,221,-160.06415351745062,2.9615523901817657,Cs4Ca4H12,0.012200193750000476,394.7483046834191,,-0.37143472,-59.84578587,520,8.675e-06
mp-644222,186,6.882805896620738,4.349864258558705,Cd2H2Cl2O2,0.0,125.87762761030473,,-0.27131964,-30.96098005,520,0.00026445
mp-644739,125,2.7293525268678422,6.385393237008674,La2Ga12,0.0,289.82538815527977,,4.68172522,-51.54756624,520,0.00191805
mp-645300,38,25.385425780592755,4.1539338437788675,Rb4C1O4,0.7474726533333325,167.04773110551722,,2.50865719,-39.36000701,520,0.0106699
mp-645330,5,2.4213632288500264,4.3907417369419495,Cs4C1O4,0.2298534908333254,229.80024241916388,,,-43.74138224,520,0.0
mp-646507,127,1.9556191136834968,11.650446379298943,Hf4Ni4Sn2,0.020866027000001175,169.0625660263385,,7.6590816,-76.61275188,520,0.00042245
mp-655353,72,-28.564539448007224,2.3028781984622912,Ru2C8O8,0.22117977916666653,307.33552409876665,,0.32127366,-143.64055468,520,0.00023895
mp-655489,44,22.559373413432354,6.452162086038663,Pb4Se1Br6,0.04272384363636306,357.00795437976797,,2.28696447,-37.15749068,520,0.0029662
mp-669435,54,3.704627810174884,2.865865142115432,K4La4C4O16,0.8707536896428572,588.7185027204234,,,-182.68892908,520,1.998917925
mp-672229,221,36.499405551871746,4.15218053333761,Mn3Zn1C1,2.0697844021797662,96.87409701887175,,1.81880453,-27.975932999999998,520,11.2429984
mp-672271,187,40.427654655771164,5.561002375071025,Nb4Se8,0.3716562358333322,299.5913097386911,,2.96735872,-73.97721707,520,0.0001091
mp-672356,216,-1.9352725241765043,10.655965600691953,Mn1Sb1Pt1,0.26901344000000016,57.93549108805758,,6.91103367,-19.64471006,520,3.4206674
mp-672389,11,72.18403201433932,5.911143413040515,Mn4Te4,0.0009562774999993806,205.1119580953393,,5.18952047,-49.93970228,520,3.717403775
mp-674232,8,-238.3208567131719,3.6375663360846557,Ca4Sn4F6,0.3111455732142847,341.98145646482436,,3.08266395,-67.98069098,520,0.00054235
mp-674463,26,35.072767821706805,3.421325936536857,Al2H2O4,0.2301280162500019,58.2305693204588,,5.15544547,-50.63520944,520,0.0001653
mp-674849,11,23.081184740062213,7.951752103371536,Tl2Bi2F8,0.004095845833331779,204.3818549296453,,4.24359118,-54.38519837,520,0.00026785
mp-675334,10,42.87635436841006,4.08088871835596,Li1Ti2O4,0.16918975499998368,67.82011916997406,,5.7363632,-56.27708324,520,0.9740225
mp-675367,15,3.841562649839716,4.828632231998933,Nb6Ir2S16,0.023405784062499713,500.33602159741883,,4.40524776,-164.47753972,520,0.0029347
mp-675433,31,62.23878947613015,6.443994436796366,Mn4Sb2Te2,0.6893995462500007,185.14154780013013,,,-49.52270414,520,8.1102047
mp-675692,5,71.30356260138103,3.889321541516905,Li3Ti6O12,0.04948719166664972,213.48172649954788,,5.35753232,-171.34500355000003,520,0.009024366666666667
mp-675926,2,17.52502285432263,0.8591875314353321,Li2B2H8,0.07231960500000012,84.20230181311236,,-1.87653812,-47.4252017,520,1.85e-06
mp-676040,12,31.66345365006967,3.1770514363527744,Ni2P2S6,0.0668955392400008,194.28793158861183,,4.77202588,-49.16665945,520,1.8831144
mp-676103,15,26.632644232806285,2.7702355075606953,Rb2Cl2O8,0.006150422500000197,221.68817169246267,,2.09251606,-52.72840577,520,8.525e-05
mp-676144,1,-0.38957314941261245,4.020467243705717,Ti1Cr2S4,0.2615060078571334,115.69522626550096,,6.37218096,-48.32013424,520,6.3698001
mp-676295,137,31.63512256939788,2.5995700876968644,Li6Mn2P4,0.24423934749999976,175.9294400633979,,3.59809109,-56.51495969999999,520,3.5818397
mp-676400,1,22.253568408124714,5.514923045890144,Tl1N1O2,0.06993468435361017,75.39187294528102,,1.71957691,-22.23035497,520,5.1e-05
mp-676437,12,19.76069229578755,3.2565662534247775,Co2P2S6,0.11096433699999952,189.7885938564335,,5.2282635,-51.929056239999994,520,1.00718115
mp-676459,8,4.026379335406631,4.207113585071822,Ca2La1F7,0.08306941416666724,138.95352306339865,,0.70928624,-61.57544453,520,0.0001642
mp-677191,82,4.04548553458325,6.788877659199455,Ba1La1Zn1Ru1O6,0.04385761033333058,131.76632341843222,,4.66504922,-67.61189906,520,2.9999451
mp-677305,10,466.018042510078,4.011718184052496,Li17Ti20O40,0.09515666512986165,710.006055171658,,6.13854463,-588.41774627,520,1.822558
mp-677445,139,2.307453442434081,4.478887829830178,Y4Si1S3,0.0,177.9234469974371,,5.91755056,-57.74661603,520,0.0028598
mp-680731,9,16.78740348873646,7.1198993596065305,Tl4Te6,0.04167720649999973,369.2263543828247,,4.43939697,-29.99182045,520,0.00064575
mp-684617,1,1.5564678605144877,8.53981912403057,Bi6O9,0.11797443283332676,271.81247025317793,,4.54784469,-84.52353232,520,1.73e-05
mp-684904,15,-43.45924091399908,1.7150209844659277,K4O2,0.03969476833333285,182.40725545471886,,,-20.21220379,520,0.0
mp-684950,1,111.03961271474364,2.9220078592312073,K1Na1Zr2Be1P4O16,0.9464191858000044,359.9721279267208,,1.76665989,-175.79982231,520,2.37e-05
mp-685146,36,-359.35081042460655,5.477522716424495,Cd2Te2,0.005142329999999973,145.52112557539357,,1.82761809,-9.94382066,520,0.00014515
mp-685194,15,12.871473524264445,3.3837845289502013,Li8Ti10O24,0.0,450.58416120862347,,1.38378332,-331.07319958,520,0.0010586
mp-685935,36,6.048866964632566,4.995992253748737,Cd2Ge2O6,0.10229194133332786,154.91909321932695,,-0.08589145,-54.2823215,520,3e-05
mp-695850,12,11.845207113376162,3.6415670621479883,Cd1Cl2,0.0021292066666664944,83.59176969711656,,-0.92901984,-7.872644560000001,520,3.2e-05
mp-697179,131,1.6097562490724329,5.797302503840571,Zr4H4,0.0,105.67310365707246,,4.00752276,-51.08125477,520,0.0001099
mp-703272,1,-68.45711246415368,1.5162532830613584,K5N1O4,0.19201191150000074,299.5214970015361,,0.56692718,-41.7728187,520,1.0037741
mp-703295,62,21.44541856127853,4.206062147683152,Sr4H8I8O4,0.0007942937500002856,567.6294253912786,,1.68316648,-98.98456571,520,1.0575e-05
mp-704227,2,8.137712398326926,3.218610753144094,Mn9P8O32,0.04162971591837383,647.0711466937461,,1.73691863,-365.7930502,520,39.0068494
mp-704240,146,-4.722487991405615,2.93473248224592,Co6P6O24,0.017925578888897675,522.4963983159876,,-0.03730962,-241.94193979,520,3.9996217166666668
mp-704600,148,0.9083639059016377,2.988614799450363,Li1Ti4Mn1P6O24,0.0033116555120429325,457.3739596151237,,3.737847,-282.68094715,520,6.0639976
mp-704645,15,2.139693726594075,5.938475254056176,Cu2O2,0.0012758200000009268,44.485574664033614,,4.56088326,-20.47351948,520,0.0007827
mp-704745,38,-45.80469415060084,8.064159341319067,Cu8O1,0.17911790277777762,107.97561185849143,,6.20844157,-37.36326083,520,0.0001686
mp-704810,12,6.927606611083206,2.232343996884275,K8Cr8O28,0.06944372340909144,875.3221079700974,,-1.980738,-271.22440757,520,7.025e-05
mp-705333,19,5.051622341106167,2.9361967956616626,Li4Mo4P8O32,0.0333879110416877,662.4150346579356,,0.76499494,-336.38901272,520,0.999046875
mp-705354,161,9.244080381422918,3.1467143850498154,Mn8P6O24,0.0571879243421165,532.6305055492082,,1.49996277,-287.85762831,520,19.0010684
mp-705439,47,1.9081746614950816,1.438415595768112,Cu2O4,1.3027113397916672,220.59809548195278,,-2.37353175,-23.7551054,520,0.0247261
mp-705785,74,2.4569467542607413,5.239938106318442,V2Zn4O8,0.019755402142860312,155.7610989393559,,2.08107887,-82.77398167,520,0.9999781
mp-706269,164,-14.631470034327464,5.59850120175834,Mg1Nb5O9,0.9701353020740786,187.70048868824367,,5.19778912,-117.67693998,520,8.83614
mp-706543,2,1.6880621941485288,2.736001390290421,Ba2P4H8O16,0.05229654666666672,402.14822269044174,,-0.31057365,-188.9227505,520,6.5e-05
mp-707120,56,37.54820362519263,3.0201111176576774,Ba4P8H8O32,0.11143922461538391,724.2006395791926,,-0.42037023,-331.88307125,520,1.9991521
mp-707190,128,340.57894608531086,3.545944991205917,K4Sn2Br12,0.004630072777777716,633.4409405853108,,-0.5193846,-53.4767727,520,0.00080605
