material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-504498,40,20.105809590609283,4.072717048314468,K4Cd2Pb2,0.0,324.3903479531381,,1.55722668,-15.13554004,520,2.66e-05
mp-504506,164,1.112048765048371,3.575733602036071,Rb1In1Mo2O8,0.0,241.55816504160435,,-1.10649229,-78.05547244,520,0.0002051
mp-504510,12,1.5026805638409684,3.1526438412543762,Mg1V2O6,0.004414660555553951,117.02745024702169,,,-64.68860239,520,0.0
mp-504535,31,4.603662004215707,5.912304422275112,In2H2O4,0.00310527124999993,83.0365740042157,,3.96517261,-43.190404,520,6.03e-05
mp-504567,12,3.8665919097083474,5.054042501985606,Mn3Cu2O8,0.02617893974359564,137.96135656589382,,3.03985812,-84.29017447,520,7.0204638
mp-504570,12,3.0719468763111877,2.7697533210105028,K6Fe2O6,0.0,265.1560667846431,,0.67172991,-67.65280499,520,5.00000945
mp-504594,166,5.313541660367875,5.425262742549344,Zr2Br2,0.0,104.75611535215353,,4.28145729,-24.38577995,520,3.3e-06
mp-504667,164,2.6273656346745327,4.721601037712483,Rb1In1W2O8,0.04200498999996327,244.76240190283804,,-1.06584222,-80.60879077,520,9.96e-05
mp-504691,129,-17.952154380426066,3.6796976671800015,Li2Mn2P2,0.12303299166666815,83.80346699257393,,4.6328911,-35.9397399,520,0.00036965
mp-504711,166,-0.19072519045473513,6.35679018375878,Co1Cu1O2,0.0,40.35318676614649,,4.86979807,-22.46230913,520,4.0002258
mp-504723,225,2.240379695217513,7.377815973756697,Ba2Ni1W1O6,0.0,138.01044133079515,,2.9049193,-66.55519886,520,2.0009861
mp-504746,72,3.1766046451071475,8.039446070283898,Cu10As4,0.04968883428571491,193.15349487264115,,7.20621576,-58.92956124,520,4.955e-05
mp-504747,2,1.3697344752259824,4.129045374515998,V2Cu3O8,0.022471236153855045,169.11501417789574,,1.7688303,-82.61259564,520,2.8193623
mp-504748,176,40.61439470876053,6.749839517317646,P6Pb10Cl2O24,0.0,667.3641626872605,,3.53753955,-270.78979563,520,0.0037389
mp-504751,13,8.685415485712326,5.774440270259101,As2H2Pb2O8,0.00449267428573652,199.64468964458834,,1.99847426,-80.58614481,520,0.00017165
mp-504769,194,11.845835065068485,2.0109927272106662,N4O10,0.0084553261011866,178.37507167396848,,0.11041881,-84.35051812,520,0.00016225
mp-504818,85,0.7461675420533425,3.758934384059082,Mo2P2O10,0.013228896428572057,182.80893625290167,,1.9711855,-101.50403145,520,1.0000209
mp-504825,14,116.79319351380957,2.5658002571057006,Se8Cl8,0.022824878964843975,592.3680229039536,,-0.94612556,-45.74035469,520,0.0
mp-504838,71,29.400712112677013,2.5884080363307054,Cs2P2S6,0.0,333.6903451207521,,0.85749082,-44.43797828,520,0.0
mp-504858,59,-2.622771623306704,6.117652836336062,Co2Cu4O6,0.08536678249999863,127.04381698899445,,,-64.37883963,520,2.89828695
mp-504864,2,2.05881196980701,6.593056721478595,Y1Cu1W2O8,0.029808782291659952,163.23843626263667,,3.3230756,-90.19915898,520,8e-06
mp-504878,15,0.8926092177233329,6.802827876969726,V2Bi2O8,0.016376129166666864,158.13452443452834,,3.35862586,-82.23963329,520,0.0003333
mp-504927,63,0.5937303279830815,4.049912643447401,Cr2Cu2O8,0.03107905406248701,147.22919101094925,,1.40871694,-73.71541128,520.0,1.00009965
mp-504928,160,1.651650325662203,6.121927512875303,Na1Cu3Te2,0.051398667916666696,127.16694411821108,,5.75255968,-21.17984946,520,4.93e-05
mp-505016,129,47.23333062969024,3.9590730236701446,Cs2Mn2As2,0.012252181031745302,220.42114360767422,,,-30.88222696,520,3.47402815
mp-505026,2,2.522587924329514,3.772833965255686,Co7P6H4O24,0.0029897893292458733,434.14126701776837,,4.9765792,-270.89920655,520,21.0004533
mp-505034,72,3.489007488298512,3.771764480302407,Cs4Mn2S4,0.0,338.8899405009083,,2.57268848,-47.94453992999999,520,5.00011635
mp-505110,194,0.794986872593725,5.351412300183154,Fe2Cu2O4,0.0010019199999993234,93.95227243065838,,,-48.16789364,520,4.9855989
mp-505131,74,1.173306752992545,4.110998475518141,Li2V2Cu2O8,0.04786130142858003,149.79683398989147,,2.56222564,-88.22057688,520,1.00001935
mp-505198,123,2.068250509142416,6.053255677842983,Cs1Cu4Se3,0.0045988075000003015,171.16832491314244,,4.00994236,-30.65436446,520,0.0001888
mp-505212,194,33.42995897160324,4.976250102811815,Cs6Au2O2,0.0,408.22802683023326,,1.19267534,-29.17750844,520,5.18e-05
mp-505215,123,-0.166228877210159,7.184491023038978,Ba1Cu6As2,0.014555826666665439,154.49681928478984,,5.35995239,-38.24539366,520,0.0007042
mp-505297,216,1.9326759162661844,8.790461003829826,Nb1Sb1Ru1,0.0,59.643354894567125,,6.96680562,-24.75314557,520,2.4e-06
mp-505315,123,-370.7513096988732,6.526923358451444,Ba2La1Cu3O8,0.053208316571433656,186.27988204618686,,3.80675844,-83.79926089,520,0.011086
mp-505366,138,30.9152392538586,7.209652243752871,Au4Br4,0.0,255.07715118985865,,0.51378566,-20.70462336,520,0.000133875
mp-505373,14,37.068968542501295,4.683892715226925,As4Se4I4,0.0,398.17840370887626,,2.22031566,-40.75956657,520,0.000110825
mp-505421,227,13.370044253729901,5.103121960979104,Mn4Cu2O8,0.03903203687501211,154.5111667423509,,3.93782042,-95.52542601,520,7.00010365
mp-505515,129,5.602198264798574,6.688964275673131,Sr2Cu4Sb4,0.0,227.51268926479858,,6.27937043,-40.65312671,520,4.78e-05
mp-505517,123,6.992587279472389,6.7218727356761585,Ba1Nb4O6,0.0,149.44366523547237,,5.40241389,-97.90558588,520,1.74e-05
mp-505531,129,2.203690435428072,4.140336079105306,Fe2S2,0.0,70.51504236242806,,4.05651741,-27.22930737,520,0.00078175
mp-505540,62,5.061611261506101,8.163514386818195,Ti4As4Rh4,0.0,183.63359033350608,,7.55877369,-90.19456173,520,0.000331575
mp-505562,194,2.2536330454877316,5.317578576296339,Cr2Cu2O4,0.0006825349999690644,92.14623570917692,,4.03687141,-54.62217152,520,2.9993721
mp-505571,221,-8.560152456551585,8.465283418455435,Mn3Sn1N1,0.03400856649999717,58.36326354344839,,8.94686631,-40.49798494,520,0.0077732
mp-505589,99,1.5199679211282557,5.850014366542051,Ba1Y1Fe1Cu1O5,0.008851878194449547,120.81338495596728,,,-62.20968372,520,4.8695992
mp-505598,136,-0.9160236787000144,7.490567781702492,Zr2Ni8P4,0.0,172.00245496830001,,8.91630349,-96.27032764,520,0.0047165
mp-505599,216,3.1534368742608763,7.453165421018744,V1Ni1Sb1,0.1272022704761877,51.553969810370276,,8.29651324,-19.33889896,520,4.12e-05
mp-505618,87,1.3196675476737596,7.236263353811444,Ba2Cu1W1O6,0.043561970250001636,141.82368995740083,,3.23041122,-66.42170774,520,0.0010305
mp-505622,221,-1.9110962524149073,7.329288564196277,Mn4N1,0.0,52.960903747585085,,6.54942109,-45.82042638,520,1.1880268
mp-505628,221,-1.1403885467300157,10.814734149113441,Cr3Ir1N1,0.006222162000000253,55.615529560269984,,7.96402796,-47.57125502,520,6.46e-05
mp-505632,71,3.5546372117447618,3.6318892924131263,Cs2Fe2S4,0.0,231.23935176657724,,2.50221213,-41.43398789,520,0.00245035
mp-505634,36,19.21152556909169,4.5264857968592045,Cs4Te6,0.0,475.8851682587464,,,-29.846749529999997,520,4.4e-06
mp-505752,216,0.10450011690238625,2.0662989463721533,Cs1Mn1Cr1C6N6,0.22209764427083378,318.1923243296629,,,-123.60170685000001,520,7.8891789
mp-505781,225,1.3951963793153865,9.385196599251381,Mn1Ge1Pd2,0.07823674750000009,60.230752511680635,,5.63183803,-25.44945764,520,4.1595921
mp-505800,2,6.045333574377139,3.885238790382328,Cr4Cu3P6O24,0.019178239189193036,413.91277856517036,,,-262.98929461,520,13.0485581
mp-505803,129,-2.7304802467717764,7.5473230363678745,Mn2Fe2As2,0.053872141111110494,81.71634139572824,,6.51497641,-45.42250392,520,3.25883945
mp-505804,115,-13.116653049889024,7.26023056524602,Ti2Cu1Sb3,0.04919145500000166,119.97585352069099,,,-34.07568591,520,0.0086769
mp-505820,198,-0.219007656095755,4.765128185663122,Ni4P4S4,0.0,169.68358419636024,,8.30074605,-65.48619218,520,0.023719075
mp-505822,62,3.0100224743070214,6.7078209981343875,Ti4Si4Ru4,0.061527776111105936,175.28957453703998,,7.91826338,-100.19188724,520,6.6625e-05
mp-505824,164,6.4842928115428435,4.341044822241364,Cs2Pd1C2,0.06837273482758643,151.57466625974766,,1.64560103,-25.18564902,520,4.24e-05
mp-505825,164,7.389385202437666,5.334605607289892,Cs2Pt1C2,0.0,150.9432023413391,,2.13116862,-26.58536746,520,4.5e-06
mp-510002,148,5.137337210076879,3.035815560478041,K2Sn1H6O6,0.0,163.52087235326508,,-0.14254917,-76.44114017,520,4e-07
mp-510040,136,10.300568208378877,8.020810178157921,Zr8Ni8Sn4,0.01705525149999776,346.6033804323789,,7.15947156,-142.15268055,520,3.9e-06
mp-510041,136,4.903175106815979,11.615824301256925,Hf8Ni8Sn4,0.012751885000001906,339.13294642781597,,7.55676396,-153.3877866,520,1.3e-06
mp-510075,71,40.845691573386375,6.027537536937283,Cs7Au5O2,0.0,536.4299209050465,,1.57529329,-41.04629129,520,0.0001713
mp-510076,71,26.48240881832021,5.732188170642226,Rb7Au5O2,0.0,467.8749011252055,,0.783197,-41.46212707,520,7.86e-05
mp-510087,58,17.04646036594523,9.619634977433197,Pd4N2,0.5148484525400061,78.31644388354523,,5.27431156,-33.54632622,520,1.395e-05
mp-510133,136,-5.67021456946091,6.456661284230107,Sc2Fe8P4,0.0,169.8861115985391,,7.63370628,-111.88792832,520,0.0021714
mp-510164,194,8.090213901709788,8.61885160609449,Fe4Sn2,0.19853995611110964,88.77939017895781,,8.31264476,-40.66796327,520,4.48010805
mp-510198,194,9.763938034017073,15.314137251554662,Ir2Pb2,0.2629845099999999,86.61898621449906,,7.6442914,-24.10583622,520,6.255e-05
mp-510219,140,4.4719484203343285,9.316368739888707,Sn4Ru2,0.05313742349999995,120.66415045231764,,9.30393302,-35.44735929,520,8.7e-06
mp-510262,193,4.919551185415116,2.716796588255997,Cs6O2,0.0,506.95860398221504,,1.23253368,-21.31981163,520,0.00040385
mp-510268,69,16.472266997070278,4.739382046162514,Cs2Pd3S4,0.0,249.93001253348783,,,-40.59066363,520,0.0
mp-510273,15,14.523748179709116,4.714324436134117,Cs2Sb2O4,0.0,201.94502440425674,,2.37057184,-41.93659291,520,0.00355255
mp-510281,166,-8.620601843395136,5.345957398455376,Fe1Cu1O2,0.0,47.02406966999521,,3.97098338,-24.0879545,520,5.0000192
mp-510294,87,-0.7771868927022467,6.631816361464246,Sr2Cu1W1O6,0.04300552289999526,129.85774865882325,,3.47855075,-66.25944458,520,0.8970363
mp-510311,194,10.05091385650121,6.669848240717655,Ba2Zn2Pb2,0.014930488141028153,204.1170075642372,,3.40939234,-16.27328574,520,4.5e-06
mp-510378,129,13.390677753335297,4.752181804013,Cs2Mn2Sb2,0.19107273041666684,216.36743488594126,,3.55444173,-28.97854067,520,0.1463188
mp-510380,221,-3.462056459804792,7.16998721178444,Mn3Cu1N1,0.06500099149999805,56.131144956195214,,6.17182053,-40.43291764,520,7.4677006
mp-510381,221,24.559960638535593,5.049623659695304,Fe3Ni1N1,1.9390761716666756,78.9998996385356,,2.68976993,-30.20489824,520,10.9935
mp-510382,221,45.84542923401739,6.05869106441895,Fe3Pt1N1,2.242427433999998,103.2238930270174,,1.58204828,-29.48422327,520,11.694536
mp-510408,136,1.455382752069994,4.955172302675862,Mn2O4,0.03494185916667014,58.267206998622946,,2.7893461,-42.54351267,520,3.03723525
mp-510409,62,-0.6215585857770236,5.670689771622178,Ti4Si4Ni4,0.0,157.71257644515896,,8.28641809,-86.55172359,520,4.5e-07
mp-510421,40,3.327682247233753,2.3663164754122343,Cr2O6,0.03244387593750098,140.34001001370322,,-2.7489406,-52.94915132,520,0.0001352
mp-510436,123,3.37407330565496,10.876046271004107,In1Pd3,0.02910280374999985,66.27440224549295,,,-20.02765856,520,3.35e-05
mp-510437,164,-16.828140116811397,8.880454618383153,In3Pd2,0.0,104.20732761159553,,7.24935497,-20.93626345,520,7.39e-05
mp-510438,12,9.551450031783475,13.238960565871885,In5Pt5,0.02121227368750045,194.35225560708113,,8.09301398,-48.63405836,520,0.00016774
mp-510441,194,-2.7384206007856733,11.918131236114252,Y2In2Pt4,0.0,165.49248920409687,,6.29794995,-50.36064265,520,1.5e-07
mp-510456,164,1.8794667574634047,3.3719138381066966,Zr1Mo2O8,0.0,202.45068637224387,,-1.50711852,-85.04798167,520,0.0001349
mp-510536,136,10.204807053816182,5.8128421483035515,Mo4O8,0.0,146.19173664831317,,4.67729166,-88.9948491,520,1.000000225
mp-510557,140,5.336732802528132,3.1778688208376416,Cs2N6,0.0,182.80849487483385,,-0.14127699,-52.96582138,520,5.23e-05
mp-510568,11,2.1733495489774555,3.341424790390398,V4O10,0.03748642000005198,180.77249050391663,,0.5151957,-103.84876526,520,4.615e-05
mp-510624,221,2.71818452902766,5.305697973600921,Sr1Fe1O3,0.0,59.922769804318655,,2.73911029,-31.791458649999996,520,4.2648677
mp-510625,166,-7.881654041750984,5.295622866718486,Cr1Cu1O2,0.0,46.26413749862673,,3.99337401,-27.3138159,520,2.9999011
mp-510632,2,1.3050751572812658,7.2869199870820065,Cu2W2O8,0.07331879166666777,141.9158231824633,,2.86526262,-79.68689968,520,1.00051855
mp-510657,121,0.6228067718920158,5.327137981602544,V1Cu3O4,0.08666192937499329,95.25240495597933,,4.43133684,-47.24965618,520,0.0004083
mp-510669,62,-3.7674196982648027,3.6155512793849107,Co4P4O16,0.03697624583334136,282.7392069249066,,1.29952156,-160.83741052,520,4.000046525
mp-510766,174,9.894299510039247,3.0160873741061844,Mn3B3O9,0.22018836326040514,187.87427310946498,,,-113.87649251,520,3.999992433333333
mp-531132,146,34.66468616264069,2.9786600757044908,Ca21P14O56,0.00470201916666646,1210.4180486779464,,1.91740158,-658.75497338,520,0.00011614285714285715
mp-532541,198,62.18946610919329,4.60352061373672,Cs4Ba4In8P12O48,0.005031038640348484,1132.3177641083184,,,-508.0687997,520,3e-07
mp-532727,198,48.66269200777447,3.131002063335772,K8Y4Zr4P12O48,0.0,1152.4388676735105,,0.386302,-579.69501292,520,0.000146075
mp-540000,227,-0.38401521227991964,4.7741354138933305,Co4O8,0.060788619166665114,126.5118096509514,,0.90967536,-67.73357036,520,0.99976215
mp-540004,227,34.098753803766726,7.976003734560507,Li2W4O8,0.32568712517857357,182.6336429142299,,5.07971478,-96.2607646,520.0,5.00010065
mp-540007,62,3.5284052005929425,3.3499945662437125,Mn4P4O16,0.002775477916653557,297.2308376796806,,1.67879238,-178.18740578,520,4.000612325
mp-540010,227,46.60025442936768,7.5933651103208035,W4O8,0.2640781575000002,188.80101169354145,,2.46245477,-89.51773301,520,1.99999905
mp-540071,2,11.640685195902961,3.2101928012610816,Mn8P6O24,0.025488341184221497,522.0982593536564,,1.77534833,-289.06221247,520,19.0017934
mp-540118,33,-3.154571229039732,2.6983847006224164,Mn4P4O16,0.06764449249998883,369.0065730499143,,-0.55393195,-176.63054943,520.0,4.0001278
mp-540125,146,6.607540268438811,2.8899246701702785,Li6Mn6P6O24,0.011233279761901471,540.7536610593579,,1.30037172,-301.18252594,520,4.999899083333333
mp-540248,33,19.733182151267272,3.13986604738422,Li4Ni4P4O16,0.03374210214286233,339.7497011977642,,1.08226284,-174.70093878,520,1.999733825
mp-540302,122,12.208004221856072,4.303357528778616,Ni8P6O24,0.03948271792763158,401.06437145378817,,3.45900124,-236.5994386,520,6.9869927
mp-540340,148,15.008632092359164,2.876100549422768,Cr4P6O24,0.05402699069853245,449.0761429978628,,0.52346555,-243.74146457,520,2.9731088
mp-540395,173,16.699573215154942,4.4398222196674215,Sn8P6O24,0.09057096348684901,568.3116387020655,,3.62398818,-251.91750991,520,0.00106585
mp-540459,2,8.828071861024398,3.1926837874797713,Li2Cr8P6O24,0.027981400833303027,519.9406114012424,,2.67302186,-298.15738089,520,16.0001255
mp-540460,2,11.983321792836762,3.17806845990274,Cr8P6O24,0.03973630065791767,515.0783811528979,,2.16353281,-289.00241077,520,14.99911045
mp-540480,167,4.04405995993568,2.9050289488510592,V4P6O24,0.02631599294117315,442.19295103084187,,1.03974824,-250.81746552,520,1.00373505
mp-540489,33,2.1859444331217333,3.0616534059440768,Li4Co4P4O16,0.002507233035739631,348.9491348570026,,1.14828861,-186.02004842,520,3.0001172
mp-540569,12,10.526518367726908,3.954440639983939,Cs1Cr5S8,0.0,272.696958713911,,4.80476847,-93.22683574,520,15.0023638
mp-540570,63,2.121977070887681,2.8157254958653555,Mg2V2O6,0.0,145.3640535084846,,1.05424075,-71.23572192,520,0.9998577
mp-540577,167,27.372352575375317,3.055032078000282,K2Zr4P6O24,0.0,550.5652455976547,,0.18095407,-285.99200114,520,0.00028675
mp-540609,194,19.548873033251596,4.449902962591626,Cs2Mn2I6,0.006733993000000105,424.32877674224363,,,-38.34038905,520,4.99999945
mp-540612,71,2.160835510746452,5.453344631030377,Ba1Mn2O3,0.0034244831250003216,89.88855461547135,,,-43.29094512,520,10.0000003
mp-540626,14,8.568773674193267,3.434710681461975,Ni2H16I4O20,0.009689393571428617,464.6612088138223,,0.87770395,-198.99007998,520,2.00040975
mp-540703,62,-311.7717557581142,3.8788758620698887,Cs8S4,0.0,510.0803273154835,,1.39068924,-35.20674912,520,0.0
mp-540783,15,23.82478665150211,4.509095596513552,Os2O8,0.0,187.2459103204268,,,-71.7790051,520,0.0
mp-540785,137,169.53288780941637,1.6155892874475177,P8C8F24,1.0490577888785708,822.0908578094164,,-0.91434752,-193.93621604,520,2.0002242625
mp-540796,62,50.661560592940646,4.597489164394994,Cs8Sn8O12,0.0,796.3802972569406,,,-138.59218476,520,5e-08
mp-540803,71,-6.1859535616853805,4.43733857872373,Sr3Li4Sb4,0.0,291.0171061082241,,3.67883182,-38.7909339,520,9.82e-05
mp-540807,62,64.2372680423349,1.5635105237370572,C8S12N8,0.3007243986694865,629.7146480423349,,-0.98739819,-177.71558383,520,0.00015925
mp-540813,2,12.671513121098997,2.592248318307628,K3Re1C4N4O2,0.10760453995288088,281.5793683110764,,-1.1121375,-103.57016904,520,7.76e-05
mp-540846,12,1.3877553740849464,3.7553314209291284,V2Mo1O8,0.05961548147727136,144.07086363330018,,,-79.65593,520,0.0
mp-540912,204,14.052595565787328,8.721003238930152,As12Ir4,0.0,317.584818580764,,6.12870071,-98.0868728,520,4.3e-05
mp-540943,14,103.58234355687296,3.3964787360705473,Se8Br8,0.004205195292969144,621.3490960482329,,-0.62274506,-42.41066348,520,0.0
mp-540957,225,38.735760035609644,4.3668481127637415,Cs2Te1I6,0.0,439.13895691255686,,1.17339944,-21.45888489,520,0.0
mp-540966,148,1.7226921498624392,2.7654263999361595,Ni1Cl2O8,0.0,154.67628782420627,,-0.44729373,-46.67555076,520,1.9998786
mp-540999,139,7.6007525361715125,4.888862837722369,Cs2Cu1O2,1.014960449500001,122.73718314546255,,,-15.58544918,520,3.85e-05
mp-541013,15,56.43035432808574,4.366868798781903,Ti2I8,0.0,422.45570997095723,,1.60481113,-35.2488061,520,0.00028305
mp-541014,164,48.506136822518556,4.275630333830904,Cs3Sb2I9,0.004954171785713779,693.0035459735186,,1.37368122,-37.30486103,520,0.0
mp-541022,227,4.810656786141806,4.639232462039492,Mn2Cr4O8,0.0,159.58691130680296,,3.18896557,-111.98888976,520,10.99997745
mp-541037,63,5.506094148507799,4.435068486497684,Cs2Cu2O2,0.0,159.0879305405253,,2.30740059,-25.63609256,520,0.00010305
mp-541044,194,-39.265329122702326,5.5648395021757056,Cs2Y2O4,0.0,151.47304168846117,,2.32028614,-55.35239468,520,2.42e-05
mp-541047,225,2.1520605807180004,8.143439081935286,Zr1Al1Pd2,0.0,67.50391761173309,,6.07903803,-25.86668466,520,0.0004372
mp-541150,87,4.009017350736173,5.322651797872273,Ba1Mn4O8,0.0509124937820431,151.33151216387802,,,-93.31045631,520,14.0000003
mp-541226,148,13.91132214287066,3.529830937330782,Cs1Br1F6,0.0,153.7365255909038,,,-26.17690229,520,2.3e-06
mp-541234,12,3.196552526343396,3.5007287631862067,Cs2K4Fe2O5,0.0,291.1936951210092,,1.40676594,-58.98795056,520,8.0001853
mp-541238,167,20.216278121158155,2.8652501636918934,K2Ti4P6O24,0.0,486.52314529759144,,0.89394587,-277.70667967,520,7.15e-05
mp-541272,167,16.626404482106864,3.44622234891977,Li2Ge4P6O24,0.0014598634722142734,421.26119708108024,,1.56956823,-246.23068933,520,0.00049255
mp-541299,148,22.202396586111718,3.3133662332815166,Zr4Cd1P6O24,0.0,524.7861874722554,,0.08744406,-278.70720454,520,0.0
mp-541310,194,7.559130726216324,4.402815620942842,Ca4Ga4Ge4,0.0,275.23333164859133,,3.5708029,-44.96400335,520,0.001003825
mp-541368,164,2.1754700010262695,6.709965396209893,Tl4V2O7,0.0,255.24720191431894,,1.81249702,-77.76534044,520,0.0002075
mp-541385,12,5.333434061092021,4.631256887668333,Cs6Fe2O5,0.0010861815384606288,354.6492746681035,,2.07675492,-57.19270659,520,7.996752
mp-541441,63,20.666705326914723,6.338837949688227,Zn2Te2,0.26612905750000015,101.12231362126037,,4.59120859,-9.63837949,520,8e-07
mp-541449,148,27.377080335259734,5.598935124362282,Cr2Ge2Te6,0.0,300.99204067892026,,4.3889942,-48.98759389,520,0.00014225
mp-541478,15,6.110104433278025,3.66471862700081,Na2Co6P6H4O24,0.007353003928577628,441.079665375917,,5.01898951,-273.07846632,520,9.0001452
mp-541487,164,27.976951843510165,9.252518579655478,Tl2Pt4Se6,0.0,298.4320692451633,,3.97927213,-55.242730159999994,520,0.0004755
mp-541582,2,25.484688490778865,8.378113368884947,Re4Se8,0.0,272.82338782395016,,3.82475936,-82.50904028,520,2.115e-05
mp-541588,2,2.0334608861812455,6.2549570063498665,V2Hg2O6,0.0,159.0357087937008,,,-58.81547074,520,0.0
mp-541600,123,5.655378333675486,6.701847246755126,Rb1La1Ta2O7,0.02188196886363869,173.01140533087548,,2.09761314,-96.67316331,520,0.0001726
