material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-1806,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-990285'}},Rb4O12,0.07791026093749931,"Full Formula (Rb4 O12)
Reduced Formula: RbO3
abc   :   6.176114   6.656225   7.661903
angles: 102.276563  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.562589  0.68995   0.797285     0.006
  1  O     0.062589  0.81005   0.702715     0.006
  2  O     0.437411  0.31005   0.202715     0.006
  3  O     0.937411  0.18995   0.297285     0.006
  4  O     0.794191  0.10964   0.40012      0.247
  5  O     0.294191  0.39036   0.09988      0.247
  6  O     0.205809  0.89036   0.59988      0.247
  7  O     0.705809  0.60964   0.90012      0.247
  8  O     0.742864  0.24262   0.557412     0.333
  9  O     0.242864  0.25738   0.942588     0.333
 10  O     0.257136  0.75738   0.442588     0.333
 11  O     0.757136  0.74262   0.057412     0.333
 12  Rb    0.25668   0.361949  0.585419     0.234
 13  Rb    0.75668   0.138051  0.914581     0.234
 14  Rb    0.74332   0.638051  0.414581     0.234
 15  Rb    0.24332   0.861949  0.085419     0.234","Complete DOS for Full Formula (Rb4 O12)
Reduced Formula: RbO3
abc   :   6.176114   6.656225   7.661904
angles:  77.723437  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.74332   0.638051  0.585419
  1  Rb    0.24332   0.861949  0.914581
  2  Rb    0.25668   0.361949  0.414581
  3  Rb    0.75668   0.138051  0.085419
  4  O     0.437411  0.31005   0.797285
  5  O     0.937411  0.18995   0.702715
  6  O     0.562589  0.68995   0.202715
  7  O     0.062589  0.81005   0.297285
  8  O     0.205809  0.89036   0.40012
  9  O     0.705809  0.60964   0.09988
 10  O     0.794191  0.10964   0.59988
 11  O     0.294191  0.39036   0.90012
 12  O     0.257136  0.75738   0.557412
 13  O     0.757136  0.74262   0.942588
 14  O     0.742864  0.24262   0.442588
 15  O     0.242864  0.25738   0.057412",-73.46081298,0.99995975
mp-1811,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-921747'}},Hg1Te1,0.1529532549999999,"Full Formula (Hg1 Te1)
Reduced Formula: HgTe
abc   :   4.351700   4.351700   4.351700
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Te    0.5  0.5  0.5         0
  1  Hg    0    0    0           0","Complete DOS for Full Formula (Hg1 Te1)
Reduced Formula: HgTe
abc   :   4.351701   4.351701   4.351701
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Te    0.5  0.5  0.5",-3.47739595,1.24e-05
mp-1814,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-994857'}},Ba1Ag5,0.0,"Full Formula (Ba1 Ag5)
Reduced Formula: BaAg5
abc   :   5.989592   5.989592   4.583813
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ag    0.333333  0.666667  0           0
  1  Ag    0.666667  0.333333  0          -0
  2  Ag    0.5       0         0.5        -0
  3  Ag    0.5       0.5       0.5        -0
  4  Ag    0         0.5       0.5         0
  5  Ba    0         0         0           0","Complete DOS for Full Formula (Ba1 Ag5)
Reduced Formula: BaAg5
abc   :   5.989591   5.989591   4.583813
angles:  90.000000  90.000000 119.999992
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0         0
  1  Ag    0.333333  0.666667  0
  2  Ag    0.666667  0.333333  0
  3  Ag    0         0.5       0.5
  4  Ag    0.5       0.5       0.5
  5  Ag    0.5       0         0.5",-17.07144736,0.0025664
mp-1818,"{'source': 'spglib', 'symbol': 'I-43m', 'number': 217, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4 2 3'}",{'GGA': {'task_id': 'mp-688982'}},Si1F4,0.0,"Full Formula (Si1 F4)
Reduced Formula: SiF4
abc   :   4.845520   4.845520   4.845520
angles: 109.471221 109.471221 109.471221
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     1         1         0.673407         0
  1  F     0.326593  0.326593  0.326593         0
  2  F     0.673407  0         1                0
  3  F     0         0.673407  1                0
  4  Si    0         0         0                0","Complete DOS for Full Formula (Si1 F4)
Reduced Formula: SiF4
abc   :   4.845521   4.845521   4.845521
angles: 109.471221 109.471221 109.471221
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0         0         0
  1  F     0         0         0.673407
  2  F     0.326593  0.326593  0.326593
  3  F     0.673407  0         0
  4  F     0         0.673407  0",-28.583342790000003,0.0
mp-1820,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-657210'}},Yb1S1,0.0,"Full Formula (Yb1 S1)
Reduced Formula: YbS
abc   :   4.004909   4.004909   4.004909
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  S     0    0    0           0
  1  Yb    0.5  0.5  0.5         0","Complete DOS for Full Formula (Yb1 S1)
Reduced Formula: YbS
abc   :   4.004909   4.004909   4.004909
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Yb    0.5  0.5  0.5
  1  S     0    0    0",-10.16995285,1.4e-06
mp-1821,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-687825'}},W2Se4,0.0,"Full Formula (W2 Se4)
Reduced Formula: WSe2
abc   :   3.327069   3.327069  15.068951
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.333333  0.666667  0.861569         0
  1  Se    0.666667  0.333333  0.361569         0
  2  Se    0.333333  0.666667  0.638431         0
  3  Se    0.666667  0.333333  0.138431         0
  4  W     0.666667  0.333333  0.75             0
  5  W     0.333333  0.666667  0.25             0","Complete DOS for Full Formula (W2 Se4)
Reduced Formula: WSe2
abc   :   3.327069   3.327069  15.068951
angles:  90.000000  90.000000 119.999980
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  W     0.666667  0.333333  0.75
  1  W     0.333333  0.666667  0.25
  2  Se    0.333333  0.666667  0.861569
  3  Se    0.666667  0.333333  0.361569
  4  Se    0.333333  0.666667  0.638431
  5  Se    0.666667  0.333333  0.138431",-43.23456953,1.765e-05
mp-1822,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925093'}},Ti4As4,0.0,"Full Formula (Ti4 As4)
Reduced Formula: TiAs
abc   :   3.649015   3.649015  12.118486
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.333333  0.666667  0.117037         0
  1  Ti    0.666667  0.333333  0.617037         0
  2  Ti    0.666667  0.333333  0.882963         0
  3  Ti    0.333333  0.666667  0.382963         0
  4  As    0         0         0                0
  5  As    0         0         0.5              0
  6  As    0.333333  0.666667  0.75             0
  7  As    0.666667  0.333333  0.25             0","Complete DOS for Full Formula (Ti4 As4)
Reduced Formula: TiAs
abc   :   3.649016   3.649016  12.118486
angles:  90.000000  90.000000 119.999991
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.333333  0.666667  0.117037
  1  Ti    0.666667  0.333333  0.617037
  2  Ti    0.666667  0.333333  0.882963
  3  Ti    0.333333  0.666667  0.382963
  4  As    0         0         0
  5  As    0         0         0.5
  6  As    0.333333  0.666667  0.75
  7  As    0.666667  0.333333  0.25",-57.58731615,0.00012005
mp-1823,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928626'}},Ti6Al2,0.0,"Full Formula (Ti6 Al2)
Reduced Formula: Ti3Al
abc   :   5.750848   5.750848   4.655282
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Al    0.333333  0.666667  0.25         0
  1  Al    0.666667  0.333333  0.75         0
  2  Ti    0.830293  0.660586  0.25         0
  3  Ti    0.169707  0.830293  0.75         0
  4  Ti    0.660586  0.830293  0.75         0
  5  Ti    0.339414  0.169707  0.25         0
  6  Ti    0.830293  0.169707  0.25         0
  7  Ti    0.169707  0.339414  0.75         0","Complete DOS for Full Formula (Ti6 Al2)
Reduced Formula: Ti3Al
abc   :   5.750848   5.750848   4.655282
angles:  90.000000  90.000000 119.999995
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0.830293  0.660586  0.25
  1  Ti    0.169707  0.830293  0.75
  2  Ti    0.660586  0.830293  0.75
  3  Ti    0.339414  0.169707  0.25
  4  Ti    0.830293  0.169707  0.25
  5  Ti    0.169707  0.339414  0.75
  6  Al    0.333333  0.666667  0.25
  7  Al    0.666667  0.333333  0.75",-57.08890109,2.74e-05
mp-1825,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-925157'}},Cu4Sb2,0.019215769999999743,"Full Formula (Cu4 Sb2)
Reduced Formula: Cu2Sb
abc   :   4.008931   4.008931   6.148596
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Cu    0.75  0.25  0                0
  1  Cu    0.25  0.75  0                0
  2  Cu    0.25  0.25  0.265824         0
  3  Cu    0.75  0.75  0.734176         0
  4  Sb    0.25  0.25  0.698024         0
  5  Sb    0.75  0.75  0.301976         0","Complete DOS for Full Formula (Cu4 Sb2)
Reduced Formula: Cu2Sb
abc   :   4.008931   4.008931   6.148596
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Cu    0    0    0
  1  Cu    0.5  0.5  0
  2  Cu    0.5  0    0.265824
  3  Cu    0    0.5  0.734176
  4  Sb    0.5  0    0.698024
  5  Sb    0    0.5  0.301976",-24.53739701,8.4e-06
mp-1831,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-994672'}},Sr1Au5,0.0,"Full Formula (Sr1 Au5)
Reduced Formula: SrAu5
abc   :   5.725343   5.725343   4.675097
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Sr    0         0         0           0
  1  Au    0.666667  0.333333  0          -0
  2  Au    0.5       0         0.5        -0
  3  Au    0.5       0.5       0.5        -0
  4  Au    0         0.5       0.5        -0
  5  Au    0.333333  0.666667  0          -0","Complete DOS for Full Formula (Sr1 Au5)
Reduced Formula: SrAu5
abc   :   5.725344   5.725344   4.675097
angles:  90.000000  90.000000 119.999997
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sr    0         0         0
  1  Au    0.666667  0.333333  0
  2  Au    0.5       0         0.5
  3  Au    0.5       0.5       0.5
  4  Au    0         0.5       0.5
  5  Au    0.333333  0.666667  0",-20.75403685,1.74e-05
mp-1832,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-994929'}},La1Pt5,0.0,"Full Formula (La1 Pt5)
Reduced Formula: LaPt5
abc   :   4.448271   5.456859   5.456942
angles: 119.999500  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  La    0    0         0            0
  1  Pt    0    0.333307  0.666704     0.001
  2  Pt    0    0.666603  0.333296     0.001
  3  Pt    0.5  0.499997  0           -0.001
  4  Pt    0.5  0.499999  0.500005    -0.002
  5  Pt    0.5  0.999994  0.499995     0.001","Complete DOS for Full Formula (La1 Pt5)
Reduced Formula: LaPt5
abc   :   4.448271   5.456860   5.456941
angles: 119.999497  90.000000  90.000000
Sites (6)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  La    0    0         0
  1  Pt    0    0.333307  0.666704
  2  Pt    0    0.666603  0.333296
  3  Pt    0.5  0.499997  0
  4  Pt    0.5  0.499999  0.500005
  5  Pt    0.5  0.999994  0.499995",-39.84918218,0.0002602
mp-1836,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-926723'}},Tl4Se4,0.0,"Full Formula (Tl4 Se4)
Reduced Formula: TlSe
abc   :   6.845507   6.845507   6.845507
angles: 105.978670 105.978670 116.707828
Sites (8)
  #  SP          a        b          c    magmom
---  ----  -------  -------  ---------  --------
  0  Tl    0.75     0.75     -0               -0
  1  Tl    0.25     0.25     -0               -0
  2  Tl    0.25     0.75      0.5             -0
  3  Tl    0.75     0.25      0.5             -0
  4  Se    0.82344  0.32344   0.146881         0
  5  Se    0.17656  0.67656   0.853119         0
  6  Se    0.67656  0.82344   0.5              0
  7  Se    0.32344  0.17656   0.5              0","Complete DOS for Full Formula (Tl4 Se4)
Reduced Formula: TlSe
abc   :   6.846036   6.846036   6.846036
angles: 105.855284 105.855284 116.973793
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.25      0.25      0
  1  Tl    0.75      0.75      0
  2  Tl    0.75      0.25      0.5
  3  Tl    0.25      0.75      0.5
  4  Se    0.676918  0.176918  0.853835
  5  Se    0.176918  0.323082  0.5
  6  Se    0.823082  0.676918  0.5
  7  Se    0.323082  0.823082  0.146165",-25.63765828,8.2e-06
mp-1848,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-923349'}},Te8Ru4,0.006089175833332128,"Full Formula (Te8 Ru4)
Reduced Formula: Te2Ru
abc   :   6.466162   6.466162   6.466162
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ru    0         0         0                0
  1  Ru    0.5       0         0.5              0
  2  Ru    0.5       0.5       0                0
  3  Ru    0         0.5       0.5              0
  4  Te    0.372489  0.372489  0.372489         0
  5  Te    0.127511  0.627511  0.872489         0
  6  Te    0.872489  0.127511  0.627511         0
  7  Te    0.627511  0.872489  0.127511         0
  8  Te    0.627511  0.627511  0.627511         0
  9  Te    0.872489  0.372489  0.127511         0
 10  Te    0.127511  0.872489  0.372489         0
 11  Te    0.372489  0.127511  0.872489         0","Complete DOS for Full Formula (Te8 Ru4)
Reduced Formula: Te2Ru
abc   :   6.466162   6.466162   6.466162
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.372489  0.372489  0.372489
  1  Te    0.127511  0.627511  0.872489
  2  Te    0.872489  0.127511  0.627511
  3  Te    0.627511  0.872489  0.127511
  4  Te    0.627511  0.627511  0.627511
  5  Te    0.872489  0.372489  0.127511
  6  Te    0.127511  0.872489  0.372489
  7  Te    0.372489  0.127511  0.872489
  8  Ru    0         0         0
  9  Ru    0.5       0         0.5
 10  Ru    0.5       0.5       0
 11  Ru    0         0.5       0.5",-66.17926667,1.47e-05
mp-1851,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-992527'}},Sn4Pd8,0.0,"Full Formula (Sn4 Pd8)
Reduced Formula: SnPd2
abc   :   4.330085   5.727989   8.389484
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Sn    0.75  0.7983    0.106655     0
  1  Sn    0.75  0.2983    0.393345    -0
  2  Sn    0.25  0.2017    0.893345    -0
  3  Sn    0.25  0.7017    0.606655     0
  4  Pd    0.75  0.452612  0.715573     0
  5  Pd    0.75  0.952612  0.784427    -0.001
  6  Pd    0.25  0.547388  0.284427     0.001
  7  Pd    0.25  0.047388  0.215573    -0
  8  Pd    0.75  0.325633  0.067632     0
  9  Pd    0.75  0.825633  0.432368     0
 10  Pd    0.25  0.674367  0.932368     0
 11  Pd    0.25  0.174367  0.567632    -0","Complete DOS for Full Formula (Sn4 Pd8)
Reduced Formula: SnPd2
abc   :   4.381188   5.741550   8.265696
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sn    0.75  0.29634   0.388144
  1  Sn    0.25  0.70366   0.611856
  2  Sn    0.75  0.79634   0.111856
  3  Sn    0.25  0.20366   0.888144
  4  Pd    0.75  0.951047  0.791454
  5  Pd    0.25  0.048953  0.208546
  6  Pd    0.75  0.451047  0.708546
  7  Pd    0.25  0.548953  0.291454
  8  Pd    0.75  0.827973  0.439666
  9  Pd    0.25  0.172027  0.560334
 10  Pd    0.75  0.327973  0.060334
 11  Pd    0.25  0.672027  0.939666",-64.05680307,2.3e-06
mp-1860,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921688'}},La4Si4,0.013365897499999946,"Full Formula (La4 Si4)
Reduced Formula: LaSi
abc   :   4.007043   6.052135   8.455463
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.883249  0.533326         0
  1  Si    0.75  0.116751  0.466674         0
  2  Si    0.75  0.383249  0.966674         0
  3  Si    0.25  0.616751  0.033326         0
  4  La    0.25  0.3868    0.679726         0
  5  La    0.75  0.6132    0.320274         0
  6  La    0.75  0.8868    0.820274         0
  7  La    0.25  0.1132    0.179726         0","Complete DOS for Full Formula (La4 Si4)
Reduced Formula: LaSi
abc   :   4.007043   6.052135   8.455463
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  La    0.25  0.3868    0.679726
  1  La    0.75  0.6132    0.320274
  2  La    0.75  0.8868    0.820274
  3  La    0.25  0.1132    0.179726
  4  Si    0.25  0.883249  0.533326
  5  Si    0.75  0.116751  0.466674
  6  Si    0.75  0.383249  0.966674
  7  Si    0.25  0.616751  0.033326",-47.35077554,3.875e-05
mp-1861,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-927656'}},Cu4Te2,0.1341654800000014,"Full Formula (Cu4 Te2)
Reduced Formula: Cu2Te
abc   :   4.304015   4.304015   8.523477
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.333333  0.666667  0.151954         0
  1  Cu    0.666667  0.333333  0.151954         0
  2  Cu    0.666667  0.333333  0.848046         0
  3  Cu    0.333333  0.666667  0.848046         0
  4  Te    0         0         0.266188         0
  5  Te    0         0         0.733812         0","Complete DOS for Full Formula (Cu4 Te2)
Reduced Formula: Cu2Te
abc   :   4.304014   4.304014   8.523477
angles:  90.000000  90.000000 120.000007
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.333333  0.666667  0.151954
  1  Cu    0.666667  0.333333  0.151954
  2  Cu    0.666667  0.333333  0.848046
  3  Cu    0.333333  0.666667  0.848046
  4  Te    0         0         0.266188
  5  Te    0         0         0.733812",-22.12759001,0.000143
