material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-570722,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-1007807'}},Nb2I6,0.04030548546875856,"Full Formula (Nb2 I6)
Reduced Formula: NbI3
abc   :   7.855940   7.855940   6.783404
angles:  90.000000  90.000000 120.000001
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Nb    0         0         0        1.187
  1  Nb    0         0         0.5      1.189
  2  I     0.710083  0         0.75    -0.019
  3  I     1         0.289917  0.25    -0.024
  4  I     0.289917  0         0.25    -0.019
  5  I     0         0.710083  0.75    -0.024
  6  I     0.710083  0.710083  0.25    -0.017
  7  I     0.289917  0.289917  0.75    -0.017","Complete DOS for Full Formula (Nb2 I6)
Reduced Formula: NbI3
abc   :   7.855940   7.855940   6.783404
angles:  90.000000  90.000000 120.000003
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Nb    0         0         0
  1  Nb    0         0         0.5
  2  I     0.710083  0         0.75
  3  I     0         0.289917  0.25
  4  I     0.289917  0         0.25
  5  I     0         0.710083  0.75
  6  I     0.710083  0.710083  0.25
  7  I     0.289917  0.289917  0.75",-32.99608017,1.3745771
mp-570744,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-660726'}},Si3As4,0.07167499827381008,"Full Formula (Si3 As4)
Reduced Formula: Si3As4
abc   :   5.366665   5.366665   5.375587
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0         0         0                0
  1  Si    0.5       0         0.5              0
  2  Si    0         0.5       0.5              0
  3  As    0.721156  0.278844  0.778412         0
  4  As    0.278844  0.721156  0.778412         0
  5  As    0.278844  0.278844  0.221588         0
  6  As    0.721156  0.721156  0.221588         0","Complete DOS for Full Formula (Si3 As4)
Reduced Formula: Si3As4
abc   :   5.369639   5.369639   5.369639
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP         a       b       c
---  ----  ------  ------  ------
  0  Si    0       0       0.5
  1  Si    0.5     0       0
  2  Si    0       0.5     0
  3  As    0.7213  0.2787  0.2787
  4  As    0.2787  0.7213  0.2787
  5  As    0.2787  0.2787  0.7213
  6  As    0.7213  0.7213  0.7213",-34.99957684,0.0
mp-570747,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-672412'}},N4,8.881784197001252e-16,"Full Formula (N4)
Reduced Formula: N2
abc   :   4.061881   4.061881   5.338196
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  N     0.903123  0.903123  0           0
  1  N     0.596877  0.403123  0.5         0
  2  N     0.096877  0.096877  0           0
  3  N     0.403123  0.596877  0.5         0","Complete DOS for Full Formula (N4)
Reduced Formula: N2
abc   :   4.061881   4.061881   5.338196
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  N     0.903123  0.903123  0
  1  N     0.596877  0.403123  0.5
  2  N     0.096877  0.096877  0
  3  N     0.403123  0.596877  0.5",-33.26626098,0.0
mp-570751,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-929432'}},Nb6Te2,0.09829871160714276,"Full Formula (Nb6 Te2)
Reduced Formula: Nb3Te
abc   :   5.302870   5.302870   5.302870
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Nb    0.5   0.75  0        0
  1  Nb    0     0.5   0.75     0
  2  Nb    0.5   0.25  0        0
  3  Nb    0     0.5   0.25    -0.001
  4  Nb    0.25  0     0.5      0
  5  Nb    0.75  0     0.5      0
  6  Te    0.5   0.5   0.5      0
  7  Te    0     0     0        0","Complete DOS for Full Formula (Nb6 Te2)
Reduced Formula: Nb3Te
abc   :   5.302870   5.302870   5.302870
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Nb    0.5   0.75  0
  1  Nb    0     0.5   0.75
  2  Nb    0.5   0.25  0
  3  Nb    0     0.5   0.25
  4  Nb    0.25  0     0.5
  5  Nb    0.75  0     0.5
  6  Te    0.5   0.5   0.5
  7  Te    0     0     0",-68.14649431,0.00014755
mp-570761,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA': {'task_id': 'mp-704035'}},Mn2Os1C6N6,0.11726228819866868,"Full Formula (Mn2 Os1 C6 N6)
Reduced Formula: Mn2Os(CN)6
abc   :   6.085007   6.085006   6.753694
angles:  90.000000  90.000000 120.000002
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.333333  0.666667  0.501583     4.407
  1  Mn    0.666667  0.333333  0.498417     4.407
  2  Os    0         0         0            0.073
  3  C     0.74228   0.743616  0.187056     0.06
  4  C     0.25772   0.256384  0.812944     0.06
  5  C     0.256384  0.998664  0.187056     0.059
  6  C     0.001336  0.25772   0.187056     0.058
  7  C     0.998664  0.74228   0.812944     0.058
  8  C     0.743616  0.001336  0.812944     0.059
  9  N     0.610361  0.001117  0.684296     0.008
 10  N     0.998883  0.609245  0.684296     0.008
 11  N     0.389639  0.998883  0.315704     0.008
 12  N     0.001117  0.390755  0.315704     0.008
 13  N     0.390755  0.389639  0.684296     0.008
 14  N     0.609245  0.610361  0.315704     0.008","Complete DOS for Full Formula (Mn2 Os1 C6 N6)
Reduced Formula: Mn2Os(CN)6
abc   :   6.085006   6.085006   6.753694
angles:  90.000000  90.000000 120.000002
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.333333  0.666667  0.501583
  1  Mn    0.666667  0.333333  0.498417
  2  Os    0         0         0
  3  C     0.74228   0.743616  0.187056
  4  C     0.25772   0.256384  0.812944
  5  C     0.256384  0.998664  0.187056
  6  C     0.001336  0.25772   0.187056
  7  C     0.998664  0.74228   0.812944
  8  C     0.743616  0.001336  0.812944
  9  N     0.610361  0.001117  0.684296
 10  N     0.998883  0.609244  0.684296
 11  N     0.389639  0.998883  0.315704
 12  N     0.001117  0.390756  0.315704
 13  N     0.390756  0.389639  0.684296
 14  N     0.609244  0.610361  0.315704",-132.77817695,9.9990104
mp-570769,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012318'}},Ca1In1Cu4,0.0,"Full Formula (Ca1 In1 Cu4)
Reduced Formula: CaInCu4
abc   :   5.132890   5.132889   5.132890
angles:  59.999997  59.999998  59.999997
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0                0
  1  In    0.25      0.25      0.25             0
  2  Cu    0.624359  0.126922  0.624359         0
  3  Cu    0.624359  0.624359  0.126922         0
  4  Cu    0.126922  0.624359  0.624359         0
  5  Cu    0.624359  0.624359  0.624359         0","Complete DOS for Full Formula (Ca1 In1 Cu4)
Reduced Formula: CaInCu4
abc   :   5.132890   5.132890   5.132890
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  In    0.25      0.25      0.25
  2  Cu    0.126922  0.624359  0.624359
  3  Cu    0.624359  0.624359  0.126922
  4  Cu    0.624359  0.624359  0.624359
  5  Cu    0.624359  0.126922  0.624359",-22.15590935,5.85e-05
mp-570771,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-927078'}},Ba1Li2Mg2Si2,0.0,"Full Formula (Ba1 Li2 Mg2 Si2)
Reduced Formula: BaLi2(MgSi)2
abc   :   9.113443   9.113444   9.113444
angles:  29.110757  29.110754  29.110758
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0                0
  1  Li    0.429556  0.429556  0.429556         0
  2  Li    0.570444  0.570444  0.570444         0
  3  Mg    0.135678  0.135678  0.135678         0
  4  Mg    0.864322  0.864322  0.864322         0
  5  Si    0.242101  0.242101  0.242101         0
  6  Si    0.757899  0.757899  0.757899         0","Complete DOS for Full Formula (Ba1 Li2 Mg2 Si2)
Reduced Formula: BaLi2(MgSi)2
abc   :   9.113443   9.113443   9.113443
angles:  29.110755  29.110755  29.110759
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Li    0.429556  0.429556  0.429556
  2  Li    0.570444  0.570444  0.570444
  3  Mg    0.135678  0.135678  0.135678
  4  Mg    0.864322  0.864322  0.864322
  5  Si    0.242101  0.242101  0.242101
  6  Si    0.757899  0.757899  0.757899",-21.94859288,9.7e-06
mp-570775,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-977802'}},Ba4Au4,0.0,"Full Formula (Ba4 Au4)
Reduced Formula: BaAu
abc   :   5.035579   6.520755   8.478259
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.25  0.862378  0.683399         0
  1  Ba    0.25  0.637622  0.183399         0
  2  Ba    0.75  0.137622  0.316601         0
  3  Ba    0.75  0.362378  0.816601         0
  4  Au    0.25  0.365704  0.537655         0
  5  Au    0.75  0.865704  0.962345         0
  6  Au    0.25  0.134296  0.037655         0
  7  Au    0.75  0.634296  0.462345         0","Complete DOS for Full Formula (Ba4 Au4)
Reduced Formula: BaAu
abc   :   5.035579   6.520755   8.478259
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.25  0.862378  0.683399
  1  Ba    0.25  0.637622  0.183399
  2  Ba    0.75  0.137622  0.316601
  3  Ba    0.75  0.362378  0.816601
  4  Au    0.25  0.365704  0.537655
  5  Au    0.75  0.865704  0.962345
  6  Au    0.25  0.134296  0.037655
  7  Au    0.75  0.634296  0.462345",-26.55058288,3.18e-05
mp-570778,"{'source': 'spglib', 'symbol': 'P4_2/ncm', 'number': 138, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4n 2ab -1n'}",{'GGA': {'task_id': 'mp-709191'}},Cl16,0.0,"Full Formula (Cl16)
Reduced Formula: Cl2
abc   :   8.203525  11.765809  11.765809
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.889232  0.356098  0.594483         0
  1  Cl    0.610768  0.643902  0.094483         0
  2  Cl    0.889232  0.594483  0.356098         0
  3  Cl    0.889232  0.905517  0.143902         0
  4  Cl    0.110768  0.856098  0.094483         0
  5  Cl    0.389232  0.143902  0.594483         0
  6  Cl    0.110768  0.643902  0.405517         0
  7  Cl    0.389232  0.356098  0.905517         0
  8  Cl    0.389232  0.594483  0.143902         0
  9  Cl    0.889232  0.143902  0.905517         0
 10  Cl    0.110768  0.405517  0.643902         0
 11  Cl    0.610768  0.094483  0.643902         0
 12  Cl    0.610768  0.405517  0.856098         0
 13  Cl    0.110768  0.094483  0.856098         0
 14  Cl    0.610768  0.856098  0.405517         0
 15  Cl    0.389232  0.905517  0.356098         0","Complete DOS for Full Formula (Cl16)
Reduced Formula: Cl2
abc   :  11.765809  11.765809   8.203525
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cl    0.356098  0.594483  0.889232
  1  Cl    0.643902  0.094483  0.610768
  2  Cl    0.594483  0.356098  0.889232
  3  Cl    0.905517  0.143902  0.889232
  4  Cl    0.856098  0.094483  0.110768
  5  Cl    0.143902  0.594483  0.389232
  6  Cl    0.643902  0.405517  0.110768
  7  Cl    0.356098  0.905517  0.389232
  8  Cl    0.594483  0.143902  0.389232
  9  Cl    0.143902  0.905517  0.889232
 10  Cl    0.405517  0.643902  0.110768
 11  Cl    0.094483  0.643902  0.610768
 12  Cl    0.405517  0.856098  0.610768
 13  Cl    0.094483  0.856098  0.110768
 14  Cl    0.856098  0.405517  0.610768
 15  Cl    0.905517  0.356098  0.389232",-28.79753472,0.0
mp-570786,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944500'}},K4Na8,0.0002922564999998656,"Full Formula (K4 Na8)
Reduced Formula: KNa2
abc   :   7.446767   7.446767  12.221650
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.666667  0.333333  0.937361         0
  1  K     0.333333  0.666667  0.437361         0
  2  K     0.333333  0.666667  0.062639         0
  3  K     0.666667  0.333333  0.562639         0
  4  Na    0.334225  0.167112  0.25             0
  5  Na    0.167112  0.832888  0.75             0
  6  Na    0.167112  0.334225  0.75             0
  7  Na    0.832888  0.665775  0.25             0
  8  Na    0.832888  0.167112  0.25             0
  9  Na    0         0         0                0
 10  Na    0.665775  0.832888  0.75             0
 11  Na    0         0         0.5              0","Complete DOS for Full Formula (K4 Na8)
Reduced Formula: KNa2
abc   :   7.447888   7.447888  12.188272
angles:  90.000000  90.000000 119.999998
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.941257
  1  K     0.666667  0.333333  0.058743
  2  K     0.333333  0.666667  0.558743
  3  K     0.666667  0.333333  0.441257
  4  Na    0.833533  0.166467  0.75
  5  Na    0.667067  0.833533  0.25
  6  Na    0.166467  0.332933  0.25
  7  Na    0.332933  0.166467  0.75
  8  Na    0.166467  0.833533  0.25
  9  Na    0         0         0
 10  Na    0.833533  0.667067  0.75
 11  Na    0         0         0.5",-14.93856249,0.0019482
mp-570803,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-716268'}},Ba4Ge2Te4Se4,0.0,"Full Formula (Ba4 Ge2 Te4 Se4)
Reduced Formula: Ba2Ge(TeSe)2
abc   :   7.287597   7.563825   9.493930
angles: 108.455431  90.000000  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.25      0.237938  0.059739         0
  1  Ba    0.25      0.213725  0.551151         0
  2  Ba    0.75      0.786275  0.448849         0
  3  Ba    0.75      0.762062  0.940261         0
  4  Ge    0.25      0.788662  0.702984         0
  5  Ge    0.75      0.211338  0.297016         0
  6  Te    0.25      0.598277  0.888657         0
  7  Te    0.25      0.620896  0.41774          0
  8  Te    0.75      0.379104  0.58226          0
  9  Te    0.75      0.401723  0.111343         0
 10  Se    0.504803  0.997501  0.75985          0
 11  Se    0.004803  0.002499  0.24015          0
 12  Se    0.495197  0.002499  0.24015          0
 13  Se    0.995197  0.997501  0.75985          0","Complete DOS for Full Formula (Ba4 Ge2 Te4 Se4)
Reduced Formula: Ba2Ge(TeSe)2
abc   :   7.287597   7.563825   9.493930
angles:  71.544568  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.75      0.762062  0.059739
  1  Ba    0.75      0.786275  0.551151
  2  Ba    0.25      0.213725  0.448849
  3  Ba    0.25      0.237938  0.940261
  4  Ge    0.75      0.211338  0.702984
  5  Ge    0.25      0.788662  0.297016
  6  Te    0.75      0.401723  0.888657
  7  Te    0.75      0.379104  0.41774
  8  Te    0.25      0.620896  0.58226
  9  Te    0.25      0.598277  0.111343
 10  Se    0.495197  0.002499  0.75985
 11  Se    0.995197  0.997501  0.24015
 12  Se    0.504803  0.997501  0.24015
 13  Se    0.004803  0.002499  0.75985",-60.49011976,7.59e-05
mp-570826,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1012202'}},V1Sn1Rh2,0.10166279062500116,"Full Formula (V1 Sn1 Rh2)
Reduced Formula: VSnRh2
abc   :   4.469684   4.469684   4.469683
angles:  59.999997  59.999994  59.999994
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  V     0.5   0.5   0.5      1.698
  1  Sn    0     0     0       -0.004
  2  Rh    0.25  0.25  0.25     0.42
  3  Rh    0.75  0.75  0.75     0.42","Complete DOS for Full Formula (V1 Sn1 Rh2)
Reduced Formula: VSnRh2
abc   :   4.469683   4.469683   4.469683
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  V     0.5   0.5   0.5
  1  Sn    0     0     0
  2  Rh    0.75  0.75  0.75
  3  Rh    0.25  0.25  0.25",-29.1076001,0.0074042
mp-570835,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-919471'}},Ni1Hg4,0.02860303200000014,"Full Formula (Ni1 Hg4)
Reduced Formula: NiHg4
abc   :   5.355238   5.355239   5.355239
angles: 109.471226 109.471227 109.471220
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ni    0    0    0           0
  1  Hg    0.5  0    0           0
  2  Hg    0    0.5  0           0
  3  Hg    0.5  0.5  0.5         0
  4  Hg    0    0    0.5         0","Complete DOS for Full Formula (Ni1 Hg4)
Reduced Formula: NiHg4
abc   :   5.361007   5.361007   5.361007
angles: 109.471221 109.471221 109.471221
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ni    0    0    0
  1  Hg    0.5  0    0
  2  Hg    0    0.5  0
  3  Hg    0    0    0.5
  4  Hg    0.5  0.5  0.5",-6.85282069,3.5e-06
