material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-13854,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-930077'}},B6Ru4,0.0,"Full Formula (B6 Ru4)
Reduced Formula: B3Ru2
abc   :   2.925468   2.925468  12.836381
angles:  90.000000  90.000000 120.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.666667  0.333333  0.25             0
  1  B     0.333333  0.666667  0.75             0
  2  B     0.333333  0.666667  0.530554         0
  3  B     0.666667  0.333333  0.030554         0
  4  B     0.333333  0.666667  0.969446         0
  5  B     0.666667  0.333333  0.469446         0
  6  Ru    0.333333  0.666667  0.360109         0
  7  Ru    0.666667  0.333333  0.860109         0
  8  Ru    0.666667  0.333333  0.639891         0
  9  Ru    0.333333  0.666667  0.139891         0","Complete DOS for Full Formula (B6 Ru4)
Reduced Formula: B3Ru2
abc   :   2.925468   2.925468  12.836381
angles:  90.000000  90.000000 120.000008
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.666667  0.333333  0.25
  1  B     0.333333  0.666667  0.75
  2  B     0.333333  0.666667  0.530554
  3  B     0.666667  0.333333  0.030554
  4  B     0.333333  0.666667  0.969446
  5  B     0.666667  0.333333  0.469446
  6  Ru    0.333333  0.666667  0.360109
  7  Ru    0.666667  0.333333  0.860109
  8  Ru    0.666667  0.333333  0.639891
  9  Ru    0.333333  0.666667  0.139891",-80.50638705,1.615e-05
mp-13861,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-930144'}},Hf2B8Ir6,0.0,"Full Formula (Hf2 B8 Ir6)
Reduced Formula: HfB4Ir3
abc   :   3.525772   7.621274   7.621211
angles: 119.999960  90.000000  90.000000
Sites (16)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Hf    0.25  0.66665   0.333328         0
  1  Hf    0.75  0.33335   0.666672         0
  2  B     0.75  0.949259  0.551316        -0
  3  B     0.75  0.448689  0.39791         -0
  4  B     0.75  0.602064  0.050769        -0
  5  B     0.25  0.050741  0.448684        -0
  6  B     0.25  0.551311  0.60209         -0
  7  B     0.25  0.397936  0.949231        -0
  8  B     0.5   0         0               -0
  9  B     0     0         0               -0
 10  Ir    0.75  0.743471  0.668015        -0
 11  Ir    0.75  0.331986  0.075476        -0
 12  Ir    0.75  0.92453   0.256536        -0
 13  Ir    0.25  0.256529  0.331985        -0
 14  Ir    0.25  0.668014  0.924524        -0
 15  Ir    0.25  0.07547   0.743464        -0","Complete DOS for Full Formula (Hf2 B8 Ir6)
Reduced Formula: HfB4Ir3
abc   :   7.623692   7.623692   3.522599
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Hf    0.333333  0.666667  0.75
  1  Hf    0.666667  0.333333  0.25
  2  B     0         0         0.5
  3  B     0         0         0
  4  B     0.602514  0.551695  0.75
  5  B     0.050819  0.602514  0.25
  6  B     0.397486  0.448305  0.25
  7  B     0.448305  0.050819  0.75
  8  B     0.949181  0.397486  0.75
  9  B     0.551695  0.949181  0.25
 10  Ir    0.667439  0.743138  0.25
 11  Ir    0.256862  0.924301  0.25
 12  Ir    0.924301  0.667439  0.75
 13  Ir    0.332561  0.256862  0.75
 14  Ir    0.743138  0.075699  0.75
 15  Ir    0.075699  0.332561  0.25",-134.89949682,1.115e-05
mp-13868,"{'source': 'spglib', 'symbol': 'Fdd2', 'number': 43, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'F 2 -2d'}",,Pd2F8,0.0,"Full Formula (Pd2 F8)
Reduced Formula: PdF4
abc   :   5.582094   5.582094   5.649440
angles: 106.867439 106.867439 114.373418
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.979329  0.759719  0.188878         0
  1  F     0.570841  0.790451  0.811122         0
  2  F     0.009459  0.290733  0.311568         0
  3  F     0.979165  0.697891  0.688432         0
  4  F     0.040733  0.259459  0.811568         0
  5  F     0.447891  0.229165  0.188432         0
  6  F     0.540451  0.820841  0.311122         0
  7  F     0.509719  0.229329  0.688878         0
  8  Pd    0.738206  0.238206  0.5              0
  9  Pd    0.988206  0.988206  1                0",,-36.84693104,0.0
mp-13870,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-930343'}},Ta2Se4,0.010103791666666417,"Full Formula (Ta2 Se4)
Reduced Formula: TaSe2
abc   :  13.752929  13.752929  13.752929
angles:  14.593254  14.593254  14.593254
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.624154  0.624154  0.624154     0
  1  Se    0.457374  0.457374  0.457374    -0.001
  2  Se    0.209498  0.209498  0.209498     0
  3  Se    0.375617  0.375617  0.375617     0
  4  Ta    0.91683   0.91683   0.91683      0
  5  Ta    0.083127  0.083127  0.083127     0","Complete DOS for Full Formula (Ta2 Se4)
Reduced Formula: TaSe2
abc   :  13.752928  13.752928  13.752928
angles:  14.593254  14.593254  14.593251
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.08317   0.08317   0.08317
  1  Ta    0.916873  0.916873  0.916873
  2  Se    0.375846  0.375846  0.375846
  3  Se    0.542626  0.542626  0.542626
  4  Se    0.790502  0.790502  0.790502
  5  Se    0.624383  0.624383  0.624383",-42.50480461,0.0006637
mp-13871,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-943597'}},P4Pt10,0.0,"Full Formula (P4 Pt10)
Reduced Formula: P2Pt5
abc   :   5.449248   6.121455   7.526536
angles:  98.480596  90.000000 116.429360
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.435419  0.68213   0.224436         0
  1  P     0.75329   0.31787   0.275564         0
  2  P     0.564581  0.31787   0.775564         0
  3  P     0.24671   0.68213   0.724436         0
  4  Pt    0.84483   0.237442  0.967409         0
  5  Pt    0.607388  0.762558  0.532591         0
  6  Pt    0.918559  0.288976  0.594822         0
  7  Pt    0.629583  0.711024  0.905178         0
  8  Pt    0.081441  0.711024  0.405178         0
  9  Pt    0.370417  0.288976  0.094822         0
 10  Pt    0.392612  0.237442  0.467409         0
 11  Pt    0.15517   0.762558  0.032591         0
 12  Pt    0.111541  0         0.75             0
 13  Pt    0.888459  0         0.25             0","Complete DOS for Full Formula (P4 Pt10)
Reduced Formula: P2Pt5
abc   :   6.121455   6.121455   7.526536
angles:  81.519404  81.519404  52.858726
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.564581  0.75329   0.224436
  1  P     0.24671   0.435419  0.275564
  2  P     0.435419  0.24671   0.775564
  3  P     0.75329   0.564581  0.724436
  4  Pt    0.15517   0.607388  0.967409
  5  Pt    0.392612  0.84483   0.532591
  6  Pt    0.081441  0.629583  0.594822
  7  Pt    0.370417  0.918559  0.905178
  8  Pt    0.918559  0.370417  0.405178
  9  Pt    0.629583  0.081441  0.094822
 10  Pt    0.607388  0.15517   0.467409
 11  Pt    0.84483   0.392612  0.032591
 12  Pt    0.888459  0.111541  0.75
 13  Pt    0.111541  0.888459  0.25",-87.65201148,4.7e-06
mp-13898,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-714623'}},Cs2Na1In1F6,0.0,"Full Formula (Cs2 Na1 In1 F6)
Reduced Formula: Cs2NaInF6
abc   :   6.423860   6.423860   6.423860
angles:  59.999999  59.999999  59.999999
Sites (10)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Cs     0.25       0.25       0.25            -0
  1  Cs     0.75       0.75       0.75            -0
  2  Na     0.5        0.5        0.5             -0
  3  In    -0         -0         -0                0
  4  F      0.233771   0.766229   0.233771         0
  5  F      0.766229   0.766229   0.233771         0
  6  F      0.766229   0.233771   0.766229         0
  7  F      0.766229   0.233771   0.233771         0
  8  F      0.233771   0.766229   0.766229         0
  9  F      0.233771   0.233771   0.766229         0","Complete DOS for Full Formula (Cs2 Na1 In1 F6)
Reduced Formula: Cs2NaInF6
abc   :   6.410435   6.410435   6.410435
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.25      0.25      0.25
  1  Cs    0.75      0.75      0.75
  2  Na    0.5       0.5       0.5
  3  In    0         0         0
  4  F     0.234417  0.234417  0.765583
  5  F     0.234417  0.765583  0.234417
  6  F     0.765583  0.234417  0.765583
  7  F     0.765583  0.234417  0.234417
  8  F     0.765583  0.765583  0.234417
  9  F     0.234417  0.765583  0.765583",-44.59261952,0.0004721
mp-13900,"{'source': 'spglib', 'symbol': 'I4_1/amd', 'number': 141, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'I 4bw 2bw -1bw'}",{'GGA': {'task_id': 'mp-847775'}},Sr2Cu4O4,0.0,"Full Formula (Sr2 Cu4 O4)
Reduced Formula: Sr(CuO)2
abc   :   5.522542   5.522542   6.287490
angles: 116.050877 116.050877  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.125586  0.375586  0.251173         0
  1  O     0.375586  0.125586  0.751173         0
  2  O     0.874414  0.624414  0.748827         0
  3  O     0.624414  0.874414  0.248827         0
  4  Cu    0.5       0         0.5              0
  5  Cu    0         0         0                0
  6  Cu    0         0         0.5              0
  7  Cu    0         0.5       0                0
  8  Sr    0.625     0.375     0.25             0
  9  Sr    0.375     0.625     0.75             0","Complete DOS for Full Formula (Sr2 Cu4 O4)
Reduced Formula: Sr(CuO)2
abc   :   6.287490   6.287490   6.287490
angles: 127.898247 127.898247  76.789922
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0.125     0.875     0.25
  1  Sr    0.875     0.125     0.75
  2  Cu    0         0.5       0.5
  3  Cu    0.5       0         0
  4  Cu    0.5       0.5       0
  5  Cu    0.5       0.5       0.5
  6  O     0.625586  0.875586  0.75
  7  O     0.875586  0.625586  0.25
  8  O     0.374414  0.124414  0.25
  9  O     0.124414  0.374414  0.75",-53.41821989,3e-07
mp-13903,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-847050'}},Zn1Sn1F6,0.0,"Full Formula (Zn1 Sn1 F6)
Reduced Formula: ZnSnF6
abc   :   5.615956   5.615956   5.615956
angles:  56.677087  56.677087  56.677087
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.24657   0.868995  0.63792          0
  1  F     0.868995  0.63792   0.24657          0
  2  F     0.36208   0.75343   0.131005         0
  3  F     0.131005  0.36208   0.75343          0
  4  F     0.75343   0.131005  0.36208          0
  5  F     0.63792   0.24657   0.868995         0
  6  Zn    0.5       0.5       0.5              0
  7  Sn    0         0         0                0","Complete DOS for Full Formula (Zn1 Sn1 F6)
Reduced Formula: ZnSnF6
abc   :   5.615956   5.615956   5.615956
angles:  56.677085  56.677085  56.677081
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.5       0.5       0.5
  1  Sn    0         0         0
  2  F     0.36208   0.131005  0.75343
  3  F     0.75343   0.36208   0.131005
  4  F     0.868995  0.24657   0.63792
  5  F     0.24657   0.63792   0.868995
  6  F     0.63792   0.868995  0.24657
  7  F     0.131005  0.75343   0.36208",-35.95719012,8e-07
mp-13907,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-847773'}},Cd1Sn1F6,0.0,"Full Formula (Cd1 Sn1 F6)
Reduced Formula: CdSnF6
abc   :   5.907331   5.907331   5.907331
angles:  55.731086  55.731086  55.731086
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.232644  0.890321  0.643359         0
  1  F     0.890321  0.643359  0.232644         0
  2  F     0.356641  0.767356  0.109679         0
  3  F     0.109679  0.356641  0.767356         0
  4  F     0.767356  0.109679  0.356641         0
  5  F     0.643359  0.232644  0.890321         0
  6  Cd    0.5       0.5       0.5              0
  7  Sn    0         0         0                0","Complete DOS for Full Formula (Cd1 Sn1 F6)
Reduced Formula: CdSnF6
abc   :   5.907331   5.907331   5.907331
angles:  55.731089  55.731089  55.731079
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.5       0.5       0.5
  1  Sn    0         0         0
  2  F     0.232644  0.890321  0.643359
  3  F     0.890321  0.643359  0.232644
  4  F     0.356641  0.767356  0.109679
  5  F     0.109679  0.356641  0.767356
  6  F     0.767356  0.109679  0.356641
  7  F     0.643359  0.232644  0.890321",-35.36110689,1.34e-05
mp-13914,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1012585'}},Li1Co2Ge1,0.0,"Full Formula (Li1 Co2 Ge1)
Reduced Formula: LiCo2Ge
abc   :   3.967342   3.967343   3.967342
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.5   0.5   0.5     -0
  1  Co    0.75  0.75  0.75     0.001
  2  Co    0.25  0.25  0.25     0.001
  3  Ge    0     0     0       -0","Complete DOS for Full Formula (Li1 Co2 Ge1)
Reduced Formula: LiCo2Ge
abc   :   3.967343   3.967343   3.967343
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0     0     0
  1  Co    0.25  0.25  0.25
  2  Co    0.75  0.75  0.75
  3  Ge    0.5   0.5   0.5",-21.62350395,0.0027126
mp-13915,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1012596'}},Li1Ni2Sn1,0.0,"Full Formula (Li1 Ni2 Sn1)
Reduced Formula: LiNi2Sn
abc   :   4.237617   4.237617   4.237617
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.5   0.5   0.5         -0
  1  Ni    0.75  0.75  0.75         0
  2  Ni    0.25  0.25  0.25         0
  3  Sn    0     0     0           -0","Complete DOS for Full Formula (Li1 Ni2 Sn1)
Reduced Formula: LiNi2Sn
abc   :   4.237616   4.237616   4.237616
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.5   0.5   0.5
  1  Ni    0.25  0.25  0.25
  2  Ni    0.75  0.75  0.75
  3  Sn    0     0     0",-18.5553507,0.0002993
mp-13920,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-925786'}},Ba2Zn4Sn4,0.0,"Full Formula (Ba2 Zn4 Sn4)
Reduced Formula: Ba(ZnSn)2
abc   :   4.815985   4.815985  11.418750
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Zn    0.75  0.75  0.364339         0
  1  Zn    0.25  0.25  0.635661         0
  2  Zn    0.25  0.75  0                0
  3  Zn    0.75  0.25  0                0
  4  Sn    0.25  0.25  0.872561         0
  5  Sn    0.75  0.75  0.127439         0
  6  Sn    0.25  0.75  0.5              0
  7  Sn    0.75  0.25  0.5              0
  8  Ba    0.75  0.75  0.758162         0
  9  Ba    0.25  0.25  0.241838         0","Complete DOS for Full Formula (Ba2 Zn4 Sn4)
Reduced Formula: Ba(ZnSn)2
abc   :   4.815985   4.815985  11.418750
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ba    0    0.5  0.758162
  1  Ba    0.5  0    0.241838
  2  Zn    0    0.5  0.364339
  3  Zn    0.5  0    0.635661
  4  Zn    0.5  0.5  0
  5  Zn    0    0    0
  6  Sn    0.5  0    0.872561
  7  Sn    0    0.5  0.127439
  8  Sn    0.5  0.5  0.5
  9  Sn    0    0    0.5",-29.04461467,4e-06
mp-13922,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-944466'}},Ba8Ge4,0.0,"Full Formula (Ba8 Ge4)
Reduced Formula: Ba2Ge
abc   :   5.475824   8.565706  10.246022
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ge    0.25  0.748855  0.399858         0
  1  Ge    0.75  0.251145  0.600142         0
  2  Ge    0.25  0.248855  0.100142         0
  3  Ge    0.75  0.751145  0.899858         0
  4  Ba    0.75  0.354442  0.916273         0
  5  Ba    0.25  0.645558  0.083727         0
  6  Ba    0.75  0.854442  0.583727         0
  7  Ba    0.25  0.145558  0.416273         0
  8  Ba    0.25  0.019034  0.829644         0
  9  Ba    0.75  0.980966  0.170356         0
 10  Ba    0.25  0.519034  0.670356         0
 11  Ba    0.75  0.480966  0.329644         0","Complete DOS for Full Formula (Ba8 Ge4)
Reduced Formula: Ba2Ge
abc   :   5.475824   8.565706  10.246022
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.75  0.354442  0.916273
  1  Ba    0.25  0.645558  0.083727
  2  Ba    0.75  0.854442  0.583727
  3  Ba    0.25  0.145558  0.416273
  4  Ba    0.25  0.019034  0.829644
  5  Ba    0.75  0.980966  0.170356
  6  Ba    0.25  0.519034  0.670356
  7  Ba    0.75  0.480966  0.329644
  8  Ge    0.25  0.748855  0.399858
  9  Ge    0.75  0.251145  0.600142
 10  Ge    0.25  0.248855  0.100142
 11  Ge    0.75  0.751145  0.899858",-39.7506704,1.95e-06
