material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-7572,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842630'}},Mg2S2O8,0.0,"Full Formula (Mg2 S2 O8)
Reduced Formula: MgSO4
abc   :   4.780440   4.780440   6.612184
angles:  90.000000  90.000000 113.823266
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.224244  0.306389  0.75             0
  1  O     0.775756  0.693611  0.25             0
  2  O     0.306389  0.224244  0.25             0
  3  O     0.693611  0.775756  0.75             0
  4  O     0.24742   0.75258   0.934757         0
  5  O     0.75258   0.24742   0.434757         0
  6  O     0.75258   0.24742   0.065243         0
  7  O     0.24742   0.75258   0.565243         0
  8  Mg    0         0         0                0
  9  Mg    0         0         0.5              0
 10  S     0.348409  0.651591  0.75             0
 11  S     0.651591  0.348409  0.25             0","Complete DOS for Full Formula (Mg2 S2 O8)
Reduced Formula: MgSO4
abc   :   4.780440   4.780440   6.612184
angles:  90.000000  90.000000 113.823256
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0         0
  1  Mg    0         0         0.5
  2  S     0.651591  0.348409  0.75
  3  S     0.348409  0.651591  0.25
  4  O     0.306389  0.224244  0.75
  5  O     0.693611  0.775756  0.25
  6  O     0.224244  0.306389  0.25
  7  O     0.775756  0.693611  0.75
  8  O     0.75258   0.24742   0.934757
  9  O     0.24742   0.75258   0.434757
 10  O     0.24742   0.75258   0.065243
 11  O     0.75258   0.24742   0.565243",-74.41597386,1.5e-07
mp-7575,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-842616'}},Li1Zn1N1,0.0,"Full Formula (Li1 Zn1 N1)
Reduced Formula: LiZnN
abc   :   3.490059   3.490059   3.490059
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.25  0.25  0.25         0
  1  N     0     0     0            0
  2  Zn    0.75  0.75  0.75         0","Complete DOS for Full Formula (Li1 Zn1 N1)
Reduced Formula: LiZnN
abc   :   3.490060   3.490060   3.490060
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.25  0.25  0.25
  1  Zn    0.75  0.75  0.75
  2  N     0     0     0",-12.300766,0.0
mp-7576,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-925187'}},Cr4Si4,0.06867611999999923,"Full Formula (Cr4 Si4)
Reduced Formula: CrSi
abc   :   4.599526   4.599526   4.599526
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.152815  0.347185  0.652815    -0.001
  1  Si    0.347185  0.652815  0.152815    -0.001
  2  Si    0.652815  0.152815  0.347185    -0.001
  3  Si    0.847185  0.847185  0.847185    -0.001
  4  Cr    0.862109  0.637891  0.362109     0
  5  Cr    0.637891  0.362109  0.862109     0
  6  Cr    0.362109  0.862109  0.637891     0
  7  Cr    0.137891  0.137891  0.137891     0","Complete DOS for Full Formula (Cr4 Si4)
Reduced Formula: CrSi
abc   :   4.599526   4.599526   4.599526
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.862109  0.637891  0.362109
  1  Cr    0.637891  0.362109  0.862109
  2  Cr    0.362109  0.862109  0.637891
  3  Cr    0.137891  0.137891  0.137891
  4  Si    0.152815  0.347185  0.652815
  5  Si    0.347185  0.652815  0.152815
  6  Si    0.652815  0.152815  0.347185
  7  Si    0.847185  0.847185  0.847185",-62.61747134,0.00125605
mp-7577,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-925189'}},Co4Si4,0.0,"Full Formula (Co4 Si4)
Reduced Formula: CoSi
abc   :   4.433198   4.433198   4.433198
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.156804  0.343196  0.656804         0
  1  Si    0.343196  0.656804  0.156804         0
  2  Si    0.656804  0.156804  0.343196         0
  3  Si    0.843196  0.843196  0.843196         0
  4  Co    0.8549    0.6451    0.3549           0
  5  Co    0.6451    0.3549    0.8549           0
  6  Co    0.3549    0.8549    0.6451           0
  7  Co    0.1451    0.1451    0.1451           0","Complete DOS for Full Formula (Co4 Si4)
Reduced Formula: CoSi
abc   :   4.433198   4.433198   4.433198
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0.8549    0.6451    0.3549
  1  Co    0.6451    0.3549    0.8549
  2  Co    0.3549    0.8549    0.6451
  3  Co    0.1451    0.1451    0.1451
  4  Si    0.156804  0.343196  0.656804
  5  Si    0.343196  0.656804  0.156804
  6  Si    0.656804  0.156804  0.343196
  7  Si    0.843196  0.843196  0.843196",-55.05849997,1.25e-06
mp-7580,"{'source': 'spglib', 'symbol': 'I2_13', 'number': 199, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'I 2b 2c 3'}",{'GGA': {'task_id': 'mp-687701'}},Hg6S4F4,0.0,"Full Formula (Hg6 S4 F4)
Reduced Formula: Hg3(SF)2
abc   :   7.274899   7.274899   7.274899
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.465097  0.5       0                0
  1  F     0.5       0         0.465097         0
  2  F     0         0.465097  0.5              0
  3  F     0.034903  0.034903  0.034903         0
  4  S     0.93206   0.5       0                0
  5  S     0.5       0         0.93206          0
  6  S     0.56794   0.56794   0.56794          0
  7  S     0         0.93206   0.5              0
  8  Hg    0.75      0.919281  0.169281         0
  9  Hg    0.330719  0.25      0.580719         0
 10  Hg    0.580719  0.330719  0.25             0
 11  Hg    0.169281  0.75      0.919281         0
 12  Hg    0.919281  0.169281  0.75             0
 13  Hg    0.25      0.580719  0.330719         0","Complete DOS for Full Formula (Hg6 S4 F4)
Reduced Formula: Hg3(SF)2
abc   :   7.274899   7.274899   7.274899
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.75      0.919281  0.169281
  1  Hg    0.330719  0.25      0.580719
  2  Hg    0.580719  0.330719  0.25
  3  Hg    0.169281  0.75      0.919281
  4  Hg    0.919281  0.169281  0.75
  5  Hg    0.25      0.580719  0.330719
  6  S     0.93206   0.5       0
  7  S     0.5       0         0.93206
  8  S     0.56794   0.56794   0.56794
  9  S     0         0.93206   0.5
 10  F     0.465097  0.5       0
 11  F     0.5       0         0.465097
 12  F     0         0.465097  0.5
 13  F     0.034903  0.034903  0.034903",-36.48808145,0.00045075
mp-7581,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-661562'}},Mo1Se2,0.00013472833333416645,"Full Formula (Mo1 Se2)
Reduced Formula: MoSe2
abc   :   7.609218   7.609218   7.609218
angles:  25.261640  25.261640  25.261640
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.59082   0.59082   0.59082          0
  1  Se    0.742289  0.742289  0.742289         0
  2  Mo    0.333224  0.333224  0.333224         0","Complete DOS for Full Formula (Mo1 Se2)
Reduced Formula: MoSe2
abc   :   7.609218   7.609218   7.609218
angles:  25.261640  25.261640  25.261645
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mo    0.666776  0.666776  0.666776
  1  Se    0.40918   0.40918   0.40918
  2  Se    0.257711  0.257711  0.257711",-19.85102046,2.97e-05
mp-7582,"{'source': 'spglib', 'symbol': 'I-42d', 'number': 122, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2bw'}",{'GGA': {'task_id': 'mp-708222'}},Ge2S4,0.020686237708333444,"Full Formula (Ge2 S4)
Reduced Formula: GeS2
abc   :   5.785452   5.785452   6.119008
angles: 118.212583 118.212583  90.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  S     0.901169  0.875     0.25         0
  1  S     0.625     0.098831  0.75         0
  2  S     0.348831  0.375     0.25         0
  3  S     0.125     0.651169  0.75         0
  4  Ge    0.25      0.75      0.5          0
  5  Ge    0         0         0            0","Complete DOS for Full Formula (Ge2 S4)
Reduced Formula: GeS2
abc   :   6.119008   6.119008   6.119008
angles: 123.574837 123.574837  83.912254
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.5       0.5       0
  1  Ge    0.25      0.75      0.5
  2  S     0.598831  0.625     0.473831
  3  S     0.375     0.848831  0.973831
  4  S     0.151169  0.125     0.526169
  5  S     0.875     0.401169  0.026169",-27.63647219,7.78e-05
mp-7583,"{'source': 'spglib', 'symbol': 'I-42d', 'number': 122, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2bw'}",{'GGA': {'task_id': 'mp-671459'}},Si2S4,0.05171842166666707,"Full Formula (Si2 S4)
Reduced Formula: SiS2
abc   :   5.650466   5.650466   5.907778
angles: 118.569382 118.569382  90.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Si    0         0         0            0
  1  Si    0.25      0.75      0.5          0
  2  S     0.338282  0.375     0.25         0
  3  S     0.125     0.661718  0.75         0
  4  S     0.625     0.088282  0.75         0
  5  S     0.911718  0.875     0.25         0","Complete DOS for Full Formula (Si2 S4)
Reduced Formula: SiS2
abc   :   5.582641   5.582641   5.915063
angles: 118.157733 118.157733  90.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Si    0.75      0.25      0.5
  1  Si    0         0         0
  2  S     0.875     0.907675  0.25
  3  S     0.375     0.342325  0.25
  4  S     0.657675  0.125     0.75
  5  S     0.092325  0.625     0.75",-31.124050840000002,0.0
mp-7586,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-925202'}},Ni6C2,0.060457236562499794,"Full Formula (Ni6 C2)
Reduced Formula: Ni3C
abc   :   4.581252   4.581252   5.051018
angles:  63.031674  63.031674  60.000007
Sites (8)
  #  SP            a          b      c    magmom
---  ----  ---------  ---------  -----  --------
  0  Ni     0.423081   0.076919   0.75         0
  1  Ni     0.076919   0.75       0.75         0
  2  Ni     0.75       0.423081   0.75         0
  3  Ni     0.923081   0.25       0.25         0
  4  Ni     0.25       0.576919   0.25         0
  5  Ni     0.576919   0.923081   0.25         0
  6  C      0.5        0.5        0.5         -0
  7  C     -0         -0         -0           -0","Complete DOS for Full Formula (Ni6 C2)
Reduced Formula: Ni3C
abc   :   5.055203   5.055203   5.055203
angles:  54.005665  54.005665  54.005673
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ni    0.921832  0.25      0.578168
  1  Ni    0.421832  0.078168  0.75
  2  Ni    0.75      0.421832  0.078168
  3  Ni    0.078168  0.75      0.421832
  4  Ni    0.25      0.578168  0.921832
  5  Ni    0.578168  0.921832  0.25
  6  C     0.5       0.5       0.5
  7  C     0         0         0",-52.65373357,5.35e-05
mp-7590,"{'source': 'spglib', 'symbol': 'I4mm', 'number': 107, 'point_group': '4mm', 'crystal_system': 'tetragonal', 'hall': 'I 4 -2'}",{'GGA': {'task_id': 'mp-1011933'}},Ge1P1,0.05896776142857085,"Full Formula (Ge1 P1)
Reduced Formula: GeP
abc   :   3.565196   3.565196   3.820516
angles: 117.812887 117.812887  90.000000
Sites (2)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.423391  0.423391  0.846783        -0
  1  Ge    0.003609  0.003609  0.007217        -0","Complete DOS for Full Formula (Ge1 P1)
Reduced Formula: GeP
abc   :   3.820516   3.820516   3.820516
angles: 124.374220 124.374220  82.577132
Sites (2)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ge    0.003609  0.003609    0
  1  P     0.423391  0.423391    0",-9.91460503,0.0001706
mp-7592,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-925205'}},Ag1F1,0.0,"Full Formula (Ag1 F1)
Reduced Formula: AgF
abc   :   3.556249   3.556249   3.556249
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5  0.5         0
  1  Ag    0    0    0           0","Complete DOS for Full Formula (Ag1 F1)
Reduced Formula: AgF
abc   :   3.556249   3.556249   3.556249
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  F     0.5  0.5  0.5",-6.64103403,2.53e-05
mp-7595,"{'source': 'spglib', 'symbol': 'P2_12_12_1', 'number': 19, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac 2ab'}",{'GGA': {'task_id': 'mp-687632'}},Ge4F8,0.0,"Full Formula (Ge4 F8)
Reduced Formula: GeF2
abc   :   4.971343   5.239644   8.245971
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.405355  0.746199  0.785274         0
  1  F     0.905355  0.753801  0.214726         0
  2  F     0.594645  0.246199  0.714726         0
  3  F     0.094645  0.253801  0.285274         0
  4  F     0.965555  0.12701   0.969269         0
  5  F     0.465555  0.37299   0.030731         0
  6  F     0.034445  0.62701   0.530731         0
  7  F     0.534445  0.87299   0.469269         0
  8  Ge    0.27392   0.974677  0.624015         0
  9  Ge    0.77392   0.525323  0.375985         0
 10  Ge    0.72608   0.474677  0.875985         0
 11  Ge    0.22608   0.025323  0.124015         0","Complete DOS for Full Formula (Ge4 F8)
Reduced Formula: GeF2
abc   :   4.971343   5.239644   8.245971
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.27392   0.974677  0.624015
  1  Ge    0.77392   0.525323  0.375985
  2  Ge    0.72608   0.474677  0.875985
  3  Ge    0.22608   0.025323  0.124015
  4  F     0.405355  0.746199  0.785274
  5  F     0.905355  0.753801  0.214726
  6  F     0.594645  0.246199  0.714726
  7  F     0.094645  0.253801  0.285274
  8  F     0.965555  0.12701   0.969269
  9  F     0.465555  0.37299   0.030731
 10  F     0.034445  0.62701   0.530731
 11  F     0.534445  0.87299   0.469269",-58.75884572,3.825e-06
mp-7596,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-842648'}},Nb4N4O4,0.0,"Full Formula (Nb4 N4 O4)
Reduced Formula: NbNO
abc   :   5.046393   5.095541   5.265265
angles:  90.000000  99.836185  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.443633  0.745421  0.975082         0
  1  N     0.556367  0.245421  0.524918         0
  2  N     0.556367  0.254579  0.024918         0
  3  N     0.443633  0.754579  0.475082         0
  4  O     0.061423  0.322329  0.350021         0
  5  O     0.938577  0.822329  0.149979         0
  6  O     0.938577  0.677671  0.649979         0
  7  O     0.061423  0.177671  0.850021         0
  8  Nb    0.293612  0.451068  0.720287         0
  9  Nb    0.706388  0.951068  0.779713         0
 10  Nb    0.706388  0.548932  0.279713         0
 11  Nb    0.293612  0.048932  0.220287         0","Complete DOS for Full Formula (Nb4 N4 O4)
Reduced Formula: NbNO
abc   :   5.095541   5.046393   5.265264
angles:  80.163810  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.548932  0.706389  0.720287
  1  Nb    0.048932  0.293611  0.779713
  2  Nb    0.451068  0.293611  0.279713
  3  Nb    0.951068  0.706389  0.220287
  4  N     0.254579  0.556367  0.975082
  5  N     0.754579  0.443633  0.524918
  6  N     0.745421  0.443633  0.024918
  7  N     0.245421  0.556367  0.475082
  8  O     0.677671  0.938577  0.350021
  9  O     0.177671  0.061423  0.149979
 10  O     0.322329  0.061423  0.649979
 11  O     0.822329  0.938577  0.850021",-113.06780606,7.5e-08
mp-7597,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-1011938'}},Nb1Se2,0.0001773883333315851,"Full Formula (Nb1 Se2)
Reduced Formula: NbSe2
abc   :   7.253211   7.253211   7.253211
angles:  27.853746  27.853746  27.853746
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.585291  0.585291  0.585291     0.178
  1  Se    0.746516  0.746516  0.746516    -0.011
  2  Nb    0.332526  0.332526  0.332526    -0.011","Complete DOS for Full Formula (Nb1 Se2)
Reduced Formula: NbSe2
abc   :   7.253212   7.253212   7.253211
angles:  27.853745  27.853745  27.853747
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.667474  0.667474  0.667474
  1  Se    0.414709  0.414709  0.414709
  2  Se    0.253484  0.253484  0.253484",-19.60874081,0.3830017
mp-7599,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-1017851'}},Be4O4,0.011832024999999469,"Full Formula (Be4 O4)
Reduced Formula: BeO
abc   :   2.700973   4.641876   4.641876
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Be    0    0.326586  0.673414         0
  1  Be    0.5  0.826586  0.826586         0
  2  Be    0.5  0.173414  0.173414         0
  3  Be    0    0.673414  0.326586         0
  4  O     0    0.311353  0.311353         0
  5  O     0.5  0.188647  0.811353         0
  6  O     0.5  0.811353  0.188647         0
  7  O     0    0.688647  0.688647         0","Complete DOS for Full Formula (Be4 O4)
Reduced Formula: BeO
abc   :   4.641876   4.641876   2.700973
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Be    0.673414  0.326586  0
  1  Be    0.826586  0.826586  0.5
  2  Be    0.173414  0.173414  0.5
  3  Be    0.326586  0.673414  0
  4  O     0.311353  0.311353  0
  5  O     0.811353  0.188647  0.5
  6  O     0.188647  0.811353  0.5
  7  O     0.688647  0.688647  0",-56.72994552,0.0
