,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
8388,,,,,,,,,7.82065,,,
8389,,,,,,,,,0.0,,,
8390,,,,,,,,,2.047055,,,
8391,,,,,,,,,0.12565,,,
8392,,,,,,,,,7.044722,,,
8393,,,,,,,,,0.0,,,
8394,,,,,,,,,0.0,,,
8395,,,,,,,,,3.124568,,,
8396,,,,,,,,,2.43668,,,
8397,,,,,,,,,2.820036,,,
8398,,,,,,,,,1.51644,,,
8399,,,,,,,,,0.0,,,
mp-989651,,36.731229073891484,5.88479408698942,0.012434348567709641,2.71504267,520.0,-31.04424702,Hf1Te1Se4,,10.0,175.4928090738915,0.0001401
mp-989695,,0.5261996476036543,8.930286155001694,0.003768165000000323,6.89374354,520.0,-16.38209642,Cu4,,194.0,47.26415794716265,3.6125e-05
mp-989782,,0.15002429115966365,8.935841221514982,0.005812890000000515,6.90870937,520.0,-8.18695876,Cu2,,194.0,23.617387825060305,4.9e-06
mp-990076,,-29.229171479838804,3.9378648999367343,0.6750165842857143,7.07288248,520.0,-44.45681879,P2O5,,47.0,59.85589389316119,0.0010388
mp-990091,,-316.08455597733655,5.014355639880455,0.06563096120535672,1.61401692,520.0,-146.58889419,Ag8W4S16,,62.0,699.1869040656653,0.00040785
mp-990436,,3.8988623076496793,3.03842573590761,0.7702812641666634,2.44495347,520.0,-39.13712086,Sc2Cl2O2,,129.0,105.37678374994407,3.84e-05
mp-991652,,5.914137076812153,6.029625326981284,0.0,4.7505458,520.0,-35.88509066,V1Cu3Te4,,215.0,207.09268807168712,0.0002692
mp-991676,,6.469830687551564,6.157086116174149,0.0,4.55751138,520.0,-37.28376389,Nb1Cu3Te4,,215.0,214.1233066588646,6.85e-05
mp-995122,,10.545050045613245,4.1786611450971565,0.03693251166666833,4.29835055,520.0,-21.29679048,Nb1S2,,164.0,62.403968791829904,0.0019037
mp-995147,,48.06035425993062,6.128666856920385,0.05259325833333328,2.00240011,520.0,-20.31372776,Pb2Br2Cl2,,129.0,174.79119150373418,0.00037865
mp-995181,,-0.33723857636559273,1.5309404156109812,0.48906171500000006,-2.01969849,520.0,-7.65402022,Sn1Ge1,,156.0,207.54834222414317,0.0001602
mp-995183,,2.0255613805802284,2.1694037743086443,0.5555074784375131,1.61837585,520.0,-60.09048294,C4O4,,62.0,85.75971908065222,0.0001883
mp-995191,,21.915716654676018,4.531152075125614,1.8158290240000028,3.75270996,520.0,-30.97683438,Ba1Ti1O3,,38.0,85.45834381706403,0.0043586
mp-995193,,24.590236442621233,1.939875899504227,0.02958790515624976,4.22830578,520.0,-39.06141332,Si6H2,,164.0,145.97318455260194,0.0003862
mp-995195,,6.68596668045069,1.0459021868641496,0.1672064029687501,0.48432237,520.0,-25.20402252,H2C2,,63.0,41.33839710675261,4.655e-05
mp-995198,,7.688045962441237,1.9370602536249413,0.31842933083333413,-1.58550575,520.0,-88.34603924,C4O8,,14.0,150.90804272943353,0.000459025
mp-995200,,-7.93055000259443,1.5780620786805752,0.13185976335937521,2.57450134,520.0,-61.71986435,H2C6,,11.0,77.95185410524202,0.0001634
mp-995202,,5.572488682067046,1.8498841535931956,0.0819195231696419,3.12807682,520.0,-116.98071062,H2C12,,2.0,131.18566475706893,0.00058635
mp-995205,,1.5855445747335608,8.055146975265377,0.43272823999999943,6.95744677,520.0,-19.24797237,V1Mo1,,187.0,30.27908314431775,7.26e-05
mp-996161,,9.784860397864605,6.702486692347553,0.0,6.7478611,520.0,-111.30858684999998,Nb6Al2C4,,194.0,163.37708942872376,4.795e-05
mp-996162,,24.152528902418823,6.313278006557722,0.0,6.37678353,520.0,-70.39405672,Nb4Al2C2,,194.0,118.25789270635447,0.0003097
mp-996940,,0.039441460900832226,8.586445152892528,0.07614823585733355,,520.0,-95.83221475,Ti2Re2N6,,161.0,106.7880883415927,0.0002079
mp-996941,,-314.9094976969715,3.665433072530915,0.01245022824999964,-0.89674843,520.0,-29.543835700000002,Cs2Rb1In1Br6,,225.0,428.3461219233416,0.0003442
mp-996942,,-0.311226928733106,5.03924689938207,0.0,3.14124867,520.0,-36.10598688,Ba6In2N1F1,,225.0,358.0588349560732,0.0136951
mp-996943,,-72.92819689036429,4.004338498259019,0.0,-0.29829679,520.0,-29.699402140000004,Cs2Na1In1Br6,,225.0,366.1845354164782,0.0
mp-996944,,-28.165575332742435,4.301131768410543,0.0,0.07292862,520.0,-29.33369304,Cs2Tl1In1Br6,,225.0,410.94715697410004,0.0008686
mp-996945,,-140.12397432306636,5.0976379520088715,0.012216070542444779,1.95462484,520.0,-27.08685863,Cs2Tl1In1H6,,225.0,192.5358283279851,0.0
mp-996954,,0.4098942529125722,9.703115502902113,0.025101593597559813,4.97785095,520.0,-21.91943021,Cu1Pt1O2,,47.0,49.736650914235796,0.0015252
mp-996956,,0.32697148475986637,4.368258063049687,0.012890362812504996,1.93254362,520.0,-39.89498434,Cu2H2O4,,31.0,73.4066494583591,0.00026335
mp-996957,,-79.39687298652063,4.732225480464562,0.00458540142857089,3.28054758,520.0,-79.83911225,Mg2Cr4Se8,,227.0,311.69569698690134,6.0000501
mp-996958,,0.0,4.216967189584645,0.0,0.05022152,520.0,-35.31695631,Ag2H2O4,,8.0,110.94624506703765,0.6017084
mp-996960,,0.0,3.945509234035184,0.03674050188499578,0.01405232,520.0,-43.34127629,Ag2N2O4,,5.0,129.52106859875587,0.0002624
mp-996962,,0.2631470275080261,5.0624328663399245,0.0,0.75477171,520.0,-35.34907857,Li2Ag2O4,,14.0,96.30958940916095,9.8e-06
mp-996963,,0.27549745325961794,7.646032797760307,0.025622823750000023,2.24190935,520.0,-31.58646778,Cd2Ag2O4,,12.0,109.57773240413778,0.0003538
mp-996964,,0.0,7.701512056795029,0.032588569999999706,2.28128042,520.0,-31.53074181,Cd2Ag2O4,,51.0,108.78836904851946,0.0006156
mp-996965,,0.0,7.638430061581112,0.044720478499999494,3.04148365,520.0,-39.33971905,Ag2Bi2O4,,194.0,151.67376595252594,0.00182825
mp-996966,,0.0,4.410687128382985,0.02596782250000018,0.41738923,520.0,-16.46129113,K1Ag1O2,,47.0,67.377000182795,6.68e-05
mp-996968,,0.0,7.69699458830312,0.03668942599999969,2.46889488,520.0,-39.40396747,Ag2Bi2O4,,11.0,150.5197178085071,9.13e-05
mp-996969,,0.0,7.700585124258695,0.0028451747499991242,2.60175206,520.0,-39.67472148,Ag2Bi2O4,,11.0,150.44953528989407,0.0002033
mp-996971,,0.05336519265166828,6.914186394542456,0.018111919999999948,4.12275181,520.0,-21.24549337,Cu1Pd1O2,,47.0,48.50468529030522,6.9e-06
mp-996980,,0.19798194030933303,8.966592055304496,0.005244981249999725,2.24833846,520.0,-32.94876397,Ag2Au2O4,,53.0,124.75760865604354,0.00033425
mp-996983,,0.0,9.117950644033773,0.0,1.8284416,520.0,-32.99072382,Ag2Au2O4,,14.0,122.68662403278567,0.0001941
mp-996985,,0.0,7.315034581953835,0.026136993437500422,0.37752697,520.0,-36.2558026,H2Au2O4,,31.0,104.40952902521583,0.00012
mp-996988,,0.08188984467138027,4.732865529553825,0.046447056250000784,0.60660421,520.0,-17.48875106,Li1Ag1O2,,47.0,51.50799528574427,1.39e-05
mp-996989,,0.17216741087125342,4.75251487492325,0.31534779000000057,0.84278932,520.0,-35.05153625,Li2Ag2O4,,10.0,102.59006938437278,8.005e-05
mp-996997,,0.23536184824601492,4.973003908304006,0.0014687750000001998,0.6348356,520.0,-35.33732837,Li2Ag2O4,,53.0,98.04151369245913,2.255e-05
mp-996998,,0.0,7.835812189224402,0.011205085937501025,1.09981435,520.0,-36.37525786,H2Au2O4,,2.0,97.47034475319198,2.7e-05
mp-997000,,0.0,8.607439696597952,0.028313350624999956,1.23919338,520.0,-27.39984768,Ag2Hg2O4,,2.0,131.36127811960824,6.285e-05
mp-997001,,0.0,8.722297719647967,0.03390021562500012,1.55415454,520.0,-27.35515276,Ag2Hg2O4,,14.0,129.6314705396452,0.0050393
mp-997003,,1.0469727677367189,7.688502191062157,0.02108503895831948,3.30550513,520.0,-53.93983898,La2Au2O4,,194.0,158.90322319142484,0.00045785
mp-997005,,0.05613599008097481,5.446697593087633,0.011892954999996874,2.73534747,520.0,-41.84026524,Ca2Ag2O4,,65.0,109.71995138192077,0.0002225
mp-997006,,0.0,9.797313744663454,0.018802192499999926,3.25619344,520.0,-40.2009642,Ag2Pt2O4,,10.0,113.54116576903517,3.61e-05
mp-997008,,0.09514435912049635,10.47335877291418,0.015482075156248776,3.23840527,520.0,-34.46992403,Tl2Au2O4,,194.0,137.41387045147758,0.07653595
mp-997009,,0.2139362655912862,8.029159889289888,0.030293410104166085,2.19428852,520.0,-41.6596056,Ba2Au2O4,,12.0,151.5084484965661,5.08e-05
mp-997010,,0.09647156077926411,8.359362794419354,0.0,2.49544811,520.0,-33.99984487,Tl2Ag2O4,,194.0,136.76665955049467,0.0090314
mp-997011,,1.8451204313258813,3.7945534662557456,0.31031231427083483,0.27839535,520.0,-32.6947091,Cu2Br2O4,,20.0,153.55671465007956,8.47e-05
mp-997012,,0.5789429388753717,6.918832161061008,0.0,3.81894824,520.0,-42.6358821,Cu2Pd2O4,,53.0,96.94423200298087,0.0025328
mp-997013,,0.11937994387093909,3.977995133099929,0.16843697000000013,0.7568303,520.0,-30.60096282,Ag2Cl2O4,,11.0,146.368054636575,9.445e-05
mp-997014,,0.3337915969561607,9.638798379116176,0.025270611249998964,3.34618977,520.0,-38.60939277,Pb2Au2O4,,10.0,150.28213987538913,0.0001113
mp-997015,,0.1932172335958171,9.520037290209858,0.027336482499999093,3.24125138,520.0,-38.5928658,Pb2Au2O4,,194.0,152.15688784440462,0.0013055
mp-997021,,0.42172044918021356,7.774036195980334,0.04497601349999858,3.06383167,520.0,-38.01069706,Ag2Pb2O4,,10.0,148.26746067729215,0.00097305
mp-997022,,0.0,5.066045675552762,0.046201059583331094,1.26959091,520.0,-41.30986292,Ag2As2O4,,5.0,140.80601656163626,0.0002005
mp-997023,,-1.903378667901336,3.6467413350157236,0.2807148767708343,0.01848966,520.0,-32.9314886,Cu2Br2O4,,1.0,159.78077694939984,3.72e-05
mp-997027,,0.41587373723598375,6.393328530830088,0.12153162427083153,-0.24775401,520.0,-32.68364417,Au2O4F2,,20.0,128.80724719782418,4.09e-05
mp-997028,,0.3735720307342376,4.206407549298983,0.029421262083333843,-0.87304419,520.0,-32.76916849,Ag2O4F2,,20.0,125.42874223535699,3.2e-06
mp-997029,,-0.6756569729262623,7.809998644995614,0.045168216718752596,3.56204281,520.0,-37.39283671,Tl2Cu2O4,,194.0,127.53966854069886,0.02665495
mp-997030,,0.28184342234052195,5.521661645015996,0.03067973249999678,2.58491282,520.0,-20.84498551,Ca1Ag1O2,,123.0,54.115177054086644,0.0006715
mp-997035,,0.8246826631428519,3.6348168040863653,0.06920161773437794,0.17487344,520.0,-37.19643635,Cu2O4F2,,20.0,104.65642200532402,1.115e-05
mp-997036,,0.0,9.314401718169679,0.0,1.71343814,520.0,-32.59237789,Cd2Au2O4,,2.0,121.71877597938474,0.00012745
mp-997037,,0.6230439112793817,9.422285244591892,0.020047103750000517,2.50292608,520.0,-32.43200106,Cd2Au2O4,,65.0,120.32511717543497,0.0006629
mp-997038,,0.0,7.38214586739876,0.0,2.5579536,520.0,-38.32569964,Ag2Pd2O4,,10.0,110.79953874945254,2.245e-05
mp-997039,,0.0,7.1492449210335804,0.015278947500004136,2.24048682,520.0,-19.10173403,Ag1Pd1O2,,47.0,57.20452761959014,6.89e-05
mp-997044,,0.8924029338387669,4.384774140080923,0.08657103898437768,2.2781855,520.0,-37.05748098,Cu2O4F2,,31.0,86.75633207266753,0.0022752
mp-997046,,0.0,4.864099312522737,0.25337264524999714,-0.68103699,520.0,-30.60996453,Au2Cl2O4,,11.0,180.5378535291052,0.0003785
mp-997047,,0.13846962548112174,4.379368825732739,0.12188711350000014,0.21376923,520.0,-29.70533383,Ag2Br2O4,,11.0,166.66252141883936,0.0003547
mp-997054,,0.35801765617978276,7.515493804463339,0.007731599062503314,4.12991105,520.0,-43.08209848,Cu2Bi2O4,,11.0,134.56893091003406,4.66e-05
mp-997082,,0.0,9.98648739025233,0.03945879911458139,3.57553841,520.0,-40.28795696,Bi2Au2O4,,11.0,145.6420097294984,0.0002157
mp-997085,,0.22486333016277626,5.942677666156119,0.004948966249997966,2.17943008,520.0,-40.66314374,Sr2Ag2O4,,51.0,127.13159481753256,0.0001098
mp-997086,,0.28560397671091664,5.885536784806011,0.0,1.72912724,520.0,-40.70273547,Sr2Ag2O4,,12.0,128.36587669205457,8.72e-05
mp-997094,,-0.23076330879547413,8.016911097979497,0.032294838958333294,2.31123413,520.0,-41.85023728,Sr2Au2O4,,12.0,131.1483583371153,9.35e-05
mp-997095,,1.6074864765647021,9.88777506680638,0.0007499612499994868,3.79025917,520.0,-36.26933867,Ni2Au2O4,,194.0,96.61801828935056,1.2638821
mp-997098,,0.11161932219825133,9.849328852655498,0.006578098597560533,4.59201056,520.0,-43.98704838,Cu2Pt2O4,,53.0,97.99662002720866,0.01662555
mp-997099,,0.0,9.855095228743103,0.013730826249999772,3.46269195,520.0,-38.48538859,Pd2Au2O4,,194.0,113.02184012286486,0.0094889
mp-997102,,0.0,3.5548982381125316,0.008698915000000085,-0.73943709,520.0,-33.06073352,K2Ag2O4,,15.0,167.1940221912505,0.0001183
mp-997107,,0.8191158671995566,4.251803830962044,0.11898490398437822,1.88954584,520.0,-36.79817006,Cu2O4F2,,44.0,89.4695372797649,0.0031902
mp-997158,,-0.5539363235773891,10.496008324381378,0.0,4.6097971,520.0,-41.88143777,Co2Au2O4,,194.0,91.09497445260747,3.95123385
mp-997159,,1.6759788395697228,9.215994787426355,9.412624999960428e-05,4.07065669,520.0,-51.67167623,Cr2Au2O4,,194.0,101.24734198998762,3.00062805
mp-997162,,2.7025199297561358,6.120414427224038,0.035069988749999226,2.82047897,520.0,-48.79112607,Mn2Ag2O4,,194.0,105.70571200949678,4.000816
mp-997180,,3.788342462472386,5.211602549878902,0.1220497387499977,4.61326127,520.0,-53.87033043,V2Cu2O4,,194.0,93.3479549321366,1.9996834
mp-997569,,8.418370829307037,0.5283865717062689,0.6679850800000002,-3.09468077,520.0,-36.16980244,Al4P4,,127.0,728.535086805603,3.7e-06
mp-997616,,-16.20530230858494,4.552895813321926,1.4414395750000004,2.20419725,520.0,-8.36089939,Ba1C1,,225.0,54.46667157816504,2.000319
mp-997617,,2.235562739807726,15.95889090975297,0.0,8.50530644,520.0,-18.382869,B1Os1,,187.0,20.918523162322153,4.17e-05
mp-997618,,0.15449493582193696,5.974004928960782,0.3693920341666663,7.40200372,520.0,-10.0675038,B1Sb1,,216.0,36.84953790457194,0.0002059
mp-998150,,1.0547893743301984,5.446162164180005,0.01768603800000257,-0.30558378,520.0,-25.23167117,Ca1Tl1F3,,38.0,91.91432204228241,0.0010576
mp-998152,,2.2345500583568167,7.06184831689755,0.00313226712499981,,520.0,-18.09167834,Tl1Ag1F3,,8.0,86.8255092955203,6e-07
mp-998154,,3.638227836112577,5.795353862080588,0.04819643700000009,0.82224064,520.0,-12.56400237,Tl1Ag1Br3,,8.0,158.15374905786805,0.0007232
mp-998174,,1.729644299057611,4.8344519399385995,0.0,,520.0,-15.62205577,Rb1Pd1Br3,,6.0,148.24603211699198,7.2e-06
mp-998176,,2.16047564890809,4.126666797657831,0.04478379399999932,0.26057107,520.0,-15.842114820000003,Rb1Pb1Br3,,8.0,214.2255445748962,0.0004965
mp-998193,,0.9426343842607281,3.8635797408179906,0.02868777499999986,0.76256957,520.0,-23.0566335,Rb1Sn1F3,,1.0,112.25029835757317,9.9e-05
mp-998194,,0.9651823403681021,3.8735144158552264,0.04094522825000091,1.44013531,520.0,-14.4614184,Rb1In1Br3,,8.0,188.62290054309673,0.0004384
mp-998196,,13.753409250184845,4.626523702506967,0.00909410399999988,0.78111583,520.0,-14.388232510000002,Rb1Cu1Br3,,221.0,139.52038469087682,0.0003605
mp-998198,,0.8148184009816362,3.20344308873412,0.0242267294999996,-0.91119507,520.0,-17.59421377,Rb1Ca1Br3,,8.0,189.33529323418935,0.0002563
mp-998212,,2.840248339287058,4.44969127738044,0.0,,520.0,-13.15057993,Rb1Ag1Br3,,8.0,161.60516884606304,0.0074287
mp-998227,,-0.2226748349309844,6.047356508555718,0.03592157208332836,0.46554676,520.0,-38.58431018,K1Hf1O3,,221.0,72.92719572973999,1.0133685
mp-998230,,0.3444637947912952,2.7830886053097856,0.019067436500000312,,520.0,-18.00650945,Li1Sn1Cl3,,160.0,138.4295354216782,0.0
mp-998234,,-0.5927472488417749,5.987109524775924,0.08423568499999767,,520.0,-19.8591774,Cs1Tl1F3,,160.0,109.3555927459187,6.7e-06
mp-998235,,-0.007003088236530175,5.933132107882949,0.08400539299999821,1.43293462,520.0,-19.86032886,Cs1Tl1F3,,38.0,110.35046902911863,0.000235
mp-998241,,0.6972871349996979,4.699314011688264,0.027949019888889204,2.22740811,520.0,-27.121036839999995,Mn1In1F3,,1.0,80.1243138244785,5.0000093
mp-998297,,-158.04981110146105,3.4701513154191206,0.02179799549999961,-1.23263783,520.0,-17.53770859,Cs1Sr1Br3,,8.0,220.23312158010833,0.0004598
mp-998298,,2.787613772649209,4.35236392110233,0.026384445000001477,1.44433021,520.0,-23.03500002,Cs1Sn1F3,,1.0,117.74292335627653,4.77e-05
mp-998299,,1.618512114832356,3.420879342690331,0.004340953953125393,-0.5909643,520.0,-26.49786322,Rb2Se2Br6,,11.0,392.3493630091128,0.0017289
mp-998306,,1.065249528387369,5.2457272740202585,2.7549999999543218e-05,,520.0,-15.60912084,Cs1Pd1Br3,,38.0,151.63967719817072,1.14e-05
mp-998307,,0.989947456672013,5.2374824230236605,0.0,1.22915701,520.0,-15.60925859,Cs1Pd1Br3,,221.0,151.87838855654687,0.0001769
mp-998308,,3.2644774076148906,4.1178949821364235,0.08778753699999964,0.73639562,520.0,-20.16188481,Cs1Sc1Br3,,6.0,168.38624487221193,1.0087758
mp-998309,,2.2420307299454123,3.687737997016843,0.009751789500000108,-2.73394754,520.0,-18.54655567,Cs1Na1F3,,8.0,95.8617103054984,1.0037434
mp-998314,,0.9463688252576787,4.418404860531891,0.025212711499999596,2.3410385,520.0,-12.82901374,Cs1In1I3,,6.0,236.18115050561835,7.26e-05
mp-998322,,0.779143204241052,4.954536201513736,0.1270579809999992,3.22643226,520.0,-21.24779519,Cs1In1F3,,221.0,102.12807275133036,0.000128
mp-998323,,1.3105890390078514,4.204400733831386,0.02119696700000029,1.64177061,520.0,-14.59955986,Cs1In1Br3,,99.0,192.51390355038706,0.0010115
mp-998325,,1.1193046083030538,3.5114801564478233,0.04585378699999998,0.44689114,520.0,-15.26708201,Rb1Ca1I3,,8.0,239.40422417621303,0.0002512
mp-998333,,0.8633867044126475,3.7958318190571236,0.02074578499999813,0.68905305,520.0,-15.44434955,Cs1Ca1I3,,8.0,242.22233737922144,0.0003109
mp-998344,,2.4300497039589004,4.806819131849304,0.0,,520.0,-13.20727642,Cs1Ag1Br3,,6.0,165.98610458489236,9e-07
mp-998350,,1.3306018254523622,5.197960935478834,0.07709245349999527,2.93614673,520.0,-28.75229574,Ba1Zr1Se3,,1.0,148.68644753580543,0.0002237
mp-998352,,0.0,5.436616149531742,0.023083386500001524,,520.0,-33.34253198,Ba1Hf1S3,,160.0,125.84335405165709,0.0
mp-998358,,-2.196329729744903,4.951819587737541,0.015216911000000444,-0.05533681,520.0,-22.57097288,Mg1Ag1F3,,221.0,63.43557629873814,1.91e-05
mp-998363,,0.7031884256389063,8.826223658214607,0.21465934533333897,5.36229662,520.0,-25.43720404,Ni1Bi1O3,,8.0,59.38957589716389,0.988988
mp-998365,,-0.052202705366241275,5.783302638260758,0.030562633000000616,0.17334774,520.0,-19.33374867,Ni1Ag1F3,,221.0,64.18906863748134,2.0025081
mp-998366,,-1.2622137036450454,3.987077480762328,0.015287681953125354,1.38383823,520.0,-13.19419797,Rb1Se1Br3,,99.0,168.31624636235554,0.0038151
mp-998367,,0.22070176870879266,8.573629718307897,0.1304292285000006,6.10618576,520.0,-46.64139202,Y1Re1N3,,1.0,61.42225191051297,0.0001368
mp-998391,,-2.53258803846046,4.426228147369446,0.033999400999999985,0.43294772,520.0,-13.571775630000001,Rb1Tl1Br3,,8.0,198.67032887042595,4.45e-05
mp-998398,,1.3662282593898283,3.7324073852783273,0.01574643199999981,1.12011974,520.0,-15.28880286,In1Sn1Br3,,1.0,210.54333414652163,0.0001781
mp-998413,,-0.9203431603426111,3.50947640511349,0.000653824000000025,-0.59311915,520.0,-26.54768618,Cs2Se2Br6,,11.0,427.33553493682643,0.0017965
mp-998414,,-0.25120266504626443,5.88909055464991,0.01837146649999921,1.33319702,520.0,-18.99651787,Cu1Ag1F3,,221.0,64.40429778154396,0.0659741
mp-998415,,-1.1968212927989725,4.350895042314399,0.0,1.61701839,520.0,-13.277112209999999,Cs1Se1Br3,,6.0,172.3466048183027,0.0055203
mp-998417,,-198.69066720157934,3.686622802617242,0.033724459000000095,,520.0,-15.32131266,Cs1Sr1I3,,8.0,270.8117038285931,0.0
mp-998418,,0.24264185710569564,5.002380019872709,0.0,,520.0,-45.29411487,Mg2Ag2F6,,167.0,125.58883092752474,0.0
mp-998422,,-0.781642667064915,5.934448620344098,0.00061434349999967,,520.0,-38.17060697,Cu2Ag2F6,,167.0,127.82408813648428,1.0000001
mp-998429,,1.219267430359963,5.837584275286605,0.002325603000000065,0.57916857,520.0,-38.94986764,Ni2Ag2F6,,63.0,127.1843942605594,1.9996624
mp-998432,,1.0754531776187477,5.059126856660519,0.10315668850000037,,520.0,-36.99467916,Ca1Tc1O3,,8.0,61.07512289557553,2.01e-05
mp-998433,,0.0,3.709181690407383,0.007210681499999705,-1.00261822,520.0,-35.22129032,Cs2Sr2Br6,,63.0,412.08132700888785,3.085e-05
mp-998457,,14.292902694701041,4.272306834241473,0.01510897100000097,,520.0,-46.18275478,Cs2Sn2F6,,161.0,239.89852389521064,0.0
mp-998527,,11.467482234088706,8.174522869307248,0.0169534143333383,,520.0,-52.851467389999996,Ni2Bi2O6,,146.0,128.2486300951048,2.0
mp-998537,,1.2596496332374159,5.2164632388766,0.0,,520.0,-37.25062323,Zn2Ag2F6,,148.0,146.60366936967736,0.0
mp-998543,,1.2536692907259663,5.170191828087055,0.027873584499999993,,520.0,-74.74218936,Ca2Tc2O6,,161.0,119.5262399496583,1.20219375
mp-998552,,0.0874468202103742,8.128154984375264,0.0,2.3525163,520.0,-43.59170847,Ba1Hf1O3,,221.0,74.32551964212352,0.0001527
mp-998553,,3.8005335196122587,4.093944025112841,0.0,,520.0,-26.336887259999997,K2Ag2Br6,,161.0,313.6802756656849,6.5e-07
mp-998555,,2.3688901742864914,4.003864069553208,0.0,,520.0,-30.73507004,In2Sn2Br6,,161.0,392.53754954637674,0.0
mp-998568,,2.7979064443432833,4.037573853117157,0.008591722000000246,,520.0,-13.12548502,K1Ag1Br3,,99.0,159.029845282686,1.26e-05
mp-998599,,1.598627468794973,3.1384970120909825,0.0,-0.71665914,520.0,-35.587451,K2Ca2Br6,,63.0,337.4395256769365,0.00030555
mp-998603,,3.5733600581521614,4.581318168519392,0.0,-0.03378427,520.0,-32.13206758,Rb2Pb2Br6,,63.0,385.93147626465696,0.00034515
mp-998606,,0.0,4.464296780965179,0.020220999000000184,,520.0,-27.28133528,Rb2Tl2Br6,,161.0,393.95239377580384,7.795e-05
mp-998607,,-0.08468576974330233,5.379425874643425,0.07189137200000006,,520.0,-19.83114671,Rb1Tl1F3,,8.0,107.0656704622598,0.0001974
mp-998608,,6.422400698132094,5.798882755174608,0.03758732899999995,,520.0,-25.23409582,Tl2Ag2Br6,,161.0,316.11501011540685,0.00764205
mp-998610,,15.181397804952795,5.156245598443485,0.01574929599999919,1.25981911,520.0,-13.9687971,Tl1Ag1Cl3,,99.0,134.81108774449288,0.0002897
mp-998612,,0.0,3.151274678546587,0.0,-0.82007326,520.0,-31.99482413,K2Ge2Br6,,11.0,370.38786097749824,0.00027725
mp-998615,,4.632588375748298,5.434534366382048,0.010956170000002707,,520.0,-50.53064102,Ca2Tl2F6,,161.0,184.2219661539054,0.0
mp-998620,,10.514765951200161,3.8195059292432445,0.0,,520.0,-46.40014475,Rb2Sn2F6,,148.0,227.0911404088439,0.0
mp-998623,,2.4475673410392176,6.82727393905551,0.008717445749997665,,520.0,-19.08595426,Tl1Cd1F3,,8.0,90.91360314144971,0.0
mp-998624,,0.9886702385594361,7.73308219138863,0.0016186354999998542,,520.0,-67.04161549,Na2Os2O6,,167.0,112.1836352449449,0.39784315
mp-998627,,1.6167568185488932,4.626929542351581,0.10278251199999833,,520.0,-63.63891793,Na2Mo2O6,,161.0,119.81613608772697,0.0018852
mp-998710,,3.38657774988566,7.775480993060067,0.01336308800000019,-0.30549984,520.0,-16.15464182,Tl1Hg1F3,,1.0,98.6584297648078,8.01e-05
mp-998711,,20.398462631028906,5.2253750330081346,0.0,-0.05677883,520.0,-45.73646079,Tl2Ge2F6,,11.0,212.29127929373306,0.0002155
mp-998712,,10.624070005049674,5.233987156090435,0.02846134700000036,0.21403718,520.0,-22.72592366,Tl1Ge1F3,,1.0,105.97098516529704,4.95e-05
mp-998739,,2.0297699119712718,6.652352928418908,0.0,1.96231664,520.0,-23.736519449999996,Mg1Tl1F3,,221.0,71.31140302980958,1.57e-05
mp-998744,,-0.30205091736371514,4.214959360608241,0.03350188799999687,2.19113049,520.0,-16.94667746,Tl1Ge1Cl3,,8.0,151.038532505121,1.97e-05
mp-998745,,1.4897650217564404,7.32442195188865,0.0,1.0058993,520.0,-19.82335932,Tl1Zn1F3,,221.0,74.08685914596313,0.0001287
mp-998749,,0.9599501228389045,2.829707141229107,0.05488165000000045,-0.99225842,520.0,-17.51931725,K1Ca1Br3,,8.0,187.13119242411338,0.0003035
mp-998761,,0.0,7.473721862425871,0.010803238499996759,2.29987466,520.0,-20.60713068,Tl1Ni1F3,,221.0,71.11475530956345,1.9995715
mp-998762,,0.6401375724655338,6.532573459924993,0.0,2.1942635,520.0,-27.1987305,Mn1Tl1F3,,221.0,80.40567643576448,5.0000699
mp-998786,,0.9561279789430301,7.413899502229525,0.0,2.32939977,520.0,-20.35849618,Tl1Pd1F3,,221.0,82.37821187904562,0.0001074
mp-998800,,2.326368669798285,3.906322680127447,0.03608247225000083,,520.0,-28.97146436,Rb2In2Br6,,161.0,374.0774043737085,3.6e-05
mp-998861,,17.770652689401224,5.0308475820921075,0.6562676900000001,1.5313137,520.0,-0.97274709,Br1,,225.0,26.374027296009366,0.0006881
mp-998866,,2.858386807284893,3.5599534508745663,2.7556467412500005,10.82763005,520.0,-6.46982684,C1,,221.0,5.602386807284892,8.76e-05
mp-998881,,-69.08573551382887,0.8036629986807458,0.11993555199999995,-0.30277598,520.0,-0.99039877,K1,,221.0,80.78542082217112,0.000167
mp-998883,,1.7243540542964908,6.181356668416612,0.34646265500000073,4.06081429,520.0,-4.27628355,Ge1,,229.0,19.513767338796494,1.11e-05
mp-998890,,-0.2160194906092059,8.902615866613178,0.03469247000000042,6.70407298,520.0,-4.0645998,Cu1,,229.0,11.852765009390795,7e-07
mp-998893,,7.704454848538955,5.071760735875979,0.35661045624999677,3.24739856,520.0,-15.61082818,Y1C1,,225.0,33.0409654130044,7.9e-06
mp-998894,,-0.11392952538833612,4.106959702072187,0.8093441112499971,1.91535837,520.0,-14.70536087,Y1C1,,216.0,40.80290122461166,0.0003898
mp-998896,,-5.738047910095528,5.568561741525945,0.8854906812499967,5.12459197,520.0,-14.55306773,Y1C1,,221.0,30.093205182132248,0.1966342
