,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-34139,,13.139630456614299,4.622553339306776,0.009434044285717036,3.66469698,520.0,-109.67458115,Mn4Cr2O8,,15.0,162.27637702406628,11.99995485
mp-34141,,2.511369724735914,4.79289093212247,0.0,5.36606854,520.0,-86.75095398,Sr2La4S8,,122.0,342.0870999045508,1.9e-06
mp-34146,,8.0232414421437,5.713241782528749,0.08574382190475838,,520.0,-79.11638222,Co4Cu2O8,,227.0,142.6555656885361,3.0002998
mp-34169,,47.041672568164046,5.093865906291476,0.0007626614285713984,2.31583509,520.0,-24.88727114,Zn1In2Se4,,121.0,199.1411651016388,0.0001272
mp-34195,,61.979269624220535,4.330838959066229,0.04864349199998763,1.03022995,520.0,-74.17898166,Ba2C2O6,,11.0,151.32586043522053,6.45e-06
mp-34202,,9.10033177281261,7.4688150348399365,0.23230255999999994,4.6634589,520.0,-18.37790996,Bi2Te3,,166.0,178.03286918995556,0.0
mp-34210,,3.9714222348636383,4.444218416612945,0.12720868714286837,4.81636698,520.0,-92.09840305,Al4Zn2O8,,74.0,137.02859724651407,0.0
mp-34232,,50.637839188934386,6.015622237192304,0.0,4.33119287,520.0,-28.195609250000004,K1As2Rh2,,139.0,108.96660587077439,0.0003313
mp-34240,,12.499094662048961,4.22707696487435,0.13027160166666762,2.0372579,520.0,-8.11528083,Na1Zn1As1,,216.0,64.15777414753511,0.0001708
mp-34260,,31.33123566442987,0.7919624884552582,0.13360943099999734,-8.64238415,520.0,-33.68203488,Zr1F4,,123.0,350.61177552942985,7.8e-06
mp-34263,,10.424454217504206,5.1882505480218475,0.02393432785714289,4.32242308,520.0,-111.56457325,Mn4Tc2O8,,74.0,174.03048369203643,10.5612765
mp-34293,,6.889436761245435,6.449453650553663,0.0,2.27394736,520.0,-66.13378212,Cs2Ta2N4,,122.0,176.04066500995157,1.32e-05
mp-34296,,8.456371651629127,5.165672140628801,0.04885634142857054,2.67632051,520.0,-85.12910626,Zn2Fe4O8,,74.0,155.00415272678552,10.00001085
mp-34326,,31.384196449033055,2.562170022001102,0.026933252999998825,0.69694996,520.0,-35.38086153,Li6Br3N1,,12.0,191.42547573982858,0.0
mp-34330,,1.985217767743137,3.482054850090904,0.05107502785714235,4.69486213,520.0,-98.79549169,Mg2Al4O8,,160.0,135.68867879061153,0.0
mp-34371,,-8.25032941997199,5.658922159669758,0.06209574125000028,5.63157804,520.0,-31.48288768,Ag2Sb2S4,,141.0,172.3992469437306,9.84e-05
mp-34375,,14.24897279105788,4.339489735586427,0.012119884897957789,,520.0,-78.12572244,Li7Os1O6,,1.0,128.1189162070926,3.0000029
mp-34381,,1.8389988629899392,2.4671636108354678,0.0020801100000014117,-0.5801263,520.0,-26.11930439,H4I1N1,,44.0,97.5546951081543,6.6e-06
mp-34418,,33.246611497464144,2.9802584082815287,0.0,-2.32303468,520.0,-37.1986126,Ag1P1F6,,225.0,140.87303248339737,6.95e-05
mp-34421,,11.296970333788096,8.487167234659202,0.20947518954545696,3.80870635,520.0,-56.07169672,Cd1Bi3O7,,8.0,166.5687209335031,0.8184688
mp-34433,,19.808220367622823,4.338239114588773,0.054597170000000084,4.70326137,520.0,-96.15731166,Mg4Tc2O8,,74.0,161.227692934051,0.13380545
mp-34460,,40.07229098600209,6.072212374320601,0.0,0.61639952,520.0,-20.42279217,Ag3Au1S2,,166.0,159.89544798600207,0.0001196
mp-34465,,0.460052045616024,1.446424255328004,0.06428111062500008,0.68001011,520.0,-17.25704999,Li2H1N1,,44.0,33.1742216490585,0.0
mp-34467,,30.013255178311027,3.705610644809004,0.008489377142857357,2.23816261,520.0,-28.91174393,Zn1Ga2S4,,121.0,149.27376762706558,0.0002589
mp-34489,,8.382068609579562,5.152709208689725,0.11469998749999988,3.27789949,520.0,-29.34330758,Li2In2Se4,,141.0,180.26163688218534,0.0001865
mp-34563,,12.211302466217376,5.031401030960004,0.07888557544644126,,520.0,-94.96747647,Mn4Cu2O8,,74.0,156.71367147391734,6.99997765
mp-34579,,34.31214467739244,4.0472501454049405,0.011730547272724934,-2.14460524,520.0,-63.34934766,Na3Hf1F7,,8.0,156.0933844614924,7.82e-05
mp-34586,,16.306855685040517,6.014624808597217,0.02899580428571369,4.90186578,520.0,-92.41444026,Co4Ru2O8,,74.0,156.22684742243985,6.38697915
mp-34611,,9.101038138294335,6.7831749915810144,0.13042300855902722,3.34922811,520.0,-8.67363964,Zn1Ag1As1,,216.0,60.75971762378047,4e-07
mp-34656,,20.208171788654624,2.0208210563132356,0.27606966425000223,-4.66043137,520.0,-68.52724374,Cd2C4N4,,102.0,270.2551717886546,0.0001282
mp-34663,,-18.54999511861655,4.619624477591522,0.11589258593749996,2.7303934,520.0,-29.38633972,Na2As2Se4,,141.0,183.9188351376902,8.645e-05
mp-34688,,9.390274155708568,3.774913466225999,0.007828999166665795,1.99635125,520.0,-53.79321827,Ti2O4,,15.0,70.26401004811386,3.95e-06
mp-34730,,-22.903685085059834,5.112123677381108,0.060598553571428404,2.36752649,520.0,-84.96471529,Zn2Fe4O8,,160.0,156.6277899271637,9.99998545
mp-34783,,8.426118542814521,5.952585390111833,0.06319319714283544,4.2161781,520.0,-79.95090782,Ga4Cu2O8,,74.0,148.95935967939292,0.00108115
mp-34903,,-0.21956935570153746,2.9262034578914697,0.0130066039999992,3.10581241,520.0,-36.54575699,Mg2Ge2P4,,122.0,180.33417229043732,0.00020965
mp-34932,,1.7945612493081597,2.555175010455815,0.0,2.62513142,520.0,-15.93789706,Ca1H1N1,,107.0,35.8032147161403,2.68e-05
mp-35035,,9.079116781431452,1.6118170611789877,0.17071281437499852,-2.65684919,520.0,-19.33874291,K1C1N1,,44.0,67.08401627653498,0.0
mp-35143,,-36.49248240691065,4.504907804356476,0.0036411059230658793,4.61426189,520.0,-63.29928842999999,Ba2Nb2S6,,194.0,240.64735275148934,5.65e-06
mp-35152,,2.617226508893097,4.185073550383895,0.0,2.31292876,520.0,-32.13277864,Sr2H5Rh1,,107.0,112.36124634107637,8.3e-06
mp-35162,,10.55153631434274,5.9910508860466996,0.0,,520.0,-88.05853463,Mn2In4O8,,227.0,193.22714354090996,5.00000055
mp-35171,,25.210899841495106,4.035135414197398,0.11182877124999813,-0.08705047,520.0,-64.59452371,Nb2O4F2,,15.0,118.43841327293721,1.055e-05
mp-35185,,20.39708641218408,8.341497536437894,0.12882594727273133,,520.0,-73.48868538,Nb1Bi3O7,,8.0,165.59477499353443,0.0008554
mp-35200,,5.685180745945161,2.454862743304085,0.5458513145312498,0.25853988,520.0,-45.73939086,Al2O6,,167.0,101.43685914326674,2.99970355
mp-35216,,-35.121881760060745,7.3437997364283385,0.3448453137500005,5.96516326,520.0,-13.10395282,Bi1Te3,,160.0,133.810083686288,0.0021087
mp-35220,,-9.347953860667005,2.4464906422242687,0.0019667637499996005,3.14637416,520.0,-53.90512339,P2H2N4,,24.0,81.44254252222034,0.0003397
mp-35236,,5.3423603919303275,5.9575517429291756,0.0,3.61047853,520.0,-80.35914789,Ga4Ni2O8,,74.0,146.1300685621774,1.99953335
mp-35248,,0.931643829296462,2.089378101567793,0.6038867408333344,1.82915369,520.0,-56.66581967,Na4S2O6,,20.0,200.34563196612729,3.35e-05
mp-35267,,7.687507810764913,3.014918841213927,0.0,5.70743242,520.0,-69.79727344,Al5Cu1S8,,216.0,250.58770042887105,0.0
mp-35308,,3.699776177068472,2.8195899491501137,0.23890470962332788,-0.28356756,520.0,-20.56052391,Cu1C1N1,,160.0,52.7465074487035,8.47e-05
mp-35311,,0.9829997531268475,3.651986929444205,0.0,-2.41394838,520.0,-38.66980826,Zn1Cr1F6,,148.0,105.21431230071437,2.0000505
mp-35320,,-18.648219509264493,4.694873650735712,0.029828538846158104,0.01138566,520.0,-65.19562794,Ag3As2O8,,146.0,212.7255504902065,0.4565171
mp-35397,,28.624137469329582,7.555666381755664,0.17651990750000124,2.01140072,520.0,-65.99723327,Bi2W1O8,,1.0,160.3901877089296,3.05e-05
mp-35421,,0.7793458909203537,4.509704060190901,0.012979293571435235,5.65793859,520.0,-87.18304558,Ca2La4S8,,122.0,328.55713928743097,1.065e-05
mp-35432,,7.336133076696825,4.726770241437762,0.21629570785714414,3.99944523,520.0,-103.98364858,Cr4Fe2O8,,74.0,157.26866546300946,9.99948645
mp-35482,,4.939608787372578,4.388663362282998,0.1416063955768987,3.28369173,520.0,-92.24761526,Ti1Fe4O8,,12.0,151.0613152088784,20.0000264
mp-35493,,10.153914586063024,6.134945580443929,0.016629521428572325,3.31531434,520.0,-73.87047562,Zn4Sn2O8,,74.0,169.72326551648118,5.85e-06
mp-35530,,10.228810990681552,4.03645460885566,0.037661190673075495,,520.0,-90.63842274,Li1Mn4O8,,216.0,145.91366907290205,13.0000007
mp-35555,,0.2817866539010154,6.021367383090737,0.06251962333333339,4.63056974,520.0,-23.23124996,La1O1F1,,216.0,47.958072637009565,3.9e-06
mp-35596,,11.378644957178267,5.183417176375496,0.0,3.64136068,520.0,-87.22623359,Fe4Ni2O8,,74.0,150.17074161350337,12.0001083
mp-35647,,7.909343781885241,7.8903069678318625,0.0,3.04734773,520.0,-71.19204355,Zn4Pt2O8,,74.0,164.11110749428587,6.5e-07
mp-35659,,17.5763729315334,5.973277296273359,0.0,-2.43350772,520.0,-29.1962447,Hg1Pb1F6,,148.0,145.05215703441772,0.0
mp-35663,,34.563761411074864,4.882913113956353,0.07202848714285714,3.09603329,520.0,-24.3524446,Sr1In2Te4,,87.0,281.4621246816895,4.75e-05
mp-35683,,-2.0674600998657837,1.7042897871187928,0.44813682654285536,,520.0,-22.09947153,Na1P1F3,,1.0,108.11032399130443,1.0
mp-35687,,2.464716303057486,1.3109507282871007,0.22876432974999883,-3.27396489,520.0,-78.51659963,Be2C4N4,,102.0,154.65248952205752,0.0
mp-35695,,1.3785409877305668,1.4074562571522005,0.08556165562499984,0.72313404,520.0,-17.17192781,Li2H1N1,,160.0,34.09271059117304,6.28e-05
mp-35714,,3.198975965299269,5.5784889654088,0.011248626250000449,6.66915056,520.0,-87.89843547,La5Tl1S8,,82.0,343.93501792953265,0.0001674
mp-35746,,4.002899325681369,4.197382487823551,0.07222327178571586,3.90190323,520.0,-91.1172277,Sr2Y4S8,,122.0,311.4991018666725,0.00015815
mp-35751,,4.9259910046574475,1.8467419814750794,0.25801680949999994,-4.09922774,520.0,-70.7466312,Zn2C4N4,,102.0,211.20439873271343,6.05e-06
mp-35759,,4.897760421654283,3.316445204807812,0.0,-0.95091703,520.0,-64.58097691,Li4Ni2F8,,74.0,148.77655480694497,2.0000666
mp-35777,,65.69397103939733,4.965293886381439,0.0,3.6026189,520.0,-23.03008081,Mg1In2Te4,,121.0,255.61791495439732,0.0001581
mp-35785,,9.325548962135713,3.838575134701997,0.0,1.8482545,520.0,-84.14201403,Y4Cd2S8,,227.0,362.06500408571844,0.0001054
mp-35795,,9.145335674543603,7.6112594999750405,0.055001808928570206,1.67034897,520.0,-33.62469956,Bi1Pb1F5,,1.0,111.52185166487938,0.0002525
mp-35835,,-14.200189618216399,8.073053886328072,0.05247961466666551,2.0125486,520.0,-34.92257766,Ag2Au4S4,,7.0,232.81179438178364,1.65e-05
mp-35841,,-0.2778924225433812,4.713980984854588,0.0,3.30162873,520.0,-13.80575248,Li2Cu1Ge1,,216.0,52.86270213124477,0.0002175
mp-35907,,8.768485742958376,6.860082657502069,0.0,6.74620646,520.0,-72.87668966,La5Tl1Te8,,82.0,464.68164291616824,1.63e-05
mp-35915,,9.255067875113383,6.313896465684957,0.11206510093749955,1.57074671,520.0,-45.64783845,Ba1Bi2O5,,123.0,167.07831964807968,3.9e-06
mp-35975,,12.218035760098772,4.397684911744086,0.0,,520.0,-74.26126463,Li4Mo2O6,,12.0,119.1838927344499,2.0
mp-36028,,6.990887728825157,5.921746184752903,0.0,,520.0,-86.41735127,Co4Sn2O8,,74.0,168.57015793370957,5.9952855
mp-36066,,5.302756365220276,2.6143500670879756,0.0012991399999995323,2.28717035,520.0,-44.16548506,P2N2O2,,9.0,77.46433255405728,1.955e-05
mp-36069,,6.273950146812155,5.873098543736162,0.045176222857143955,4.21763843,520.0,-96.93455262,Co4Tc2O8,,74.0,158.25550272123834,3.7640754
mp-36111,,-0.17991362649874532,1.8977178120863893,0.0,2.73676376,520.0,-11.20964342,Li1Mg1P1,,216.0,54.44347057422525,0.0002702
mp-36194,,13.261903081102957,4.6058297505831245,0.16042724714285672,1.36320355,520.0,-51.44314877,Ba2Ti1O4,,123.0,139.35148708110296,0.0001011
mp-36216,,9.582167078796914,6.468289172971852,0.007359086666666403,2.22923864,520.0,-19.88099143,Ag4S2,,63.0,127.23113882603361,0.0006691
mp-36225,,36.40253413939453,3.077688444387125,0.014360771818187068,-2.10654223,520.0,-61.19754569,Na3Zr1F7,,8.0,158.1837739234945,1.3e-05
mp-36248,,0.07910297512454179,2.4273308077270856,0.011541814166665887,-0.54914726,520.0,-26.74930363,H4Br1N1,,215.0,67.00251897512452,0.0
mp-36254,,-61.97215322294119,3.927351715248148,0.40294547325925834,2.21012227,520.0,-42.90691402,Cs2Ta1S6,,164.0,270.24101349205483,0.0018011
mp-36262,,13.109278788747844,2.9314267978321915,0.0,-2.25975519,520.0,-28.27033345,Br2O4F2,,9.0,148.30086049381606,1.825e-05
mp-36381,,24.25750312032241,2.7403626790787143,0.0,2.5459011,520.0,-42.02203861,Sn1P2S6,,146.0,226.05036264236153,2.1e-05
mp-36383,,-19.233230599085914,4.22177063624391,0.0,0.09778686,520.0,-74.29929258,Ag3P2O8,,146.0,201.9923519929141,0.2514243
mp-36395,,0.987110257061147,5.178477332653488,0.09061710000000023,5.19326795,520.0,-77.86635283,La4Cd2S8,,122.0,332.51453954468724,2.13e-05
mp-36447,,1.223396603683426,4.2903276866419775,0.0,5.10913377,520.0,-99.81029095,Al4Co2O8,,227.0,136.93088368957623,2.9988763
mp-36480,,52.70388553900253,6.919929211618221,0.05702017285714245,7.56208489,520.0,-103.79651898,La4Cu2O8,,64.0,194.5415966340025,2.205e-05
mp-36508,,16.97060159605934,5.146962158648031,0.0,-2.44929317,520.0,-32.2757615,Sn1Hg1F6,,148.0,139.79035294259043,0.0001884
mp-36538,,5.333043259296119,5.950970932627657,0.01992548499999991,6.10024823,520.0,-84.03845524,La4Pb2S8,,122.0,342.2501469076541,9.1e-06
mp-36539,,37.73257544171622,5.4941185635386045,0.05400291136363711,1.78311216,520.0,-29.39810398,K2Bi2Se4,,141.0,245.41759837997745,0.0002687
mp-36577,,-4.476065112018944,3.0949756020434167,0.037632850357143255,1.96047913,520.0,-32.19340539,Sr1As2S4,,1.0,196.22049719318233,0.0003251
mp-36582,,0.1240993246433959,1.770069251134701,0.001904349999999777,0.50979004,520.0,-10.86875462,Na1H1S1,,160.0,52.59360185367453,1e-06
mp-36733,,17.918820270245874,6.250076395262973,0.09229342357142833,4.62121659,520.0,-71.06463195,La4Cd2Se8,,122.0,375.17730724595623,6.05e-06
mp-36751,,17.15355229167443,4.689856093792543,0.0,4.22419811,520.0,-56.80542758,In5Ag1S8,,216.0,332.28731503117695,0.0
mp-36765,,4.589848133703981,4.920602886377871,0.0029478221428629325,3.4946273,520.0,-102.47567052,Ti2Co4O8,,74.0,155.0530641881002,5.99970065
mp-36843,,7.104086694125186,4.969322691460821,0.028048332589298397,3.68312915,520.0,-94.63027183,Mn4Ni2O8,,74.0,155.428317435617,10.0006669
mp-36866,,-17.60706191234408,5.023274022204681,0.02417333499999952,3.66822747,520.0,-90.47280413,Al4Cd2O8,,227.0,152.3075038351115,0.0
mp-36875,,50.815113595463856,4.578806718648237,0.5314104570000007,,520.0,-54.31751256,Na1Co3O6,,1.0,107.26895076339653,7.9962992
mp-36884,,9.266699328981673,5.273366047988304,0.0,4.64600511,520.0,-100.94534701,Mn4Sn2O8,,74.0,184.26433336544102,9.99998945
mp-36890,,-1.0894783232635064,9.216288809436127,0.159956798977265,4.82917437,520.0,-76.1551029,Ta1Bi3O7,,1.0,165.73967972680873,0.001508
mp-36891,,-95.47142011271458,5.070188178338028,1.8644572794050003,2.64121876,520.0,-5.38168741,Br3N1,,225.0,83.09549699320041,0.0001912
mp-36903,,17.62216823793341,1.9442169015786015,0.00816824349999834,-1.17032501,520.0,-58.57870544,K2N2O6,,11.0,172.7027581465973,0.0002435
mp-36915,,4.5825449251915416,2.570160662778725,0.0011711478757403526,0.78434637,520.0,-59.50944610999999,K6Fe2O5,,8.0,275.4105136295184,7.9999221
mp-36921,,11.327489414420796,5.059937397128928,0.05390405544644139,3.79073273,520.0,-95.31721775,Mn4Cu2O8,,160.0,155.82985842212076,7.9167927
mp-36940,,13.118701686636598,1.0452086354870158,0.40380302325000095,-4.5831288,520.0,-74.33268535,Mg2C4N4,,102.0,242.5644295346366,1.455e-05
mp-36988,,159.3542701701102,3.7561476982147335,0.0,2.44767719,520.0,-63.76378756999999,Ca2Al4Se8,,66.0,362.40509433180625,0.00034575
mp-37030,,16.648391597206995,9.240162224029797,0.15974536624999303,,520.0,-76.15742866,Ta1Bi3O7,,8.0,165.3114651573231,0.0003114
mp-37036,,6.623873388141789,8.415391432016532,0.0912703514999933,4.18644766,520.0,-28.30803118,Bi2O3,,6.0,91.94380520383615,1.66e-05
mp-37091,,11.569163141795286,4.521575513479048,0.0,3.5086862,520.0,-27.59196326,Sr1Al2Te4,,97.0,239.43940555289157,3.02e-05
mp-37153,,34.39573990912808,3.264039384114788,0.0,-2.41652978,520.0,-33.7925388,Ag1As1F6,,225.0,150.98320892810236,0.0601478
mp-37214,,2.6508971545174305,8.584767074754009,0.12751938566665366,5.27926336,520.0,-31.90763664,Mn1Pb1O3,,221.0,59.98920390699843,2.9998374
mp-37216,,16.27569802697849,5.091125672305701,0.0,-2.93307568,520.0,-32.21504531,Cd1Pb1F6,,148.0,141.42492853744895,2.4e-06
mp-37399,,18.779738403907515,2.9401418855251533,0.035931814285715014,0.39531059,520.0,-82.76390471,Li7Nb1O6,,146.0,134.12993884156455,5e-07
mp-37436,,16.137186586714193,3.359090920109467,0.009166467857144589,1.53658669,520.0,-73.28211221,Li7Sb1O6,,1.0,131.66467483765607,1.6e-06
mp-37458,,0.6656635570692089,2.1128501417245165,0.0,,520.0,-27.8474008,Na2H1F4,,10.0,96.65375662582755,1.0277516
mp-37473,,4.3562564436081885,2.9606248269938655,0.0774835909374989,-0.65206603,520.0,-58.42252412,Ti2O2F4,,131.0,114.26495476532617,1.68e-05
mp-37478,,3.269153260348844,5.289809849487301,0.02373078044644128,6.21791327,520.0,-87.78515157,La5Ag1S8,,82.0,332.4071490033799,3.4e-06
mp-37514,,13.797830838910208,5.599886547045962,0.009754766250005709,,520.0,-22.56992228,Sr1Cu1O2,,123.0,54.314011292646214,2e-07
mp-37614,,7.093757017622153,4.400829289643693,0.0,6.03672608,520.0,-94.33803488,Al4Ni2O8,,74.0,133.31168852928795,1.999929
mp-37620,,2.037373448415096,4.156936926681304,0.0,3.67355599,520.0,-52.97273408,Li2Mn2O4,,141.0,75.00129511852953,4.0000006
mp-37710,,43.00660294384896,7.158556448616583,0.30963251624999977,4.96024225,520.0,-13.56690168,Tl1Sb1Se2,,25.0,112.28604722905698,2.19e-05
mp-37741,,7.878537184162269,5.999600620879752,0.0020537057142924198,4.53662363,520.0,-80.0306267,Ba2La4Se8,,122.0,404.6327358939399,7.55e-06
mp-37829,,3.0399504296687496,6.587554479880236,0.0,5.8394499,520.0,-81.07835425,La5Tl1Se8,,82.0,385.81928033332684,2.78e-05
mp-37836,,8.738865239939273,2.375364137425236,0.03233894749999866,1.09630239,520.0,-81.79391175,Al2H6O6,,2.0,109.05945094770092,0.0
mp-37839,,13.695824185336335,3.207636934119669,0.010182246785716664,,520.0,-75.9236519,Li7Ru1O6,,1.0,127.17058363735548,3.0000313
mp-37879,,4.328846855345006,4.476734909585393,0.01763555999999955,2.19537968,520.0,-44.19405762,Li2Y2Se4,,141.0,188.25763418806068,1.415e-05
mp-37906,,0.0,2.3876966054878963,0.0,3.02714256,520.0,-55.03860866,Li4Mg4N4,,216.0,125.88513103833519,5.9825e-05
mp-37919,,31.136219650112835,4.862117268299883,1.0019317983333336,3.87559789,520.0,-35.12416753,Y2C2Br2,,59.0,123.50980691761987,6.5e-07
mp-37920,,-126.63847044000124,5.660237628974494,0.0,2.40188373,520.0,-28.2422971,Ag2Au2S4,,49.0,216.48575323862696,1.5e-07
mp-37947,,18.280454674682062,2.317636466057916,0.1159715506818193,2.17198556,520.0,-64.61719802,Na4C2O5,,8.0,140.4138468152384,3.91e-05
mp-37950,,-1.9426534153967054,6.6317196519844,0.9618955562500018,,520.0,-74.70474836,Na3W4O6,,44.0,225.43564339855638,10.3470437
mp-37990,,14.895685256607862,1.5225236226965733,0.014018112666667193,-2.42410929,520.0,-224.16459257,Al5P5O20,,216.0,665.0391148902966,2.8e-06
mp-37995,,2.2503910590874625,4.450024958315303,0.08832062250000039,2.07269845,520.0,-97.86487026,Ti3Zn2O8,,166.0,150.1619643956661,0.0005939
mp-38011,,0.7170722705945423,1.6866475346291745,0.0036427066666644414,-0.5257978,520.0,-10.94585335,K1H1S1,,160.0,71.05406383056686,4.13e-05
mp-38017,,3.7778771554353057,6.892359344014729,0.14485415499999998,3.19461223,520.0,-59.23889638,Na4Pt2O6,,15.0,139.28417770787883,7.48e-05
mp-38035,,6.112820182041759,3.295492247749424,0.02377830650000412,0.56052314,520.0,-74.13670656,Sr2C2O6,,167.0,148.77507422429576,0.0
mp-38117,,18.84402333421056,5.142003798903184,0.0,2.77311848,520.0,-26.034767,Ba1Ga2Te4,,97.0,254.20663788944256,0.0004352
mp-38170,,29.76077563302195,5.911116663926355,0.20250610999999674,3.38588306,520.0,-22.99094749,Cd1In2Se4,,119.0,184.81229681615537,0.0001123
mp-38177,,38.66966325033957,3.3194156909798145,0.2423155279166651,1.1106559,520.0,-26.7420798,Rb4Zn2I6,,11.0,617.3670374181172,1.00014205
mp-38194,,1.698773212978601,5.110312763056835,0.056881806666666535,1.4924077,520.0,-24.694015549999996,Y1O1F1,,216.0,40.26110785715381,2e-07
mp-38220,,22.07124121534767,2.5916665952402766,0.009929949444445363,-1.21091723,520.0,-58.07316225,Rb2N2O6,,167.0,188.9781472153477,6.995e-05
mp-38222,,-31.060803374280596,1.621428329337365,0.20673728354166787,-1.50230084,520.0,-19.3997941,Na1C1N1,,44.0,50.189278401584275,2.78e-05
mp-38238,,1.2028441482922005,6.8692588389752105,0.10799286499999994,0.73709552,520.0,-31.68357453,Ag6O3,,1.0,168.05583479354198,1.6666666666666665e-07
mp-38307,,7.295965532973625,3.52820606373125,0.04697264071428542,4.7346223,520.0,-98.85292511,Mg2Al4O8,,74.0,133.91378325154,0.0
mp-38394,,23.40154714387137,4.576347903366814,0.008967244285713605,3.11889369,520.0,-28.2115449,Ba1Al2Te4,,97.0,254.6099623050925,0.0003977
mp-38468,,137.18765668466904,3.9769706208392575,0.04768406290697591,5.59530479,520.0,-345.73672505,Li7Ti12O24,,6.0,420.4516744238851,0.0157389
mp-38487,,20.2241153539903,4.175879439690948,0.0,0.92438274,520.0,-70.52992275,Li7Bi1O6,,1.0,140.59469424581926,1.5e-06
mp-38505,,-8.002050439107933,6.443848717810313,0.23617676749999994,4.57490428,520.0,-30.16371709,Ga2Cu2Se4,,141.0,150.07512550135365,3.55e-06
mp-38683,,4.474467825269926,5.788161653902274,0.0,4.0047453,520.0,-79.27354848,Co4Ni2O8,,74.0,138.02480350084906,6.00023485
mp-38725,,22.955575653279197,1.135663487633709,0.0,-2.39590327,520.0,-46.99117788,Na2B2H8,,137.0,110.6355756532792,6.65e-06
mp-38816,,0.0,3.185027359434146,0.02868321288462017,5.22318598,520.0,-83.49277891,Mg1Ti4S8,,166.0,246.23366656355887,0.003529
mp-38856,,6.934999382176272,4.692769918169379,0.0,3.5807925,520.0,-103.4419469,Mn4Fe2O8,,74.0,162.57215231701005,13.99997815
mp-38951,,6.172341917173355,5.143199716605802,0.0,2.47556295,520.0,-84.90912401,Mg2Ga4O8,,74.0,147.06232012896564,1.015e-05
mp-38972,,3.3963311937127685,7.5835713193615755,0.0,4.23434299,520.0,-106.6069566,Ba3Re2O9,,166.0,203.28511597089667,0.0008128
mp-38975,,11.4342669737743,2.9025595151682038,0.039141390000000165,3.45542777,520.0,-65.90764734,P3N3O3,,145.0,104.65877544524129,1.6333333333333333e-06
mp-38994,,-191.60925737760837,2.4450193295726383,0.30679575916666657,5.74094365,520.0,-25.212102989999998,Na1Al1Si4,,99.0,110.2353593635556,1.41e-05
mp-39010,,8.847038573698825,4.190055405436527,0.20383089642857044,4.05872144,520.0,-101.46716405,Mg2Cr4O8,,74.0,152.41470180785134,5.99999935
mp-39072,,92.4399141896039,4.236544298625014,0.28135398533333333,,520.0,-77.85223689,Na3Co4O8,,2.0,169.59830661835227,8.9969073
mp-39239,,9.258651608176152,6.116568558295295,0.0,5.17795405,520.0,-74.93805953,Sr1La1Mn1Ru1O6,,146.0,129.91231898933273,5.3592889
mp-39249,,4.952382837324521,6.319053658445136,0.02039678516665422,5.1396379,520.0,-70.86203754,Ba1La1Mg1Ru1O6,,82.0,130.76177181780753,2.9745871
mp-39259,,5.225111596583417,6.726293328208586,0.04241799533333168,4.71404394,520.0,-67.62629521,Ba1La1Zn1Ru1O6,,1.0,132.99233405993746,2.9998347
mp-39288,,3.5302697668279848,6.029909301272225,0.09041041033332853,4.02664952,520.0,-77.28121517,Ba1La1Mg1Nb1O6,,216.0,134.7838918076072,1e-07
mp-39412,,5.240073178310041,5.988702859694855,0.0,5.11596431,520.0,-74.76325717,Sr1La1Mn2O6,,121.0,119.89469342831005,6.9995892
mp-39460,,-212.25898630673066,3.0574203698859965,0.0007929379761879574,2.05692257,520.0,-296.29816928,Ca10P6Cl2O24,,173.0,565.6647546257313,0.00102765
mp-39542,,6.031791423912011,3.380747075347275,0.021068709749997083,-1.26601883,520.0,-56.73358518,K1Rb2Zr1O1F5,,107.0,202.48663037325204,5.4e-05
mp-39626,,7.280144606811575,6.830196975370525,0.053414039437488015,5.42528371,520.0,-76.6741254,Sr1La1Mn1W1O6,,82.0,136.4617192398934,5.9999993
mp-39681,,3.267289391905777,5.792353169627889,0.014170390500000352,3.45884682,520.0,-74.88668669,Na1Ti2Bi1O6,,146.0,121.46554534154264,0.0013373
mp-39770,,24.188235922085482,2.9109682436342164,0.0,0.18806936,520.0,-326.45151485,Zr4P6H8N2O24,,161.0,553.7858809919732,0.00034125
mp-39886,,7.068430985581955,6.4746339349065645,0.15497145289583436,3.8323962,520.0,-64.51091421,Ba1Ca1La1Bi1O6,,216.0,159.34055535217044,0.0002147
mp-40143,,1.5189025243512901,3.962897860080047,0.0,-0.61348457,520.0,-56.79273073,Cs2K1Zr1O1F5,,107.0,212.49607208045654,7.87e-05
mp-40161,,14.662346892696235,4.260698888570319,0.0,0.44167735,520.0,-294.2309951,Na2Hf4P6O24,,167.0,518.2556325300989,0.00043505
mp-40189,,2.8174835362547697,6.348474839421642,0.02941983608750398,4.72714742,520.0,-64.1264284,Ba1Li1La1Te1O6,,216.0,132.55327849852327,0.0002788
mp-40204,,8.105724500748465,5.392387164588337,0.05791792799999573,0.15416318,520.0,-55.37303567000001,K1Zr1Tl2O1F5,,107.0,200.1866169666892,0.0001312
mp-40251,,2.905550105805901,7.150098243377471,0.07964159499999646,4.16204063,520.0,-80.26307592,Ba1La1Mg1Ta1O6,,216.0,134.11437970809652,0.0001416
mp-40356,,14.15445648743382,6.261448407717676,0.1549947877222273,6.2053528,520.0,-73.99900179,Ba1La1Mn1Mo1O6,,216.0,138.72819799661724,6.0006846
