Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-1087,,1.216907286,3.566053226,0,1.81671668,520,-10.11311164,Sr1S1,3.497046,225,55.73153354,0,Sr1 S1,16,38,22,27,11,16,8,88,80,48,40,8,32.065,87.62,55.555,59.8425,27.7775,32.065,388.36,1050,661.64,719.18,330.82,388.36,2,16,14,9,7,2,3,5,2,4,1,3,105,195,90,150,45,105,0.95,2.58,1.63,1.765,0.815,0.95,2,2,0,2,0,2,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,4,2,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,25.786875,54.23,28.443125,40.0084375,14.2215625,25.786875,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,225,155,147.5,77.5,70,Sr2+1 S2-1,-2,2,4,2.828427125
mp-1089,,0.920051013,17.77477593,0,8.72922801,520,-37.34632276,Ti1Ir3,0,221,58.34315572,4.33E-05,Ti1 Ir3,22,77,55,63.25,20.625,77,43,60,17,55.75,6.375,60,47.867,192.217,144.35,156.1295,54.13125,192.217,1941,2739,798,2539.5,299.25,2739,4,9,5,7.75,1.875,9,4,6,2,5.5,0.75,6,141,160,19,145.75,7.125,141,1.54,2.2,0.66,2.035,0.2475,2.2,2,2,0,2,0,2,0,0,0,0,0,0,2,7,5,5.75,1.875,7,0,14,14,10.5,5.25,14,4,23,19,18.25,7.125,23,0,0,0,0,0,0,0,0,0,0,0,0,3,8,5,4.25,1.875,3,0,0,0,0,0,0,3,8,5,4.25,1.875,3,14.21,16.69,2.48,14.83,0.93,14.21,0,0,0,0,0,0,0,2.25E-05,2.25E-05,5.63E-06,8.45E-06,0,194,225,31,217.25,11.625,225,Ti0+1 Ir0+3,0,0,0,0
mp-1090,,-2.762808115,7.096054328,0.194606305,6.11260585,520,-24.2225849,Fe2Se2,0.285645,194,63.09110808,2.3081014,Fe2 Se2,26,34,8,30,4,26,55,89,34,72,17,55,55.845,78.96,23.115,67.4025,11.5575,55.845,494,1811,1317,1152.5,658.5,494,8,16,8,12,4,8,4,4,0,4,0,4,120,132,12,126,6,120,1.83,2.55,0.72,2.19,0.36,1.83,2,2,0,2,0,2,0,4,4,2,2,0,6,10,4,8,2,6,0,0,0,0,0,0,8,16,8,12,4,8,0,0,0,0,0,0,0,2,2,1,1,0,0,4,4,2,2,0,0,0,0,0,0,0,2,4,2,3,1,2,10.73,25.92,15.19,18.325,7.595,10.73,0,0.799,0.799,0.3995,0.3995,0,0,2.1106628,2.1106628,1.0553314,1.0553314,0,14,229,215,121.5,107.5,14,Fe2+2 Se2-2,-2,2,4,2.828427125
mp-1099,,2.043713318,7.985960722,0,6.40651994,520,-44.05114431,Ni4Ge4,0,62,109.2338145,9.00E-07,Ni4 Ge4,28,32,4,30,2,28,61,79,18,70,9,61,58.6934,72.64,13.9466,65.6667,6.9733,58.6934,1211.4,1728,516.6,1469.7,258.3,1211.4,10,14,4,12,2,10,4,4,0,4,0,4,120,124,4,122,2,120,1.91,2.01,0.1,1.96,0.05,1.91,2,2,0,2,0,2,0,2,2,1,1,0,8,10,2,9,1,8,0,0,0,0,0,0,10,14,4,12,2,10,0,0,0,0,0,0,0,4,4,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,2,4,2,3,1,2,10.32,23.005,12.685,16.6625,6.3425,10.32,0,0.383,0.383,0.1915,0.1915,0,0,0.5953947,0.5953947,0.29769735,0.29769735,0,225,225,0,225,0,225,Ni0+4 Ge0+4,0,0,0,0
mp-1102,,-0.056366114,11.66341894,0,3.90177372,520,-16.61352723,Lu1N1,0.885792,225,26.90447869,8.00E-07,Lu1 N1,7,71,64,39,32,7,41,82,41,61.5,20.5,41,14.0067,174.9668,160.9601,94.48675,80.48005,14.0067,63.05,1936,1872.95,999.525,936.475,63.05,3,15,12,9,6,3,2,6,4,4,2,2,71,187,116,129,58,71,1.27,3.04,1.77,2.155,0.885,1.27,2,2,0,2,0,2,0,3,3,1.5,1.5,0,0,1,1,0.5,0.5,0,0,14,14,7,7,0,5,17,12,11,6,5,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,3,9,6,6,3,3,14.76875,28.865,14.09625,21.816875,7.048125,14.76875,0,6.437,6.437,3.2185,3.2185,0,0,0.0022471,0.0022471,0.00112355,0.00112355,0,194,194,0,194,0,194,Lu3+1 N3-1,-3,3,6,4.242640687
mp-1105,,2.599708634,5.391924716,0,2.24176671,520,-17.3686954,Ba1O2,3.910855,139,52.14688932,2.80E-06,Ba1 O2,8,56,48,24,21.33333333,8,9,87,78,61,34.66666667,87,15.9994,137.327,121.3276,56.44193333,53.92337778,15.9994,54.8,1000,945.2,369.8666667,420.0888889,54.8,2,16,14,11.33333333,6.222222222,16,2,6,4,3.333333333,1.777777778,2,66,215,149,115.6666667,66.22222222,66,0.89,3.44,2.55,2.59,1.133333333,3.44,2,2,0,2,0,2,0,4,4,2.666666667,1.777777778,4,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,4.666666667,1.777777778,6,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,9.105,63.59,54.485,27.26666667,24.21555556,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,84.33333333,96.44444444,12,Ba0+1 O0+2,0,0,0,0
mp-1106,,3.346419432,3.353462039,0,2.73036401,520,-39.59377751,Sr8Si4,0.803384,62,402.7240227,4.29E-05,Sr8 Si4,14,38,24,30,10.66666667,38,8,78,70,31.33333333,31.11111111,8,28.0855,87.62,59.5345,67.77516667,26.45977778,87.62,1050,1687,637,1262.333333,283.1111111,1050,2,14,12,6,5.333333333,2,3,5,2,4.333333333,0.888888889,5,111,195,84,167,37.33333333,195,0.95,1.9,0.95,1.266666667,0.422222222,0.95,2,2,0,2,0,2,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,20.44,54.23,33.79,42.96666667,15.01777778,54.23,0,0.773,0.773,0.257666667,0.343555556,0,0,0,0,0,0,0,225,227,2,225.6666667,0.888888889,225,Sr2+8 Si4-4,-4,2,6,4.242640687
mp-1108,,0.953893723,12.11754649,0,9.23595048,520,-27.16826714,Ta1B2,0,191,27.75934835,7.20E-06,Ta1 B2,5,73,68,27.66666667,30.22222222,5,48,72,24,64,10.66666667,72,10.811,180.94788,170.13688,67.52329333,75.61639111,10.811,2348,3290,942,2662,418.6666667,2348,5,13,8,10.33333333,3.555555556,13,2,6,4,3.333333333,1.777777778,2,84,170,86,112.6666667,38.22222222,84,1.5,2.04,0.54,1.86,0.24,2.04,2,2,0,2,0,2,0,1,1,0.666666667,0.444444444,1,0,3,3,1,1.333333333,0,0,14,14,4.666666667,6.222222222,0,3,19,16,8.333333333,7.111111111,3,0,0,0,0,0,0,0,5,5,3.333333333,2.222222222,5,0,7,7,2.333333333,3.111111111,0,0,0,0,0,0,0,5,7,2,5.666666667,0.888888889,5,7.1725,18.12,10.9475,10.82166667,4.865555556,7.1725,0,1.524,1.524,1.016,0.677333333,1.524,0,0,0,0,0,0,166,229,63,187,28,166,Ta0+1 B0+2,0,0,0,0
mp-1111,,-1.981715764,6.027479519,0.045078937,7.61974741,520,-129.7216867,Mn10Si6,0,193,197.7758857,0.04318685,Mn10 Si6,14,25,11,20.875,5.15625,25,52,78,26,61.75,12.1875,52,28.0855,54.938045,26.852545,44.86834063,12.58713047,54.938045,1519,1687,168,1582,78.75,1519,7,14,7,9.625,3.28125,7,3,4,1,3.625,0.46875,4,111,139,28,128.5,13.125,139,1.55,1.9,0.35,1.68125,0.1640625,1.55,2,2,0,2,0,2,0,2,2,0.75,0.9375,0,0,5,5,3.125,2.34375,5,0,0,0,0,0,0,4,7,3,5.875,1.40625,7,0,0,0,0,0,0,0,4,4,1.5,1.875,0,0,5,5,3.125,2.34375,5,0,0,0,0,0,0,4,5,1,4.625,0.46875,5,10.48758621,20.44,9.952413793,14.21974138,4.665193966,10.48758621,0,0.773,0.773,0.289875,0.36234375,0,0,0.000310121,0.000310121,0.000193825,0.000145369,0.000310121,217,227,10,220.75,4.6875,217,Mn2+8 Mn4+2 Si4-6,-4,4,8,4.103913408
mp-1113,,1.489344319,16.75971714,0,7.89105606,520,-66.75944799,B2W4,0,140,75.00115625,1.70E-05,B2 W4,5,74,69,51,30.66666667,74,51,72,21,58,9.333333333,51,10.811,183.84,173.029,126.1636667,76.90177778,183.84,2348,3695,1347,3246,598.6666667,3695,6,13,7,8.333333333,3.111111111,6,2,6,4,4.666666667,1.777777778,6,84,162,78,136,34.66666667,162,2.04,2.36,0.32,2.253333333,0.142222222,2.36,2,2,0,2,0,2,0,1,1,0.333333333,0.444444444,0,0,4,4,2.666666667,1.777777778,4,0,14,14,9.333333333,6.222222222,14,3,20,17,14.33333333,7.555555556,20,0,0,0,0,0,0,0,5,5,1.666666667,2.222222222,0,0,6,6,4,2.666666667,6,0,0,0,0,0,0,5,6,1,5.666666667,0.444444444,6,7.1725,16.05,8.8775,13.09083333,3.945555556,16.05,0,1.524,1.524,0.508,0.677333333,0,0,0,0,0,0,0,166,229,63,208,28,229,B0+2 W0+4,0,0,0,0
mp-1114,,-0.862282028,5.07456036,0,8.16808559,520,-32.2499034,V2P2,0,194,53.60996062,2.07E-05,V2 P2,15,23,8,19,4,15,46,83,37,64.5,18.5,46,30.973762,50.9415,19.967738,40.957631,9.983869,30.973762,317.3,2183,1865.7,1250.15,932.85,317.3,5,15,10,10,5,5,3,4,1,3.5,0.5,3,107,153,46,130,23,107,1.63,2.19,0.56,1.91,0.28,1.63,2,2,0,2,0,2,0,3,3,1.5,1.5,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,7,7,3.5,3.5,0,0,0,0,0,0,0,3,7,4,5,2,3,13.01,22.5702381,9.560238095,17.79011905,4.780119048,13.01,0,1.625,1.625,0.8125,0.8125,0,0,0,0,0,0,0,2,229,227,115.5,113.5,2,V3+2 P3-2,-3,3,6,4.242640687
mp-1115,,13.80141872,7.821288413,0,3.0835397,520,-14.21121884,Pt1Se2,1.120346,164,74.94633778,2.66E-05,Pt1 Se2,34,78,44,48.66666667,19.55555556,34,63,89,26,80.33333333,11.55555556,89,78.96,195.084,116.124,117.668,51.61066667,78.96,494,2041.4,1547.4,1009.8,687.7333333,494,10,16,6,14,2.666666667,16,4,6,2,4.666666667,0.888888889,4,120,136,16,125.3333333,7.111111111,120,2.28,2.55,0.27,2.46,0.12,2.55,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,9,10,1,9.666666667,0.444444444,10,0,14,14,4.666666667,6.222222222,0,16,24,8,18.66666667,3.555555556,16,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,2,2,0,2,0,2,15.02,25.92,10.9,22.28666667,4.844444444,25.92,0,0.799,0.799,0.532666667,0.355111111,0.799,0,0,0,0,0,0,14,225,211,84.33333333,93.77777778,14,Pt4+1 Se2-2,-2,4,6,4.242640687
mp-1118,,27.47423614,7.347406808,0,10.08157471,520,-74.54970361,Si4Ni8,0,62,131.5089471,7.85E-06,Si4 Ni8,14,28,14,23.33333333,6.222222222,28,61,78,17,66.66666667,7.555555556,61,28.0855,58.6934,30.6079,48.49076667,13.60351111,58.6934,1687,1728,41,1714.333333,18.22222222,1728,10,14,4,11.33333333,1.777777778,10,3,4,1,3.666666667,0.444444444,4,111,124,13,119.6666667,5.777777778,124,1.9,1.91,0.01,1.906666667,0.004444444,1.91,2,2,0,2,0,2,0,2,2,0.666666667,0.888888889,0,0,8,8,5.333333333,3.555555556,8,0,0,0,0,0,0,4,10,6,8,2.666666667,10,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,0,2,2,1.333333333,0.888888889,2,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,10.32,20.44,10.12,13.69333333,4.497777778,10.32,0,0.773,0.773,0.257666667,0.343555556,0,0,0.5953947,0.5953947,0.3969298,0.264619867,0.5953947,225,227,2,225.6666667,0.888888889,225,Si4-4 Ni2+8,-4,2,6,4.242640687
mp-1120,,2.593402091,12.73266143,0.081352894,8.60870262,520,-83.52444635,Mo6Ir2,0,223,125.2087293,2.50E-05,Mo6 Ir2,42,77,35,50.75,13.125,42,50,60,10,52.5,3.75,50,95.96,192.217,96.257,120.02425,36.096375,95.96,2739,2896,157,2856.75,58.875,2896,6,9,3,6.75,1.125,6,5,6,1,5.25,0.375,5,141,154,13,150.75,4.875,154,2.16,2.2,0.04,2.17,0.015,2.16,1,2,1,1.25,0.375,1,0,0,0,0,0,0,5,7,2,5.5,0.75,5,0,14,14,3.5,5.25,0,6,23,17,10.25,6.375,6,0,1,1,0.75,0.375,1,0,0,0,0,0,0,3,5,2,4.5,0.75,5,0,0,0,0,0,0,3,6,3,5.25,1.125,6,14.21,15.69,1.48,15.32,0.555,15.69,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,228,1.5,229,Mo0+6 Ir0+2,0,0,0,0
mp-1121,,-4.20343225,8.876589952,0,5.98674829,520,-10.69985908,Ga1Co1,0,221,24.06764711,0.0014561,Ga1 Co1,27,31,4,29,2,27,58,74,16,66,8,58,58.933195,69.723,10.789805,64.3280975,5.3949025,58.933195,302.91,1768,1465.09,1035.455,732.545,302.91,9,13,4,11,2,9,4,4,0,4,0,4,122,126,4,124,2,122,1.81,1.88,0.07,1.845,0.035,1.81,2,2,0,2,0,2,0,1,1,0.5,0.5,0,7,10,3,8.5,1.5,7,0,0,0,0,0,0,9,13,4,11,2,9,0,0,0,0,0,0,0,5,5,2.5,2.5,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,3,5,2,4,1,3,10.245,18.8575,8.6125,14.55125,4.30625,10.245,0,0,0,0,0,0,0,1.5484712,1.5484712,0.7742356,0.7742356,0,64,194,130,129,65,64,Ga0+1 Co0+1,0,0,0,0
mp-1123,,4.148648406,7.128034118,0,1.36595528,520,-4.69644453,Hg1S1,0.221095,216,54.1990546,1.00E-07,Hg1 S1,16,80,64,48,32,16,71,88,17,79.5,8.5,71,32.065,200.59,168.525,116.3275,84.2625,32.065,234.32,388.36,154.04,311.34,77.02,234.32,12,16,4,14,2,12,3,6,3,4.5,1.5,3,105,132,27,118.5,13.5,105,2,2.58,0.58,2.29,0.29,2,2,2,0,2,0,2,0,4,4,2,2,0,0,10,10,5,5,0,0,14,14,7,7,0,6,26,20,16,10,6,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,25.23758621,25.786875,0.549288793,25.5122306,0.274644397,25.23758621,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,166,96,118,48,70,Hg2+1 S2-1,-2,2,4,2.828427125
mp-1124,,-0.485837996,5.108719541,0,3.62971226,520,-18.08205465,Mg4Zn8,0,194,201.6848217,1.75E-07,Mg4 Zn8,12,30,18,24,8,30,68,69,1,68.66666667,0.444444444,69,24.305,65.38,41.075,51.68833333,18.25555556,65.38,692.68,923,230.32,769.4533333,102.3644444,692.68,2,12,10,8.666666667,4.444444444,12,3,4,1,3.666666667,0.444444444,4,122,141,19,128.3333333,8.444444444,122,1.31,1.65,0.34,1.536666667,0.151111111,1.65,2,2,0,2,0,2,0,0,0,0,0,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,2,12,10,8.666666667,4.444444444,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,22.89,8.93,16.93666667,3.968888889,13.96,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Mg0+4 Zn0+8,0,0,0,0
mp-1125,,25.59251476,1.748575617,0.0558197,1.43015394,520,-47.18074812,Li8S4,4.974466,62,174.5347162,0.0003114,Li8 S4,3,16,13,7.333333333,5.777777778,3,1,88,87,30,38.66666667,1,6.941,32.065,25.124,15.31566667,11.16622222,6.941,388.36,453.69,65.33,431.9133333,29.03555556,453.69,1,16,15,6,6.666666667,1,2,3,1,2.333333333,0.444444444,2,105,128,23,120.3333333,10.22222222,128,0.98,2.58,1.6,1.513333333,0.711111111,0.98,1,2,1,1.333333333,0.444444444,1,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,2.666666667,2.222222222,1,0,1,1,0.666666667,0.444444444,1,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.333333333,0.444444444,1,16.59333333,25.786875,9.193541667,19.65784722,4.086018519,16.59333333,0,2.202,2.202,0.734,0.978666667,0,0,0,0,0,0,0,70,229,159,176,70.66666667,229,Li+8 S2-4,-2,1,3,2.121320344
mp-1128,,3.056450764,12.70654715,0,9.61556862,520,-62.64217353,Si4Ir4,0,62,115.1598141,2.28E-06,Si4 Ir4,14,77,63,45.5,31.5,14,60,78,18,69,9,60,28.0855,192.217,164.1315,110.15125,82.06575,28.0855,1687,2739,1052,2213,526,1687,9,14,5,11.5,2.5,9,3,6,3,4.5,1.5,3,111,141,30,126,15,111,1.9,2.2,0.3,2.05,0.15,1.9,2,2,0,2,0,2,0,2,2,1,1,0,0,7,7,3.5,3.5,0,0,14,14,7,7,0,4,23,19,13.5,9.5,4,0,0,0,0,0,0,0,4,4,2,2,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,3,4,1,3.5,0.5,3,14.21,20.44,6.23,17.325,3.115,14.21,0,0.773,0.773,0.3865,0.3865,0,0,0,0,0,0,0,225,227,2,226,1,225,Si4-4 Ir4+4,-4,4,8,5.656854249
mp-1132,,1.492654084,7.791430667,0,1.54783851,520,-7.91277482,Cd1O1,0.456701,225,27.36730794,7.00E-07,Cd1 O1,8,48,40,28,20,8,70,87,17,78.5,8.5,70,15.9994,112.411,96.4116,64.2052,48.2058,15.9994,54.8,594.22,539.42,324.51,269.71,54.8,12,16,4,14,2,12,2,5,3,3.5,1.5,2,66,144,78,105,39,66,1.69,3.44,1.75,2.565,0.875,1.69,2,2,0,2,0,2,0,4,4,2,2,0,0,10,10,5,5,0,0,0,0,0,0,0,6,12,6,9,3,6,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,9.105,19.495,10.39,14.3,5.195,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,103,91,12,Cd2+1 O2-1,-2,2,4,2.828427125
mp-1136,,29.1209983,2.339054799,0.001218105,1.24232357,520,-20.56261137,Na6As2,0.583399,194,204.3017292,1.15E-05,Na6 As2,11,33,22,16.5,8.25,11,2,84,82,22.5,30.75,2,22.98976928,74.9216,51.93183072,35.97272696,19.47443652,22.98976928,370.87,1090,719.13,550.6525,269.67375,370.87,1,15,14,4.5,5.25,1,3,4,1,3.25,0.375,3,119,166,47,154.25,17.625,166,0.93,2.18,1.25,1.2425,0.46875,0.93,1,2,1,1.25,0.375,1,0,3,3,0.75,1.125,0,0,10,10,2.5,3.75,0,0,0,0,0,0,0,1,15,14,4.5,5.25,1,0,1,1,0.75,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.5,0.75,1,22.175,29.24333333,7.068333333,27.47625,2.650625,29.24333333,0,0,0,0,0,0,0,0,0,0,0,0,166,229,63,213.25,23.625,229,Na+6 As3-2,-3,1,4,2.828427125
mp-1138,,0.659447295,2.530431317,0,-2.20165144,520,-9.69028318,Li1F1,11.192986,225,17.02215405,9.00E-07,Li1 F1,3,9,6,6,3,3,1,93,92,47,46,1,6.941,18.9984032,12.0574032,12.9697016,6.0287016,6.941,53.5,453.69,400.19,253.595,200.095,53.5,1,17,16,9,8,1,2,2,0,2,0,2,57,128,71,92.5,35.5,57,0.98,3.98,3,2.48,1.5,0.98,1,2,1,1.5,0.5,1,0,5,5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,4,3,1,0,1,1,0.5,0.5,0,0,1,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,9.7075,16.59333333,6.885833333,13.15041667,3.442916667,9.7075,0,1.97,1.97,0.985,0.985,0,0,0,0,0,0,0,15,229,214,122,107,15,Li+1 F-1,-1,1,2,1.414213562
mp-1139,,-1.314878629,9.788203454,0,6.81143923,520,-64.73931636,Co6Mo2,0,194,92.5388874,0.0031327,Co6 Mo2,27,42,15,30.75,5.625,27,50,58,8,56,3,58,58.933195,95.96,37.026805,68.18989625,13.88505187,58.933195,1768,2896,1128,2050,423,1768,6,9,3,8.25,1.125,9,4,5,1,4.25,0.375,4,126,154,28,133,10.5,126,1.88,2.16,0.28,1.95,0.105,1.88,1,2,1,1.75,0.375,2,0,0,0,0,0,0,5,7,2,6.5,0.75,7,0,0,0,0,0,0,6,9,3,8.25,1.125,9,0,1,1,0.25,0.375,0,0,0,0,0,0,0,3,5,2,3.5,0.75,3,0,0,0,0,0,0,3,6,3,3.75,1.125,3,10.245,15.69,5.445,11.60625,2.041875,10.245,0,0,0,0,0,0,0,1.5484712,1.5484712,1.1613534,0.5806767,1.5484712,194,229,35,202.75,13.125,194,Co0+6 Mo0+2,0,0,0,0
mp-1143,,2.456511701,3.873499574,0,5.85557102,520,-74.81297524,Al4O6,7.639919,167,87.42000774,0,Al4 O6,8,13,5,10,2.4,8,73,87,14,81.4,6.72,87,15.9994,26.9815386,10.9821386,20.39225544,5.271426528,15.9994,54.8,933.47,878.67,406.268,421.7616,54.8,13,16,3,14.8,1.44,16,2,3,1,2.4,0.48,2,66,121,55,88,26.4,66,1.61,3.44,1.83,2.708,0.8784,3.44,2,2,0,2,0,2,1,4,3,2.8,1.44,4,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,4.8,1.44,6,0,0,0,0,0,0,2,5,3,3.2,1.44,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,9.105,16.48,7.375,12.055,3.54,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,97.2,102.24,12,Al3+4 O2-6,-2,3,5,3.535533906
mp-1145,,0.0404655,4.487425376,0,8.42847659,520,-24.42741076,Ti1B2,0,191,25.71389777,1.90E-06,Ti1 B2,5,22,17,10.66666667,7.555555556,5,43,72,29,62.33333333,12.88888889,72,10.811,47.867,37.056,23.163,16.46933333,10.811,1941,2348,407,2212.333333,180.8888889,2348,4,13,9,10,4,13,2,4,2,2.666666667,0.888888889,2,84,160,76,109.3333333,33.77777778,84,1.54,2.04,0.5,1.873333333,0.222222222,2.04,2,2,0,2,0,2,0,1,1,0.666666667,0.444444444,1,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,3,4,1,3.333333333,0.444444444,3,0,0,0,0,0,0,0,5,5,3.333333333,2.222222222,5,0,8,8,2.666666667,3.555555556,0,0,0,0,0,0,0,5,8,3,6,1.333333333,5,7.1725,16.69,9.5175,10.345,4.23,7.1725,0,1.524,1.524,1.016,0.677333333,1.524,0,2.25E-05,2.25E-05,7.51E-06,1.00E-05,0,166,194,28,175.3333333,12.44444444,166,Ti0+1 B0+2,0,0,0,0
mp-1152,,1.799938867,10.28225039,0,6.71161597,520,-32.44694318,Ti1Rh3,0,221,57.58669553,0.0001167,Ti1 Rh3,22,45,23,39.25,8.625,45,43,59,16,55,6,59,47.867,102.9055,55.0385,89.145875,20.6394375,102.9055,1941,2237,296,2163,111,2237,4,9,5,7.75,1.875,9,4,5,1,4.75,0.375,5,142,160,18,146.5,6.75,142,1.54,2.28,0.74,2.095,0.2775,2.28,1,2,1,1.25,0.375,1,0,0,0,0,0,0,2,8,6,6.5,2.25,8,0,0,0,0,0,0,4,9,5,7.75,1.875,9,0,1,1,0.75,0.375,1,0,0,0,0,0,0,2,8,6,3.5,2.25,2,0,0,0,0,0,0,3,8,5,4.25,1.875,3,13.64,16.69,3.05,14.4025,1.14375,13.64,0,0,0,0,0,0,0,2.25E-05,2.25E-05,5.63E-06,8.45E-06,0,194,225,31,217.25,11.625,225,Ti0+1 Rh0+3,0,0,0,0
